Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
75.0,2.0,2.0,-12.07474718,-76.99579137,2.0,2020.0,Perú,San Luis,Not found,Lima,15019.0,97888.0,90803.734375
100.0,3.0,3.0,-8.110431,-79.04543690000001,2.0,2020.0,Perú,Not found,Not found,La Libertad,13011.0,65550.0,112285.3984375
150.0,2.0,0.0,-12.117794,-77.0439475,3.0,2020.0,Perú,Not found,Not found,Lima,18.0,310270.0,196338.03125
44.0,1.0,0.0,-16.41751761,-71.54476914,3.0,2020.0,Perú,Not found,Not found,Arequipa,4013.0,66454.59,84592.5625
152.0,3.0,2.0,-12.115015099999999,-77.03627970000001,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,270503.0,224114.90625
70.0,1.0,0.0,-12.0796862,-77.05932309999999,3.0,2020.0,Perú,Pueblo Libre,Not found,Lima,21.0,41952.0,91674.2109375
98.0,2.0,3.0,-6.7724773,-79.8487441,3.0,2020.0,Perú,Not found,Not found,Lambayeque,140.0,78660.0,100133.625
66.0,2.0,3.0,-12.01484224,-77.05716938,1.0,2020.0,Perú,Not found,Not found,Lima,15028.0,76912.0,82837.6328125
78.0,2.0,3.0,-12.1181773,-77.0148882,2.0,2020.0,Perú,Surquillo,Not found,Lima,15048.0,109250.0,106652.25
77.0,2.0,3.0,-8.1040233,-79.00728829999998,2.0,2020.0,Perú,Pesqueda,Not found,La Libertad,13007.0,48070.0,88434.09375
95.0,2.0,1.0,-12.125654199999998,-77.03130985,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,232134.4,171536.140625
125.0,3.0,3.0,-8.1223413,-79.04199609999999,2.0,2020.0,Perú,Not found,Not found,La Libertad,13008.0,74290.0,133449.390625
70.0,2.0,3.0,-12.180201199999999,-77.0049786,2.0,2020.0,Perú,Not found,Not found,Lima,15064.0,51646.0,86888.3515625
137.0,3.0,3.0,-12.094235699999999,-77.0499251,3.0,2020.0,Perú,San Isidro,Not found,Lima,15976.0,258031.02,200352.96875
160.0,2.0,3.0,-12.06393579,-77.06950099,2.0,2020.0,Perú,Not found,Not found,Lima,15081.0,174800.0,192716.484375
113.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,195776.0,183542.125
110.0,3.0,3.0,-12.06070343,-76.94295232,3.0,2020.0,Perú,Not found,Not found,Lima,15012.0,133197.6,153160.34375
