Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
60.0,2.0,2.0,-34.784695,-58.359779,8.0,2019.0,145958.0,116451.859375
31.0,1.0,1.0,-36.6863655,-56.67919789999999,8.0,2019.0,39330.0,52176.05078125
60.0,1.0,2.0,-34.554158,-58.486439399999995,4.0,2019.0,138092.0,147616.078125
220.0,2.0,4.0,-34.5294722,-58.477776,6.0,2019.0,388930.0,348610.78125
120.0,2.0,3.0,-34.420212,-58.779187,6.0,2019.0,96140.0,154514.640625
42.0,1.0,1.0,-34.455814000000004,-58.915490000000005,6.0,2019.0,65550.0,78907.625
30.0,1.0,1.0,-34.555822905,-58.481539814799994,2.0,2020.0,110998.0,72823.078125
62.0,2.0,2.0,-34.679055,-58.530586,3.0,2019.0,72542.0,116569.7734375
110.0,3.0,3.0,-34.4013372777,-58.649632930799996,10.0,2019.0,349600.0,238583.5
56.0,1.0,2.0,-34.66129,-58.366732999999996,1.0,2020.0,69920.0,91285.3984375
49.0,1.0,2.0,-34.554666,-58.484618999999995,4.0,2019.0,96140.0,123246.625
65.0,1.0,2.0,-34.6057,-58.497,2.0,2020.0,157320.0,121933.15625
60.0,1.0,2.0,-34.6054973327,-58.430275523599995,11.0,2019.0,158194.0,131015.734375
125.0,2.0,3.0,-34.688774,-58.495197,1.0,2020.0,100510.0,162112.90625
102.0,1.0,3.0,-34.595187,-58.397411,7.0,2019.0,278806.0,211326.296875
65.0,1.0,2.0,-31.424849,-64.178831,12.0,2019.0,104880.0,64242.23046875
140.0,1.0,2.0,-34.595469,-58.535284999999995,5.0,2019.0,82942.6,181391.0
48.0,1.0,2.0,-34.577397,-58.539697,8.0,2019.0,82156.0,89178.4375
30.0,1.0,1.0,-32.9375515,-60.6671052,2.0,2020.0,52440.0,65980.2734375
34.0,1.0,1.0,-34.599548,-58.54028,3.0,2020.0,45448.0,75096.78125
55.0,1.0,1.0,-34.6033849,-58.408605099999996,1.0,2020.0,148580.0,133329.78125
110.0,2.0,2.0,-31.425518,-64.21494399999999,9.0,2019.0,148580.0,105930.4296875
50.0,1.0,1.0,-32.7403837,-60.7339249,7.0,2019.0,74290.0,62038.8515625
120.0,1.0,3.0,-34.5949064,-58.416504599999996,2.0,2020.0,288420.0,223486.65625
125.0,2.0,3.0,-34.707266,-58.512239,3.0,2019.0,183540.0,160273.40625
98.0,1.0,3.0,-34.526112,-58.727093999999994,12.0,2019.0,65550.0,113403.4375
171.0,1.0,2.0,-34.832651,-58.181512,11.0,2019.0,173926.0,127282.390625
43.0,1.0,1.0,-31.448985999999998,-60.93036600000001,10.0,2019.0,32338.0,44613.28125
60.0,2.0,1.0,-34.4349435386,-58.7949831418,5.0,2019.0,135470.0,107874.3828125
38.0,1.0,1.0,-38.0062508,-57.5480392,11.0,2019.0,61092.6,57194.3984375
65.0,1.0,2.0,-38.943892929499995,-68.09875468119999,10.0,2019.0,39240.0,110265.3359375
100.0,2.0,2.0,-31.398587052600003,-64.4999865762,4.0,2019.0,166060.0,102895.203125
67.0,2.0,2.0,-34.5780655,-58.426531700000005,6.0,2019.0,196649.12600000002,196423.265625
78.0,2.0,2.0,-34.3903105,-58.6438858,2.0,2020.0,218500.0,182020.8125
165.0,2.0,3.0,-31.426353999999996,-64.513437,2.0,2020.0,103132.0,120338.078125
83.0,1.0,2.0,-34.5757521,-58.5370965,7.0,2019.0,106628.0,142586.625
154.0,2.0,3.0,-31.438213618400003,-64.136756551,12.0,2019.0,50604.6,114839.7265625
131.0,1.0,2.0,-34.531701,-58.7466,3.0,2019.0,72542.0,109441.4921875
191.0,1.0,2.0,-31.407995399999997,-64.1665301,10.0,2019.0,96140.0,64242.23046875
52.0,1.0,2.0,-34.650888,-58.794174,3.0,2019.0,65550.0,69236.9296875
108.0,2.0,2.0,-34.5830008,-58.404900500000004,5.0,2019.0,345230.0,258588.8125
37.0,2.0,2.0,-32.958811,-60.645338,7.0,2019.0,48070.0,84019.15625
55.0,1.0,2.0,-34.592167700000005,-58.446941599999995,8.0,2019.0,126730.0,131999.21875
97.0,2.0,2.0,-32.962348399999996,-60.654962,10.0,2019.0,188434.4,141722.46875
75.0,1.0,2.0,-34.590847499999995,-58.3873076,6.0,2019.0,209760.0,181879.96875
178.0,2.0,4.0,-34.625952000000005,-58.372293000000006,9.0,2019.0,242972.0,246354.0625
30.0,1.0,1.0,-34.57685,-58.49731,3.0,2020.0,80320.6,70045.0234375
46.0,1.0,2.0,-34.6004717,-58.4417502,2.0,2020.0,113620.0,107463.96875
40.0,1.0,1.0,-34.6184924,-58.5108889,11.0,2019.0,104880.0,80759.6328125
95.0,2.0,2.0,-32.934264,-60.64821800000001,1.0,2020.0,279680.0,142311.390625
170.0,2.0,4.0,-34.801194,-58.159546999999996,5.0,2019.0,261326.0,184534.5
100.0,2.0,3.0,-32.9347196,-60.6695875,8.0,2019.0,109250.0,138665.15625
92.0,3.0,4.0,-34.630395,-58.454979,4.0,2019.0,147706.0,211541.734375
58.0,1.0,2.0,-34.626542799999996,-58.392433,11.0,2019.0,91770.0,124229.4921875
49.0,1.0,1.0,-32.9078876,-60.691213299999994,4.0,2019.0,31915.2,65393.8046875
116.0,1.0,3.0,-34.739882,-58.237704,2.0,2020.0,86526.0,113244.6171875
66.0,2.0,3.0,-34.6350825533,-58.374955326999995,1.0,2020.0,139840.0,173640.640625
31.0,1.0,1.0,-34.610022,-58.565241,8.0,2019.0,55062.0,64947.453125
90.0,1.0,2.0,-34.660922799999994,-58.52602389999999,12.0,2019.0,78660.0,117272.09375
180.0,3.0,3.0,-34.3753714574,-58.6976756967,3.0,2020.0,288420.0,282410.75
95.0,1.0,2.0,-34.8925765016,-58.034021001000006,9.0,2019.0,83030.0,105550.28125
200.0,2.0,3.0,-34.709022999999995,-58.378246999999995,5.0,2019.0,227240.0,198683.65625
54.0,1.0,1.0,-34.6008673348,-58.4346996174,4.0,2019.0,122360.0,125402.0078125
56.0,1.0,1.0,-34.565267999999996,-58.488625,1.0,2020.0,138092.0,136100.984375
99.0,2.0,2.0,-33.333853999999995,-60.219958,6.0,2019.0,61464.9692,152768.46875
220.0,3.0,4.0,-34.4741268,-58.6439103,10.0,2019.0,182666.0,309709.34375
40.0,1.0,1.0,-34.6116915,-58.556145900000004,4.0,2019.0,48070.0,80664.2265625
214.0,3.0,2.0,-34.3984656848,-58.6353232428,2.0,2020.0,348726.0,319153.875
60.0,1.0,2.0,-34.5964175174,-58.4442625068,9.0,2019.0,147706.0,136071.4375
65.0,1.0,2.0,-32.9428223,-60.6356221,1.0,2020.0,104880.0,80072.390625
70.0,1.0,2.0,-32.943706,-60.674331,4.0,2019.0,91770.0,80089.7578125
59.0,1.0,2.0,-34.6015119816,-58.438091397,8.0,2019.0,92644.0,131282.15625
140.0,1.0,2.0,-32.947764899999996,-60.6558616,6.0,2019.0,157320.0,80169.5234375
92.0,2.0,2.0,-34.47057,-58.519936,12.0,2019.0,301530.0,233371.265625
30.0,1.0,1.0,-34.609237,-58.502897,8.0,2019.0,95178.6,69110.671875
161.0,1.0,2.0,-32.8877860936,-68.784263134,3.0,2020.0,15696.0,57682.859375
40.0,1.0,1.0,-32.9620005,-60.6331705,4.0,2019.0,20666.4,66460.234375
79.0,2.0,2.0,-34.565628000000004,-58.457805099999995,11.0,2019.0,208886.0,229097.96875
73.0,1.0,2.0,-32.99059296,-60.66915894,8.0,2019.0,69920.0,81005.0
220.0,2.0,3.0,-37.9523202,-57.5710812,4.0,2019.0,192280.0,191518.6875
170.0,2.0,3.0,-34.50479,-58.50636310000001,1.0,2020.0,305900.0,283800.375
200.0,3.0,3.0,-34.361126500000005,-58.7509554,6.0,2019.0,231610.0,263594.0625
96.0,1.0,2.0,-34.603771,-58.381586999999996,2.0,2020.0,288420.0,191305.953125
181.0,3.0,4.0,-34.636790999999995,-58.455859,3.0,2019.0,279680.0,282849.6875
57.0,3.0,2.0,-34.60273,-58.41435,9.0,2019.0,161690.0,185069.5
34.0,1.0,1.0,-34.6209697,-58.378749899999995,3.0,2019.0,86526.0,82864.2578125
38.0,1.0,1.0,-34.577329,-58.430714,7.0,2019.0,96140.0,110397.4140625
122.0,1.0,3.0,-32.949609,-60.635337,12.0,2019.0,144210.0,88170.375
49.0,1.0,1.0,-34.576021999999995,-58.472255000000004,2.0,2020.0,173926.0,124518.0859375
130.0,2.0,2.0,-31.3589984,-64.2116613,3.0,2020.0,87400.0,107951.84375
108.0,1.0,2.0,-34.437560819299996,-58.9270337312,2.0,2020.0,179170.0,116977.9609375
37.0,1.0,1.0,-34.619851000000004,-58.43069499999999,1.0,2020.0,104792.6,85900.109375
65.0,1.0,2.0,-34.6394386,-58.4160655,4.0,2019.0,109250.0,124945.5234375
99.0,1.0,3.0,-34.4485802,-58.8935397,3.0,2020.0,104880.0,109709.9765625
59.0,2.0,2.0,-34.58389329999999,-58.4624576,2.0,2020.0,58732.8,165539.78125
160.0,1.0,3.0,-34.921863,-57.958548,8.0,2019.0,218500.0,123200.2421875
63.0,1.0,2.0,-34.5833655071,-58.422497657600005,3.0,2020.0,166060.0,163706.203125
41.0,1.0,1.0,-34.622243,-58.437913,12.0,2019.0,86526.0,87580.2578125
153.0,1.0,2.0,-31.301325,-60.663929,3.0,2020.0,13080.0,58597.34375
154.0,2.0,3.0,-38.941669299999994,-67.9798917,8.0,2019.0,174800.0,193234.171875
97.0,2.0,2.0,-32.962348399999996,-60.654962,10.0,2019.0,162389.2,141722.46875
71.0,1.0,2.0,-37.9898528,-57.5478319,6.0,2019.0,117902.6,93737.4140625
42.0,1.0,1.0,-34.5949286492,-58.423219383100005,10.0,2019.0,85127.6,106201.4296875
81.0,1.0,3.0,-32.966437,-60.705879,7.0,2019.0,40204.0,88499.8671875
195.0,3.0,4.0,-34.650614000000004,-58.805737,2.0,2020.0,68172.0,217831.0625
125.0,1.0,2.0,-34.469505600000005,-58.509198700000006,3.0,2019.0,323380.0,227783.734375
140.0,2.0,3.0,-34.4297839,-58.8378814,1.0,2020.0,310270.0,164417.21875
45.0,1.0,1.0,-32.9570844,-60.642941799999996,2.0,2020.0,69046.0,66364.0234375
52.0,1.0,2.0,-34.5325201,-58.4940567,6.0,2019.0,187910.0,123993.8203125
75.0,2.0,2.0,-34.4266700025,-58.5664579772,4.0,2019.0,246730.2,179237.34375
133.0,2.0,2.0,-34.736004,-58.414314000000005,4.0,2019.0,173926.0,165547.796875
56.0,1.0,2.0,-34.6000833,-58.505014100000004,2.0,2020.0,253460.0,107951.765625
53.0,2.0,1.0,-34.57886129999999,-58.4840329,9.0,2019.0,196650.0,147403.609375
90.0,2.0,3.0,-40.7506171549,-71.6544155112,5.0,2019.0,166060.0,154858.1875
179.0,2.0,3.0,-34.777493799999995,-58.1625755,2.0,2020.0,375820.0,187125.265625
58.0,1.0,3.0,-34.7389821492,-58.435868732299994,1.0,2020.0,39330.0,82364.2109375
90.0,2.0,2.0,-37.9562867,-57.5672738,9.0,2019.0,104880.0,137301.75
110.0,3.0,3.0,-37.9987367,-57.55052560000001,10.0,2019.0,249090.0,172675.703125
33.0,1.0,0.0,-34.9194716119,-57.9318638325,6.0,2019.0,59432.0,56099.25
169.0,2.0,2.0,-31.601242,-60.675554299999995,3.0,2020.0,79352.0,130149.75
160.0,2.0,2.0,-34.530423299999995,-58.52435010000001,10.0,2019.0,218500.0,237807.953125
100.0,2.0,2.0,-37.091816200000004,-56.8454919228,7.0,2019.0,152950.0,143817.375
230.0,3.0,4.0,-34.397519986199995,-58.7601838513,3.0,2019.0,227240.0,275812.46875
129.0,1.0,2.0,-34.557454,-58.720822,11.0,2019.0,66424.0,125065.421875
41.0,1.0,1.0,-34.5990735481,-58.413325601800004,1.0,2020.0,104880.0,103786.5703125
57.0,1.0,2.0,-34.552594,-58.44294,3.0,2019.0,291916.0,166810.765625
36.0,1.0,1.0,-38.0617607,-57.5470503,6.0,2019.0,45448.0,58840.20703125
80.0,1.0,2.0,-42.061269,-71.59712579999999,1.0,2020.0,139840.0,151966.015625
95.0,1.0,3.0,-32.160357399999995,-64.1085933,10.0,2019.0,48070.0,74204.2734375
84.0,3.0,3.0,-34.667774200000004,-58.351322200000006,11.0,2019.0,117116.0,184023.71875
107.0,1.0,2.0,-34.721922799999994,-58.39777539999999,2.0,2020.0,109250.0,111128.234375
76.0,1.0,1.0,-34.9063876,-57.9750716,6.0,2019.0,113620.0,97729.90625
127.0,2.0,3.0,-34.5952424,-58.399914,3.0,2019.0,393300.0,257712.546875
60.0,1.0,2.0,-34.714001,-58.422957,3.0,2020.0,56722.6,84114.6328125
101.0,2.0,3.0,-34.6008945,-58.429837600000006,2.0,2020.0,201020.0,216866.328125
