Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
64.0,2.0,2.0,4.7410000000000005,-74.057,9.0,2019.0,70875.0,76161.8828125
85.0,3.0,3.0,3.38,-76.51899999999999,3.0,2020.0,52875.0,57519.27734375
67.0,2.0,3.0,4.748,-74.04899999999999,11.0,2019.0,54000.0,72885.015625
97.0,2.0,3.0,7.907,-72.48,11.0,2019.0,38250.0,37406.98828125
112.0,3.0,4.0,4.71,-74.066,3.0,2019.0,89887.5,113978.3125
59.0,2.0,3.0,4.752,-74.097,11.0,2019.0,47250.0,53480.4453125
170.0,4.0,4.0,3.489,-76.518,12.0,2019.0,88875.0,102653.59375
228.0,4.0,3.0,11.01,-74.81,3.0,2019.0,267750.0,174204.78125
84.0,2.0,3.0,4.69,-74.072,12.0,2019.0,96750.0,96789.3125
48.0,2.0,1.0,4.7219999999999995,-74.038,3.0,2019.0,63000.0,75625.0390625
182.0,3.0,3.0,11.005999999999998,-74.808,9.0,2019.0,121500.0,132941.484375
227.0,4.0,4.0,11.015,-74.824,1.0,2020.0,180000.0,164461.203125
78.0,2.0,3.0,4.832,-75.668,3.0,2019.0,40500.0,46271.70703125
211.0,5.0,3.0,4.6419999999999995,-74.14,3.0,2019.0,281250.0,234558.703125
147.0,2.0,3.0,4.75,-74.066,3.0,2019.0,193500.0,143440.140625
100.0,1.0,3.0,3.47,-76.494,3.0,2019.0,69750.0,37631.8828125
150.0,3.0,3.0,4.667,-74.045,2.0,2020.0,303750.0,204420.96875
52.0,2.0,2.0,3.3789999999999996,-76.514,8.0,2019.0,29250.0,32555.814453125
90.0,2.0,3.0,7.914,-72.476,3.0,2019.0,37125.0,36333.84375
137.0,4.0,4.0,4.901,-74.043,3.0,2019.0,175500.0,122473.859375
54.0,2.0,2.0,4.723,-74.123,3.0,2019.0,38250.0,50596.84765625
96.0,3.0,3.0,3.877,-77.025,8.0,2019.0,45000.0,107198.6953125
65.0,2.0,3.0,7.897,-72.5,7.0,2019.0,41625.0,31949.59375
90.0,3.0,3.0,3.3960000000000004,-76.548,7.0,2019.0,37125.0,61171.421875
90.0,2.0,3.0,4.686,-74.03699999999999,2.0,2020.0,104625.0,115620.328125
80.0,2.0,3.0,4.71,-74.058,6.0,2019.0,78750.0,90542.546875
63.0,2.0,3.0,4.7669999999999995,-74.04899999999999,5.0,2019.0,54000.0,63741.72265625
309.0,3.0,3.0,4.768,-74.065,3.0,2019.0,220500.0,230753.09375
100.0,3.0,3.0,3.46,-76.506,3.0,2019.0,56250.0,67517.6640625
60.0,2.0,3.0,4.8580000000000005,-75.655,3.0,2019.0,32625.0,31850.208984375
35.0,2.0,3.0,4.551,-74.092,3.0,2019.0,19125.0,55882.88671875
72.0,2.0,3.0,6.155,-75.607,4.0,2019.0,55125.0,57784.609375
175.0,3.0,2.0,4.659,-74.054,3.0,2020.0,276750.0,246802.609375
68.0,2.0,3.0,6.1739999999999995,-75.578,10.0,2019.0,61875.0,56823.921875
144.0,3.0,4.0,10.998,-74.813,3.0,2019.0,110211.885,95983.90625
