Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
73.0,1.0,2.0,-34.90862,-56.193377000000005,5.0,2019.0,153824.0,140321.609375
170.0,3.0,3.0,-34.882067,-56.144675,8.0,2019.0,201020.0,230359.875
80.0,2.0,2.0,-34.908493,-56.195626000000004,6.0,2019.0,115368.0,183061.984375
67.0,1.0,2.0,-34.910323,-56.199017000000005,4.0,2019.0,161886.65,139802.390625
57.0,2.0,2.0,-34.909593,-56.144152000000005,3.0,2020.0,147706.0,226217.78125
78.0,1.0,3.0,-34.894484999999996,-56.109624,1.0,2020.0,161690.0,124361.8203125
95.0,2.0,3.0,-34.905747999999996,-56.136779000000004,3.0,2019.0,270940.0,192248.015625
147.0,1.0,3.0,-34.478443,-53.958318000000006,2.0,2020.0,201020.0,133239.671875
123.0,2.0,3.0,-34.905885,-56.187878000000005,11.0,2019.0,147706.0,190061.71875
125.0,3.0,3.0,-34.876088,-56.028934,1.0,2020.0,253460.0,245456.0625
65.0,2.0,3.0,-34.90025,-56.181340000000006,11.0,2019.0,111872.0,192388.796875
132.0,2.0,4.0,-34.826562,-55.956111,7.0,2019.0,244720.0,219423.375
75.0,1.0,3.0,-34.904742,-56.152841,6.0,2019.0,196650.0,162830.875
45.0,1.0,1.0,-34.905967,-56.191359999999996,1.0,2020.0,120524.6,118571.140625
60.0,1.0,1.0,-34.904666,-56.18251600000001,4.0,2019.0,111473.45599999999,139440.796875
56.0,1.0,1.0,-34.905685999999996,-56.19075600000001,12.0,2019.0,125856.0,126854.1015625
60.0,1.0,1.0,-34.902158,-56.171229000000004,6.0,2019.0,80408.0,137045.9375
74.0,1.0,2.0,-34.911941999999996,-56.150822999999995,11.0,2019.0,218500.0,135392.703125
183.0,3.0,2.0,-34.920071,-56.164641,6.0,2019.0,401166.0,235862.859375
200.0,2.0,3.0,-34.893992,-56.093874,10.0,2019.0,305900.0,196282.265625
32.0,1.0,1.0,-34.906237,-56.18441800000001,12.0,2019.0,67298.0,130825.640625
78.0,1.0,1.0,-34.873046,-56.06044300000001,12.0,2019.0,193154.0,126494.9140625
76.0,1.0,3.0,-34.842264,-55.98783,10.0,2019.0,121486.0,167425.9375
108.0,2.0,2.0,-34.898709000000004,-56.190819999999995,3.0,2020.0,170430.0,226873.328125
113.0,2.0,2.0,-34.91203,-56.157399,1.0,2020.0,244720.0,226397.984375
41.0,1.0,1.0,-34.912467,-56.183195999999995,6.0,2019.0,94392.0,141529.109375
60.0,1.0,3.0,-34.882692,-56.113229000000004,10.0,2019.0,34960.0,164850.296875
48.0,1.0,1.0,-34.922340999999996,-56.160103,8.0,2019.0,159942.0,136536.53125
58.0,1.0,1.0,-34.908704,-56.190112,2.0,2020.0,94435.7,118548.5078125
35.0,1.0,1.0,-34.908093,-56.157249,3.0,2019.0,107414.6,144393.40625
84.0,2.0,3.0,-34.898322,-56.190082999999994,9.0,2019.0,182107.514,192395.34375
68.0,1.0,2.0,-34.875316999999995,-56.191099,10.0,2019.0,81282.0,138926.78125
41.0,1.0,1.0,-34.883854,-56.14121,8.0,2019.0,87749.6,138508.75
41.0,1.0,1.0,-34.90068,-56.170349,11.0,2019.0,86438.6,131566.734375
45.0,1.0,1.0,-34.911696,-56.18644200000001,10.0,2019.0,144210.0,132921.5625
36.0,1.0,1.0,-34.882059000000005,-56.155565,1.0,2020.0,108376.0,118066.546875
50.0,1.0,2.0,-34.914559000000004,-56.149692,6.0,2019.0,121486.0,142802.078125
100.0,2.0,3.0,-34.895224,-56.106277,10.0,2019.0,244720.0,189856.75
161.0,3.0,3.0,-34.850262,-56.02478000000001,7.0,2019.0,393300.0,230295.25
56.0,1.0,1.0,-34.909127000000005,-56.148205000000004,5.0,2019.0,129352.0,139455.890625
78.0,2.0,3.0,-34.908613,-56.191334999999995,5.0,2019.0,148580.0,191792.453125
55.0,1.0,2.0,-34.907965000000004,-56.181486,7.0,2019.0,146832.0,143422.578125
150.0,1.0,2.0,-34.875607,-56.12973,1.0,2020.0,74290.0,121209.9609375
142.0,3.0,3.0,-34.916024,-56.150082,2.0,2020.0,279680.0,246914.171875
37.0,1.0,1.0,-34.904628,-56.171138,5.0,2019.0,74290.0,144036.09375
48.0,1.0,1.0,-34.900123,-56.195502000000005,10.0,2019.0,101384.0,132325.109375
93.0,2.0,3.0,-34.877271,-56.18464,8.0,2019.0,117990.0,194549.3125
48.0,1.0,1.0,-34.903777000000005,-56.137648,10.0,2019.0,125856.0,132624.515625
73.0,1.0,2.0,-34.899545,-56.175619999999995,4.0,2019.0,134928.12,139413.296875
85.0,2.0,4.0,-34.890102,-56.112413000000004,1.0,2020.0,231610.0,225804.515625
220.0,2.0,3.0,-34.890032,-56.076021,8.0,2019.0,270940.0,204765.46875
75.0,2.0,2.0,-34.896808,-56.099367,4.0,2019.0,208012.0,183290.390625
45.0,1.0,1.0,-34.912751,-56.148977,3.0,2019.0,144210.0,142809.671875
171.0,2.0,2.0,-34.937188,-54.950159,9.0,2019.0,97111.01400000001,194214.5
51.0,1.0,2.0,-34.911484,-56.148233,6.0,2019.0,166060.0,142673.203125
90.0,2.0,3.0,-34.892759999999996,-56.088552,2.0,2020.0,173052.0,225510.890625
123.0,3.0,3.0,-34.90883,-56.140283999999994,10.0,2019.0,305900.0,246853.484375
128.0,3.0,3.0,-34.910534000000006,-56.14674599999999,6.0,2019.0,292790.0,231093.90625
204.0,2.0,3.0,-34.900413,-56.180147,1.0,2020.0,126730.0,226718.21875
150.0,2.0,3.0,-34.868592,-56.177645,2.0,2020.0,139840.0,226682.390625
170.0,2.0,3.0,-34.960661,-54.945339000000004,3.0,2019.0,375820.0,192379.109375
46.0,1.0,2.0,-34.904917,-56.150847,1.0,2020.0,100510.0,121484.3515625
58.0,1.0,1.0,-34.907140000000005,-56.14379,11.0,2019.0,149454.0,128638.875
190.0,1.0,2.0,-33.697494,-53.452606,11.0,2019.0,41952.0,160746.4375
100.0,1.0,2.0,-34.771846999999994,-55.770764,1.0,2020.0,157320.0,117912.7734375
61.0,1.0,2.0,-34.908599,-56.190004,5.0,2019.0,146547.95,141030.390625
75.0,2.0,2.0,-34.888156,-56.049551,10.0,2019.0,218500.0,187859.375
72.0,1.0,3.0,-34.901841,-56.198586999999996,11.0,2019.0,63802.0,167537.0
39.0,1.0,1.0,-34.881099,-56.180617000000005,12.0,2019.0,60743.0,129531.078125
160.0,1.0,2.0,-34.873362,-56.140051,10.0,2019.0,65550.0,140222.390625
51.0,1.0,2.0,-34.902501,-56.181239,11.0,2019.0,86526.0,139484.078125
60.0,1.0,1.0,-34.904465,-56.176726,8.0,2019.0,105046.93400000001,134050.140625
80.0,2.0,2.0,-34.903953,-56.140251,9.0,2019.0,222870.0,186230.140625
77.0,1.0,2.0,-34.906228000000006,-56.190673,1.0,2020.0,214130.0,122073.21875
65.0,1.0,2.0,-34.89143,-56.15684,8.0,2019.0,122360.0,142444.515625
85.0,2.0,2.0,-34.860458,-56.000811999999996,11.0,2019.0,96140.0,191399.46875
92.0,2.0,2.0,-34.877410999999995,-56.076579,6.0,2019.0,257830.0,184790.953125
140.0,2.0,4.0,-34.866690000000006,-56.18371,11.0,2019.0,166060.0,227499.765625
45.0,1.0,1.0,-34.897158000000005,-56.114171,7.0,2019.0,152076.0,139396.953125
224.0,1.0,3.0,-34.869331,-56.20976700000001,11.0,2019.0,74290.0,179818.609375
56.0,1.0,2.0,-34.909351,-56.153027,11.0,2019.0,173926.0,138044.109375
44.0,1.0,1.0,-34.883706,-56.157037,8.0,2019.0,86526.0,137764.359375
85.0,2.0,2.0,-34.852763,-56.159191,3.0,2020.0,56810.0,226422.71875
210.0,2.0,4.0,-34.89586,-56.173589,2.0,2020.0,218500.0,226624.5
61.0,1.0,1.0,-34.919472999999996,-56.154233999999995,6.0,2019.0,175674.0,136752.953125
49.0,1.0,1.0,-34.90805,-56.186478,10.0,2019.0,104006.0,132111.71875
210.0,2.0,4.0,-34.918147,-56.153736,10.0,2019.0,402040.0,242828.03125
80.0,1.0,2.0,-34.907911999999996,-56.192901,12.0,2019.0,117990.0,134158.015625
79.0,2.0,2.0,-34.914778000000005,-56.161972,7.0,2019.0,209760.0,184029.484375
48.0,1.0,1.0,-34.865687,-56.180177,5.0,2019.0,74290.0,141727.1875
32.0,1.0,1.0,-34.892431,-56.160222999999995,7.0,2019.0,109250.0,140270.703125
78.0,2.0,2.0,-34.913921,-56.172495,12.0,2019.0,187910.0,192438.328125
199.0,2.0,4.0,-34.867492,-56.202125,3.0,2019.0,334742.0,229889.125
59.0,2.0,2.0,-34.887316999999996,-56.184765000000006,4.0,2019.0,123234.0,183610.265625
80.0,1.0,2.0,-34.850608,-56.202482999999994,12.0,2019.0,78660.0,134907.03125
