Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
109.0,3.0,3.0,4.748,-74.069,6.0,2019.0,108000.0,105307.5703125
57.0,2.0,3.0,4.837,-75.683,3.0,2019.0,27000.0,33776.33984375
60.0,2.0,3.0,3.4819999999999998,-76.495,10.0,2019.0,36000.0,35529.83203125
73.0,2.0,3.0,4.916,-74.02,4.0,2019.0,56250.0,58105.98046875
225.0,3.0,3.0,4.809,-74.10300000000001,6.0,2019.0,150750.0,180584.203125
260.0,3.0,3.0,3.6189999999999998,-76.423,3.0,2019.0,67500.0,124462.53125
65.0,2.0,2.0,7.893,-72.501,3.0,2019.0,27000.0,33878.28125
154.0,5.0,4.0,4.855,-74.054,2.0,2020.0,100125.0,140286.125
116.0,3.0,3.0,4.704,-74.053,7.0,2019.0,162000.0,132535.625
81.0,2.0,3.0,4.5569999999999995,-75.66,6.0,2019.0,56250.0,46551.44921875
143.0,1.0,3.0,10.968,-74.808,3.0,2019.0,49500.0,54011.57421875
250.0,5.0,3.0,4.813,-75.801,11.0,2019.0,180000.0,177611.421875
233.0,2.0,4.0,4.6819999999999995,-74.06,3.0,2019.0,256500.0,186113.296875
150.0,4.0,4.0,7.835,-72.468,11.0,2019.0,96750.0,81741.8046875
55.0,2.0,3.0,4.643,-74.149,3.0,2019.0,34200.0,34116.8125
120.0,3.0,3.0,7.8839999999999995,-72.493,3.0,2019.0,63000.0,58938.3203125
176.0,4.0,3.0,4.688,-74.055,7.0,2019.0,155250.0,221857.890625
43.0,1.0,1.0,4.6530000000000005,-74.062,3.0,2019.0,69300.0,62130.7890625
192.0,4.0,4.0,4.6819999999999995,-74.051,11.0,2019.0,200250.0,204756.0625
51.0,1.0,2.0,10.985,-74.806,12.0,2019.0,37125.0,31078.12890625
67.0,2.0,3.0,6.1739999999999995,-75.608,3.0,2019.0,45000.0,50823.80859375
99.0,2.0,3.0,4.658,-74.078,8.0,2019.0,83250.0,106812.9453125
157.0,4.0,3.0,4.724,-74.029,2.0,2020.0,137250.0,200071.125
53.0,2.0,2.0,4.788,-75.741,3.0,2019.0,27000.0,33905.6875
109.0,3.0,3.0,4.723,-74.035,3.0,2020.0,108000.0,122518.2578125
92.0,2.0,2.0,3.452,-76.551,12.0,2019.0,105750.0,70336.203125
91.0,3.0,3.0,3.408,-76.548,5.0,2019.0,51750.0,68687.7265625
97.0,1.0,2.0,10.989,-74.796,7.0,2019.0,58500.0,53306.78125
