Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
140.0,2.0,3.0,-37.9284,145.0668,5.0,2016.0,667800.0,624738.9375
203.0,2.0,4.0,-37.748000000000005,144.9602,11.0,2016.0,620100.0,877850.4375
70.0,1.0,2.0,-37.8445,144.9489,4.0,2017.0,756840.0,454585.3125
130.0,2.0,3.0,-37.8079,145.0318,11.0,2017.0,1033500.0,995144.75
174.0,2.0,4.0,-37.8494,145.1291,10.0,2016.0,1069752.0,841023.75
66.32,1.0,2.0,-37.69815,144.88019,7.0,2017.0,190800.0,198949.015625
98.0,1.0,3.0,-37.82861,145.04667,8.0,2017.0,1147980.0,805331.5
128.0,1.0,3.0,-37.9178,145.05414,6.0,2017.0,969900.0,715690.0
96.0,1.0,2.0,-37.718109999999996,144.87693000000002,5.0,2017.0,413400.0,370573.25
93.0,1.0,3.0,-37.88002,144.62762,1.0,2018.0,254400.0,261997.828125
123.0,1.0,3.0,-37.71611,144.91064,10.0,2017.0,496080.0,496674.34375
127.0,1.0,3.0,-37.7922,145.0518,8.0,2016.0,1027140.0,936051.5625
131.0,2.0,4.0,-37.73118,144.8027,2.0,2018.0,441384.0,364497.125
257.0,2.0,4.0,-37.77639,144.92106,8.0,2017.0,1462800.0,1053900.625
146.0,2.0,3.0,-37.7257,145.0243,2.0,2017.0,343440.0,534155.75
75.0,1.0,2.0,-37.8958,144.9982,3.0,2017.0,545688.0,419296.4375
140.0,2.0,3.0,-37.8233,145.0769,9.0,2016.0,590208.0,945145.875
196.0,2.0,4.0,-37.85374,145.12458999999998,8.0,2017.0,884040.0,938214.875
80.0,1.0,2.0,-37.69267,144.75748000000002,1.0,2018.0,251220.0,283029.25
149.0,1.0,3.0,-37.7007,144.9815,6.0,2016.0,389868.0,444387.9375
62.0,1.0,2.0,-37.7826,144.9311,5.0,2017.0,286200.0,344184.53125
91.0,2.0,2.0,-37.833059999999996,144.96831,9.0,2017.0,416580.0,532932.875
111.0,1.0,2.0,-37.72773,144.92628,7.0,2017.0,368880.0,441519.1875
192.0,2.0,4.0,-37.90813,144.63034,3.0,2018.0,368880.0,322860.21875
112.0,1.0,3.0,-37.76883,144.94592,6.0,2017.0,919020.0,725464.0625
124.0,2.0,3.0,-37.758790000000005,144.99196,3.0,2018.0,753660.0,772154.4375
127.0,1.0,3.0,-37.7934,145.2498,11.0,2017.0,513888.0,594454.125
90.0,1.0,2.0,-37.80574,145.18832,5.0,2017.0,442020.0,478993.71875
133.0,1.0,3.0,-37.692,144.9781,6.0,2016.0,302100.0,404535.78125
169.0,2.0,3.0,-37.77425,145.18108999999998,12.0,2017.0,763836.0,702170.9375
126.0,1.0,3.0,-37.89783,144.62831,12.0,2017.0,267120.0,303786.28125
119.0,1.0,3.0,-37.8227,144.8827,5.0,2017.0,629640.0,628617.25
107.0,1.0,2.0,-37.77279,144.94069,7.0,2017.0,731400.0,629113.5625
164.0,3.0,4.0,-37.864909999999995,145.09752,2.0,2018.0,1176600.0,978518.3125
222.0,2.0,4.0,-37.898,145.0928,4.0,2017.0,1170240.0,957299.0625
72.0,1.0,2.0,-37.8024,145.0346,3.0,2017.0,387960.0,428348.75
73.0,1.0,2.0,-37.8897,145.0524,7.0,2016.0,289380.0,366608.5
241.0,2.0,4.0,-37.589,144.7384,11.0,2017.0,534240.0,410715.34375
202.0,2.0,5.0,-37.797579999999996,145.22252,10.0,2017.0,830616.0,744921.25
160.0,1.0,3.0,-37.8436,145.0581,11.0,2016.0,1031592.0,1071466.5
104.0,1.0,2.0,-37.727940000000004,144.92021,2.0,2018.0,826800.0,493331.71875
138.0,1.0,3.0,-37.7607,145.0105,5.0,2016.0,820440.0,803881.75
76.0,1.0,2.0,-37.89721,145.09792,8.0,2017.0,556500.0,382502.25
100.0,2.0,2.0,-37.8653,144.8129,11.0,2016.0,545052.0,366711.78125
122.0,1.0,2.0,-37.84668,144.8904,10.0,2017.0,647130.0,583513.875
86.0,1.0,2.0,-37.7962,144.9887,11.0,2016.0,636000.0,531024.25
106.0,1.0,2.0,-37.8043,144.9437,11.0,2016.0,805176.0,699912.75
65.0,1.0,1.0,-37.809,144.9911,10.0,2016.0,236592.0,390462.28125
138.0,1.0,3.0,-37.881,144.9841,11.0,2016.0,667800.0,1052031.25
180.0,2.0,4.0,-37.6772,144.8741,11.0,2017.0,480180.0,454773.53125
66.0,1.0,2.0,-37.7541,145.0088,8.0,2016.0,278568.0,340253.1875
151.0,2.0,3.0,-37.88304,145.0969,7.0,2017.0,610560.0,759692.125
51.0,1.0,1.0,-37.7783,144.9635,5.0,2017.0,265848.0,307636.5625
210.0,2.0,4.0,-37.8943,145.18588,10.0,2017.0,979440.0,743935.375
