Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
90.0,1.0,2.0,-37.7718,144.9066,11.0,2016.0,435660.0,476804.46875
90.0,1.0,2.0,-37.8711,145.1017,5.0,2016.0,438840.0,422655.53125
124.0,2.0,3.0,-37.9994,145.25724,10.0,2017.0,410220.0,326385.46875
79.0,1.0,2.0,-37.7989,144.9275,4.0,2016.0,516432.0,447351.71875
179.0,3.0,5.0,-37.68591,145.07825,9.0,2017.0,957180.0,577965.0625
89.0,1.0,2.0,-37.7553,144.9302,12.0,2016.0,378420.0,464355.59375
172.0,2.0,3.0,-37.7778,144.9061,7.0,2016.0,597840.0,758322.25
193.0,2.0,3.0,-37.7556,144.899,11.0,2017.0,731400.0,726079.0625
128.0,1.0,3.0,-37.66294,145.06301000000002,7.0,2017.0,376512.0,362641.25
159.0,2.0,4.0,-37.58012,144.91998,8.0,2017.0,332628.0,403908.5
151.0,1.0,3.0,-37.8978,144.6608,11.0,2017.0,592116.0,419965.375
123.0,1.0,3.0,-37.77916,144.87998000000002,3.0,2018.0,527880.0,583724.1875
45.0,1.0,1.0,-37.8491,144.8903,8.0,2016.0,409393.2,188077.546875
92.0,1.0,2.0,-37.8205,145.0828,11.0,2016.0,459192.0,570323.75
177.0,2.0,5.0,-37.944520000000004,145.11108000000002,8.0,2017.0,561778.8,766894.4375
117.0,1.0,1.0,-37.8769,145.0471,12.0,2016.0,222600.0,741730.625
179.0,1.0,3.0,-37.7602,145.0054,11.0,2017.0,1093920.0,944428.25
223.0,2.0,4.0,-37.68251,144.77764,12.0,2017.0,531696.0,372570.65625
180.0,3.0,4.0,-37.82346,145.12631000000002,3.0,2018.0,1353972.7680000002,898836.125
241.0,3.0,5.0,-37.8618,144.87855,2.0,2018.0,1284720.0,1058501.0
166.0,2.0,4.0,-37.70772,145.07275,12.0,2017.0,489720.0,548953.5625
106.0,1.0,2.0,-38.12477,145.13668,7.0,2017.0,245496.0,319208.3125
150.0,2.0,4.0,-37.7369,145.0201,11.0,2016.0,553956.0,679879.25
113.0,1.0,2.0,-37.90423,144.67008,7.0,2017.0,213060.0,333908.03125
204.0,2.0,2.0,-37.7614,144.8925,10.0,2016.0,856056.0,686532.75
156.0,1.0,3.0,-37.86115,145.03217,9.0,2017.0,960360.0,1033802.5625
75.0,1.0,2.0,-38.1393,145.12976,9.0,2017.0,213219.0,240662.203125
86.0,1.0,2.0,-38.14529,145.12912,2.0,2018.0,381600.0,268935.40625
150.0,1.0,3.0,-37.72631,144.96274,9.0,2017.0,534876.0,596579.875
147.0,1.0,3.0,-37.8722,145.067,11.0,2016.0,824892.0,930016.25
58.0,1.0,1.0,-37.8343,145.0547,2.0,2017.0,273480.0,279273.1875
168.0,2.0,3.0,-37.85255,145.25798999999998,1.0,2018.0,548232.0,600798.5
196.0,1.0,3.0,-37.72484,144.74296,6.0,2017.0,381600.0,387411.3125
69.0,1.0,2.0,-37.8318,145.0448,9.0,2016.0,352980.0,428464.53125
130.0,2.0,4.0,-37.92374,145.13222,5.0,2017.0,661440.0,595445.4375
137.0,1.0,3.0,-37.9205,145.0007,3.0,2017.0,884040.0,826216.875
132.0,1.0,4.0,-37.768359999999994,144.83235,9.0,2017.0,400680.0,434006.5
75.0,2.0,2.0,-37.7794,144.872,4.0,2017.0,257580.0,376453.46875
134.0,2.0,3.0,-37.62203,144.92236,12.0,2017.0,274116.0,310175.15625
167.0,1.0,4.0,-37.8126,144.8905,10.0,2016.0,1189320.0,759059.625
170.0,2.0,4.0,-37.99906,145.09386,6.0,2017.0,585120.0,708834.125
226.0,2.0,3.0,-37.7813,145.102,6.0,2016.0,620100.0,824575.3125
161.0,2.0,3.0,-37.63368,145.01277,8.0,2017.0,401316.0,344700.0625
128.0,1.0,3.0,-37.8119,144.868,9.0,2016.0,461100.0,563855.9375
78.0,1.0,2.0,-37.82127,145.02238,8.0,2017.0,369516.0,577794.75
110.0,2.0,3.0,-37.72361,144.9837,5.0,2017.0,550140.0,453745.4375
35.0,1.0,1.0,-37.7849,144.8272,5.0,2017.0,127200.0,164005.109375
168.0,2.0,3.0,-37.85106,145.26135,10.0,2017.0,528516.0,641643.4375
119.0,1.0,3.0,-37.99942,145.27692,10.0,2017.0,389232.0,331860.40625
90.0,1.0,2.0,-37.8071,145.0243,8.0,2016.0,368880.0,594607.625
120.0,1.0,2.0,-37.7276,144.9688,11.0,2016.0,521520.0,495815.0
215.0,3.0,4.0,-37.76797,145.13799,7.0,2017.0,1039860.0,812664.4375
105.0,2.0,3.0,-37.9156,145.0879,3.0,2017.0,556500.0,618354.375
169.0,2.0,3.0,-37.66952,144.55358999999999,3.0,2018.0,295740.0,312599.28125
200.0,1.0,3.0,-38.1233,145.1434,11.0,2017.0,308460.0,495712.6875
270.0,2.0,3.0,-37.7457,144.781,11.0,2017.0,534240.0,414603.4375
92.0,1.0,3.0,-37.7303,145.02514,10.0,2017.0,524700.0,501641.3125
104.0,1.0,3.0,-37.65218,145.05929,10.0,2017.0,376830.0,321391.125
112.0,2.0,3.0,-37.700720000000004,144.91662,9.0,2017.0,668436.0,397117.34375
86.0,1.0,2.0,-37.762,144.9547,3.0,2017.0,645540.0,473094.0625
165.0,2.0,3.0,-37.57307,144.92513,6.0,2017.0,270300.0,291308.09375
83.0,1.0,2.0,-37.706520000000005,144.96724,2.0,2018.0,445200.0,383163.4375
138.0,2.0,2.0,-37.8964,145.0977,5.0,2016.0,477000.0,696131.5625
146.0,2.0,3.0,-37.88173,144.66523999999998,10.0,2017.0,298920.0,349942.90625
146.0,2.0,3.0,-37.91737,145.11569,10.0,2017.0,508800.0,715596.3125
126.0,1.0,3.0,-37.78286,144.9812,10.0,2017.0,801360.0,831853.125
147.0,1.0,4.0,-37.7371,145.0111,6.0,2016.0,556500.0,692169.5625
74.0,1.0,2.0,-37.8603,145.0224,4.0,2017.0,541872.0,511966.125
159.0,3.0,4.0,-37.9382,145.0577,11.0,2016.0,636000.0,817024.625
97.0,1.0,2.0,-37.7373,145.0237,11.0,2016.0,343440.0,452997.59375
178.0,2.0,4.0,-37.77708,144.90913999999998,8.0,2017.0,732036.0,828791.9375
79.0,1.0,2.0,-37.99848,145.08669,9.0,2017.0,318000.0,365108.75
200.0,2.0,4.0,-37.64374,144.88918999999999,1.0,2018.0,438840.0,407569.0625
223.0,3.0,4.0,-37.89334,145.05463,7.0,2017.0,795000.0,1140811.375
107.0,1.0,2.0,-37.84426,144.87911,3.0,2018.0,540600.0,602965.3125
90.0,1.0,2.0,-37.8294,145.0029,9.0,2016.0,664620.0,597506.9375
124.0,1.0,3.0,-37.77296,144.9562,1.0,2018.0,731400.0,796628.6875
135.0,1.0,3.0,-37.96257,145.08252,6.0,2017.0,557772.0,711864.125
159.0,2.0,3.0,-37.722,144.9922,7.0,2016.0,508800.0,573400.75
151.0,2.0,3.0,-37.612429999999996,145.09443000000002,1.0,2018.0,378420.0,314173.125
72.0,1.0,2.0,-37.71513,144.96617,9.0,2017.0,302100.0,279304.75
134.0,1.0,3.0,-37.76703,144.94235,2.0,2018.0,770196.0,783396.6875
138.0,1.0,3.0,-37.702220000000004,145.18077,10.0,2017.0,457920.0,436568.1875
108.0,1.0,3.0,-37.9087,145.0689,11.0,2017.0,563496.0,768996.0625
83.0,1.0,2.0,-37.8725,144.9854,7.0,2016.0,556500.0,482309.53125
199.0,2.0,4.0,-37.78647,144.81319,6.0,2017.0,496080.0,501905.84375
201.0,2.0,4.0,-37.901270000000004,145.17616999999998,9.0,2017.0,814080.0,685182.1875
153.0,3.0,3.0,-37.7154,144.9962,10.0,2016.0,581940.0,532883.625
136.0,2.0,3.0,-37.758,145.0408,8.0,2016.0,778146.0,603414.5
109.0,1.0,3.0,-37.7506,145.043,5.0,2016.0,410220.0,568378.4375
190.0,2.0,4.0,-37.71328,144.90585,6.0,2017.0,681720.7679999999,596542.375
95.0,1.0,3.0,-37.79613,144.86741999999998,9.0,2017.0,534240.0,531635.75
102.0,2.0,3.0,-37.7987,144.8807,8.0,2016.0,481452.0,557206.75
123.0,2.0,3.0,-37.85086,144.96317,2.0,2018.0,1088832.0,917642.875
66.0,1.0,2.0,-37.94454,145.04438000000002,2.0,2018.0,427392.0,356375.09375
105.0,2.0,3.0,-37.7907,144.9247,3.0,2017.0,537420.0,699081.8125
173.0,2.0,4.0,-38.0447,145.1327,11.0,2017.0,554910.0,564621.9375
160.0,2.0,3.0,-37.88685,144.69052,2.0,2018.0,505620.0,369682.4375
151.0,1.0,3.0,-37.7231,144.9252,10.0,2016.0,620100.0,554564.9375
98.0,2.0,3.0,-37.7942,144.8832,5.0,2016.0,488130.0,534508.625
89.0,2.0,2.0,-37.75995,144.97413,9.0,2017.0,604200.0,496498.3125
140.0,2.0,3.0,-37.85695,145.15143999999998,7.0,2017.0,731400.0,732639.875
124.0,1.0,2.0,-37.79395,144.97698,9.0,2017.0,826800.0,816706.3125
81.0,1.0,2.0,-37.96594,145.07526000000001,9.0,2017.0,292560.0,401838.40625
134.0,1.0,2.0,-37.861909999999995,144.98655,9.0,2017.0,636000.0,877961.9375
106.0,2.0,2.0,-37.8128,145.0139,11.0,2016.0,513252.0,700781.5625
93.0,1.0,2.0,-37.87291,145.0451,2.0,2018.0,661440.0,689141.375
195.0,2.0,3.0,-37.7763,144.9597,6.0,2016.0,1081200.0,962683.1875
137.0,1.0,3.0,-37.8878,145.0456,10.0,2016.0,737760.0,878452.125
40.0,1.0,1.0,-37.9181,144.993,10.0,2016.0,238500.0,184807.234375
194.0,2.0,4.0,-37.698029999999996,144.55433,10.0,2017.0,342168.0,384724.65625
44.0,1.0,1.0,-37.8911,145.0451,5.0,2017.0,165360.0,251063.046875
78.54,1.0,2.0,-37.866820000000004,144.90003000000002,5.0,2017.0,559680.0,454446.0
98.0,1.0,3.0,-37.8025,144.9939,4.0,2017.0,636000.0,788507.3125
184.0,2.0,3.0,-37.7868,144.8772,12.0,2016.0,330720.0,657402.3125
146.0,1.0,3.0,-37.81155,145.02845,2.0,2018.0,858600.0,984587.9375
165.0,2.0,4.0,-37.7841,145.0953,8.0,2016.0,1208400.0,811773.25
92.0,1.0,2.0,-37.7089,145.0192,6.0,2016.0,432480.0,303204.0625
140.0,2.0,3.0,-37.89524,145.01615,3.0,2018.0,973080.0,879839.25
44.0,1.0,1.0,-37.8979,145.0652,6.0,2016.0,185076.0,209504.578125
106.0,1.0,2.0,-37.8879,145.01198,6.0,2017.0,620100.0,678787.6875
76.0,1.0,2.0,-37.7787,145.0918,5.0,2017.0,381536.4,407929.375
92.0,1.0,2.0,-37.677609999999994,145.06132,5.0,2017.0,305757.0,349060.5
167.0,2.0,3.0,-37.7615,145.1154,12.0,2016.0,698328.0,626658.625
199.0,2.0,4.0,-37.7745,144.9523,8.0,2016.0,1116180.0,1024828.4375
133.0,1.0,3.0,-37.71594,144.92986000000002,9.0,2017.0,540600.0,488098.03125
