Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
76.0,2.0,3.0,-12.1361186,-76.9755672,3.0,2020.0,68897.5,107905.8828125
70.0,1.0,2.0,-12.011996506400001,-77.073974764,2.0,2020.0,63802.0,67534.8046875
32.0,1.0,1.0,-12.079348,-77.03420240000001,3.0,2020.0,60306.0,50666.78515625
108.0,2.0,3.0,-6.7796744,-79.8367683,3.0,2020.0,56810.0,79268.265625
72.0,2.0,3.0,-12.0711992,-77.0615973,1.0,2020.0,94497.424,114659.03125
118.0,4.0,2.0,-12.130892800000002,-76.99610870000001,2.0,2020.0,196650.0,226018.65625
143.0,3.0,5.0,-16.4357873,-71.58148249999999,2.0,2020.0,117990.0,156388.375
249.0,5.0,4.0,-12.0970061729,-76.9745848197,1.0,2020.0,374024.804,351843.65625
147.0,3.0,3.0,-16.4056565,-71.543463,2.0,2020.0,159942.0,158166.390625
142.0,2.0,2.0,-12.1289163,-77.03224959999999,2.0,2020.0,244720.0,210054.53125
171.0,5.0,6.0,-16.376543268699997,-71.5601640555,3.0,2020.0,74290.0,150104.21875
106.0,2.0,3.0,-12.071322300000002,-76.9810061,2.0,2020.0,122360.0,137452.40625
94.0,3.0,3.0,-12.1212112,-77.03707829999999,2.0,2020.0,169556.0,147586.375
106.0,3.0,3.0,-16.372654999999998,-71.54566170000001,2.0,2020.0,124108.0,137630.421875
71.0,2.0,3.0,-12.168494500000001,-76.990064,3.0,2020.0,87924.4,102428.9609375
160.0,4.0,5.0,-16.4032997975,-71.5619372876,1.0,2020.0,166060.0,141700.515625
135.0,3.0,4.0,-12.1107860773,-76.9789256555,2.0,2020.0,201020.0,187416.6875
115.0,2.0,3.0,-12.070148399999999,-77.0705699,2.0,2020.0,131100.0,148450.125
146.0,4.0,3.0,-12.081190699999999,-77.0693551,2.0,2020.0,187695.87,255824.265625
91.0,2.0,2.0,-12.0852739,-77.05003459999999,1.0,2020.0,150048.32,137521.265625
49.0,1.0,2.0,-12.121478399999999,-77.0013227,2.0,2020.0,78660.0,80977.8671875
108.0,2.0,3.0,-12.384703,-76.7790442,2.0,2020.0,83030.0,148447.453125
90.0,1.0,3.0,-18.0250985894,-70.2437232001,1.0,2020.0,49818.0,78116.2421875
73.0,2.0,2.0,-12.1369408029,-77.015911584,3.0,2020.0,144210.0,118352.7421875
58.0,3.0,2.0,-8.106042799999999,-79.0329727,2.0,2020.0,36708.0,81397.046875
151.0,4.0,4.0,-12.063793800000001,-77.0996607,2.0,2020.0,157320.0,235267.15625
95.0,1.0,0.0,-16.4292448,-71.51106920000001,2.0,2020.0,25346.0,84169.4375
101.0,3.0,3.0,-8.1340708,-79.0358151,1.0,2020.0,96140.0,83862.5703125
45.0,3.0,5.0,-12.027589599999999,-77.03738829999999,3.0,2020.0,69920.0,133927.703125
127.0,3.0,6.0,-5.2003713,-80.630073,2.0,2020.0,262200.0,80419.2734375
86.0,2.0,3.0,-13.5305584794,-71.9015244281,2.0,2020.0,87400.0,112736.875
112.0,3.0,2.0,-12.1269968532,-77.03118110850001,2.0,2020.0,249264.8,197804.546875
98.0,2.0,1.0,-11.887279713900002,-77.0390632804,1.0,2020.0,43700.0,133098.6875
