Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
400000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,337,184.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186.9436201780416,0.7605770650258148,1560.5829767398461,1.4995475512694292,791.53449930497
120000,1.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,2.0,1,46,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2608.695652173913,1.6716161146545625,1560.5829767398461,3.2957447268117237,791.53449930497
80000,0.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,27,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962.962962962963,1.898625710471849,1560.5829767398461,3.7433149983540566,791.53449930497
250000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,3.0,0,209,112.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1196.1722488038276,0.7664906426845083,1560.5829767398461,1.5112067128522655,791.53449930497
67000,0.0,2.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,53,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264.1509433962265,0.8100504505291449,1560.5829767398461,1.597088875477002,791.53449930497
52000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.65853658536585,0.1625408839940534,1560.5829767398461,0.32046428400543264,791.53449930497
120000,1.0,1.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,2.0,1,75,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600.0,1.0252578836547983,1560.5829767398461,2.0213900991111906,791.53449930497
110000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,162,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679.0123456790124,0.43510172531646535,1560.5829767398461,0.857843020456138,791.53449930497
92000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,309,309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.7346278317152,0.19078423401343336,1560.5829767398461,0.37614864303849016,791.53449930497
125000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,306,306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.4967320261438,0.2617590593481409,1560.5829767398461,0.5160820310230776,791.53449930497
400000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,337,184.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186.9436201780416,0.7605770650258148,1560.5829767398461,1.4995475512694292,791.53449930497
120000,1.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,2.0,1,46,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2608.695652173913,1.6716161146545625,1560.5829767398461,3.2957447268117237,791.53449930497
80000,0.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,27,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962.962962962963,1.898625710471849,1560.5829767398461,3.7433149983540566,791.53449930497
250000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,3.0,0,209,112.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1196.1722488038276,0.7664906426845083,1560.5829767398461,1.5112067128522655,791.53449930497
67000,0.0,2.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,53,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264.1509433962265,0.8100504505291449,1560.5829767398461,1.597088875477002,791.53449930497
110000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,162,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679.0123456790124,0.43510172531646535,1560.5829767398461,0.857843020456138,791.53449930497
92000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,309,309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.7346278317152,0.19078423401343336,1560.5829767398461,0.37614864303849016,791.53449930497
125000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,306,306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.4967320261438,0.2617590593481409,1560.5829767398461,0.5160820310230776,791.53449930497
319000,3.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Novo,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,4.0,3,107,0.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2981.308411214953,1.1096301695530135,2686.758609326473,1.9062280019286624,1563.9831164994732
102000,1.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas,Odivelas,Odivelas,Lisboa,2.0,1,36,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2833.3333333333335,1.2578034682080923,2252.604166666667,2.290433692367294,1237.0291891772347
260000,0.0,2.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,47,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5531.914893617021,3.544774597742654,1560.5829767398461,6.988848746926989,791.53449930497
400000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,337,184.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186.9436201780416,0.7605770650258148,1560.5829767398461,1.4995475512694292,791.53449930497
