Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
2,1,38.64308717,-9.155473709,3,2,71,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,1.187406955,1.071880579,1245.464525,105000,94784.23577,9.72929927,,MMAPE
0,1,38.7113522,-9.1361634,0,0,27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.348827697,1.395570755,5217.150457,190000,196584.3703,3.465458029,,54.11688783
4,2,38.64308717,-9.155473709,0,4,180,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Parque Luso,Corroios,Seixal,Setúbal,0.789840278,1.099940658,2074.962414,295000,410820.3939,39.26115048,,
3,2,38.69625333,-9.305279615,4,3,86,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.880928578,1.014697552,3695.888672,280000,322517.99,15.18499644,,
1,1,38.74183327,-9.10697937,0,1,80,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bela Vista,Marvila,Lisboa,Lisboa,1,1.037380695,4062.5,325000,337148.726,3.738069534,,
3,2,38.62683,-9.1041081,4,3,90,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.743874687,1.066008449,1120.260372,75000,107478.6319,43.30484258,,
1,1,38.7111501,-9.1490905,2,1,45,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bica,Misericórdia,Lisboa,Lisboa,1.028453891,0.932762265,5401.851852,250000,226738.9606,9.304415747,,
3,1,38.7111501,-9.1490905,4,3,130,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santos,Misericórdia,Lisboa,Lisboa,1,1.066008449,2923.076923,380000,405083.2105,6.60084486,,
3,1,38.76787,-9.093761,4,3,85,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Parque das Nações,Lisboa,Lisboa,1.110519431,0.954332471,2647.409778,249900,214753.2748,14.06431581,,
1,1,38.70543065,-9.179259539,0,1,39,55,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,1.839915957,1.699769974,4180.792968,300000,277149.0678,7.616977409,,
2,2,38.64308717,-9.155473709,3,0,74,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Duplex,Venda,Novo,Vale de Milhaços,Corroios,Seixal,Setúbal,1.70063002,1.664740324,1787.890667,225000,220251.653,2.110376455,,
0,1,38.656322,-9.154402,0,0,184,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.264280543,0.994314969,1128.84274,262600,206526.243,21.35329664,,
2,2,38.69625333,-9.305279615,3,2,77,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Terrugem,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.966442953,1.013917804,3225.108225,240000,251789.5879,4.912328306,,
4,3,38.8022506,-9.1913586,5,4,153,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Bons Dias,Ramada e Caneças,Odivelas,Lisboa,1.222726385,1.142965555,1710.524361,320000,299125.7752,6.523195246,,
3,1,38.6714883,-9.176062,4,3,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.782175852,1.024230719,2045.575808,160000,209514.1579,30.94634872,,
3,2,38.7195503,-9.1292361,4,3,105,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.875747902,1.026065707,4545.774383,418000,489747.6368,17.1645064,,
0,0,38.617826,-9.1905574,0,0,298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.129867672,0.308192194,1136.934268,44000,104417.4913,137.3124802,,
0,2,38.617826,-9.1905574,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.750871149,0.992868245,961.8457479,65000,85948.74894,32.22884452,,
