Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
169556.0,84.0,2.0,2.0,-34.903143,-56.159899,2,2020,Uruguay,Pocitos,Avenida General Rivera,Not found,Montevideo,11601.0,2018.5238095238096,0.8301265882171626,2431.5855415002807
201020.0,65.0,2.0,3.0,-34.917752,-56.164649,2,2020,Uruguay,Punta Carretas,Itapúa,Not found,Montevideo,11303.0,3092.6153846153848,1.1428035982724905,2706.16524947096
122360.0,65.0,1.0,2.0,-34.909098,-56.187738,2,2020,Uruguay,Centro,Doctor Aquiles R. Lanza,Not found,Montevideo,11114.0,1882.4615384615386,0.9530327222841433,1975.2328481962547
170430.0,106.0,1.0,3.0,-34.881962,-56.142606,2,2020,Uruguay,Unión,Felipe Sanguinetti,Not found,Montevideo,11600.0,1607.8301886792453,1.0387945464677322,1547.784587574545
209760.0,179.0,1.0,3.0,-34.8853544,-56.1295604,2,2020,Uruguay,Unión,Lambaré,Not found,Montevideo,11600.0,1171.8435754189943,0.7571102495957343,1547.784587574545
59432.0,76.0,1.0,3.0,-34.826434,-56.104314,10,2019,Uruguay,Punta Rieles,Camino Maldonado,Not found,Montevideo,12200.0,782.0,0.9601290929872923,814.4738095238096
121486.0,88.0,1.0,2.0,-34.886776,-56.185112,10,2019,Uruguay,Villa Muñoz,Avenida General Flores,Not found,Montevideo,11800.0,1380.5227272727273,0.8689117321343631,1588.7951286854668
227240.0,77.0,2.0,2.0,-34.903319,-56.129535,10,2019,Uruguay,Buceo,Miguel Grau,Not found,Montevideo,11600.0,2951.1688311688313,1.350347693652492,2185.4881117220657
192280.0,67.0,1.0,2.0,-34.906811,-56.154739,5,2019,Uruguay,Pocitos,Avenida Doctor Francisco Soca,Not found,Montevideo,11300.0,2869.8507462686566,1.1802384482422805,2431.5855415002807
109250.0,45.0,1.0,1.0,-34.908278,-56.147643,5,2019,Uruguay,Pocitos,Miguel Barreiro,Not found,Montevideo,11300.0,2427.777777777778,0.9984340408110202,2431.5855415002807
249090.0,101.0,1.0,3.0,-34.905852,-56.151437,5,2019,Uruguay,Pocitos,Presidente General Oscar Diego Gestido,Not found,Montevideo,11300.0,2466.237623762376,1.014250817695155,2431.5855415002807
104880.0,79.0,1.0,2.0,-34.866606,-56.180622,5,2019,Uruguay,Brazo Oriental,Avenida General San Martín,Not found,Montevideo,11700.0,1327.5949367088608,1.0209432334041195,1300.3611692319816
100510.0,81.0,1.0,2.0,-34.867201,-56.180775,5,2019,Uruguay,Brazo Oriental,Doctor José Pugnalini,Not found,Montevideo,11700.0,1240.8641975308642,0.9542458102342002,1300.3611692319816
130226.0,56.0,1.0,2.0,-34.882193,-56.152953,5,2019,Uruguay,La Blanqueada,Avenida 8 de Octubre,Not found,Montevideo,11820.0,2325.464285714286,1.2174428855118793,1910.1218737965962
114083.22,66.0,1.0,2.0,-34.886961,-56.163293,5,2019,Uruguay,La Comercial,Avenida General José Garibaldi,Not found,Montevideo,11820.0,1728.5336363636363,0.930405559763114,1857.8281462588527
113620.0,46.0,1.0,1.0,-34.886929,-56.163274,5,2019,Uruguay,La Comercial,Avenida General José Garibaldi,Not found,Montevideo,11820.0,2470.0,1.3295094085929802,1857.8281462588527
104006.0,45.0,1.0,1.0,-34.882193,-56.152953,5,2019,Uruguay,La Blanqueada,Avenida 8 de Octubre,Not found,Montevideo,11820.0,2311.2444444444445,1.209998417457295,1910.1218737965962
117990.0,48.0,1.0,1.0,-34.886897,-56.163333,5,2019,Uruguay,La Comercial,Avenida General José Garibaldi,Not found,Montevideo,11820.0,2458.125,1.3231175364362833,1857.8281462588527
