Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
172.5607876,1.253916267,3.598857222,-31.95796173,115.7664236,10.14008812,2016.733822,Australia,Duncraig,City Of Joondalup,Western Australia,6023,0.939907479,0.95724535,2513.545271,407674.8606,415194.9773,1.844635877,,16.63932981
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Kensington,Not found,Western Australia,6151,1.522393699,1.177391768,3525.15034,619979.6638,479481.0649,22.66180765,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064,0.975190958,0.961259604,1779.476447,299449.7978,295171.9266,1.4285771,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Champion Lakes,City Of Armadale,Western Australia,6112,1.052030002,0.968783736,1416.432546,257137.9259,236790.8141,7.912917444,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Spearwood,City Of Cockburn,Western Australia,6166,0.778134599,0.758979976,2076.873279,371049.3863,361915.6051,2.461607943,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2007.052905,Australia,Ashfield,Town Of Bassendean,Western Australia,6984,1.373403579,1.069573641,2277.754268,361391.4442,281442.9559,22.12240761,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Heathridge,City Of Joondalup,Western Australia,6027,0.846614825,0.983003914,2175.848107,317875.135,369084.6095,16.10993404,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Greenmount,Shire Of Mundaring,Western Australia,6056,1.401044984,1.152735233,1985.004845,321282.0584,264340.6549,17.72318187,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Woodvale,City Of Joondalup,Western Australia,6026,0.975013107,0.997202337,2047.891764,344555.802,352397.1612,2.275787874,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Balga,City Of Stirling,Western Australia,6061,0.878643974,1.152735233,1775.131661,180184.0433,236392.101,31.19480324,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Bibra Lake,City Of Cockburn,Western Australia,6163,1.092548171,1.005293965,2073.511282,390921.0992,359700.9563,7.986302848,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Camillo,City Of Armadale,Western Australia,6112,1.214258984,0.907693684,1560.55825,326989.2111,244433.8858,25.24710985,,
