Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.076127814,0.967220902,1208.983163,154354.8595,138733.7494,10.12025805,,21.74798712
177.7874256,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Puente Aranda,Not found,Not found,111621,0.8937496,0.838546395,900.7510287,143127.033,134286.67,6.176585098,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760045,0.848488758,0.892724335,721.5710192,72637.58095,76424.50833,5.21345471,,
177.7874256,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.358076723,0.959524453,1208.983163,291907.7326,206242.1089,29.34681552,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 19,Not found,Valle del Cauca,760040,0.733137122,0.982744396,675.1806516,58727.4842,78722.11652,34.04646495,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 4,Not found,Valle del Cauca,760050,0.928107667,1.050342917,549.2526816,60479.29836,68444.6481,13.17037393,,
236.9334691,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.886222906,0.882899046,1208.983163,253857.2883,252905.1734,0.375059126,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,1.117652429,1.019595861,524.7950492,69587.7338,63482.49557,8.773440222,,
118.6413822,1.685354797,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.793690808,1.099036694,1208.983163,113843.3851,157640.8046,38.47164186,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,0.98537757,0.810682297,597.0328232,104592.8318,86049.81455,17.72876492,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.901454862,1.212332129,1208.983163,129300.5689,173891.3845,34.48617125,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.635686799,1.102359295,1126.197826,42593.25391,73861.9544,73.41233088,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,0.882864804,1.147069693,977.5151239,102389.1381,133029.9685,29.92586032,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Puente Aranda,Not found,Not found,111631,1.017008473,1.137044549,900.7510287,108683.9805,121511.7974,11.80285896,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.91704805,0.967220902,1208.983163,131537.1846,138733.7494,5.471125754,,
177.7874256,2.62025164,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Puente Aranda,Not found,Not found,111621,0.652165143,0.785702586,900.7510287,104439.1651,125824.1458,20.4760166,,
177.7874256,2.62025164,3.646325458,7.247896782,-73.60868073,5.270543616,2019.135994,Colombia,Ciudadela Juan Atalaya,Not found,Norte de Santander,540013,0.906589424,1.085157156,451.2416516,72731.21958,87056.83223,19.69664846,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.821559,Colombia,Comuna 18,Not found,Valle del Cauca,760035,0.867682551,1.000294566,592.7118319,61015.568,70340.86493,15.28347149,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.554042113,0.80725956,1208.983163,79469.27067,115789.6249,45.70364606,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.902894426,0.974531472,1208.983163,129507.0534,139782.3441,7.934155294,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.754910531,1.015218616,1589.592342,142369.6587,191461.5332,34.48197809,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.921382547,0.986043811,1589.592342,173764.8546,185959.415,7.017852006,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,1.12419641,0.947245955,1321.532208,176260.9653,148517.1852,15.74017256,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,La balsa,Not found,Not found,250001,0.735938946,0.949331999,912.1836516,79645.32134,102739.2999,28.99602658,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.527031953,0.945883334,1589.592342,99393.71117,178385.493,79.47362155,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Fontibón,Not found,Not found,110911,1.111191909,0.944966078,977.5151239,64624.24731,54956.95299,14.959237,,
236.9334691,2.62025164,4.526471877,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760035,0.676107938,0.716346562,665.5742004,106620.0611,112965.5635,5.951508925,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.072851024,1.099963784,1208.983163,153884.8516,157773.7822,2.527169195,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.123090408,0.982744396,665.5742004,88684.43321,77602.06047,12.49641266,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.998209255,1.265969276,1208.983163,71800.05659,91059.73046,26.82403717,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.662110767,0.799263597,1208.983163,47624.87456,57490.12162,20.71448407,,
