Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
34.0,1.0,1.0,-34.6209697,-58.378749899999995,3.0,2019.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1103.0,1.5479753322285483,1.3253421783447266
70.0,2.0,2.0,-34.606753999999995,-58.408885999999995,7.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1196.0,0.7632213758801878,1.019183874130249
235.0,3.0,4.0,-34.6381958,-58.4332346,6.0,2019.0,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.32859099335725983,0.6738758087158203
80.0,1.0,2.0,-34.572221,-58.500641,9.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1419.0,0.6648149916180386,0.9116460084915161
75.0,2.0,2.0,-34.647085700000005,-58.373248600000004,1.0,2020.0,Argentina,Barracas,Not found,Ciudad Autónoma de Buenos Aires,1269.0,0.8633331694227212,1.1876968145370483
32.99999999999999,1.0,1.0,-34.6482336,-58.5171527,3.0,2020.0,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408.0,1.2967289868207803,1.1946138143539429
38.0,1.0,1.0,-34.598002127,-58.400671236099996,9.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1120.0,1.4645147015244833,1.1747190952301025
135.0,1.0,2.0,-31.485598,-64.432541,2.0,2020.0,Argentina,Estación del Carmen,Municipio de Malagueño,Córdoba,5186.0,0.9319188316806208,0.9558842778205872
40.0,1.0,1.0,-38.941474299999996,-68.00412990000001,5.0,2019.0,Argentina,Belgrano,Not found,Río Negro,8324.0,0.6840297120069214,0.6110489964485168
75.0,2.0,2.0,-38.007781,-57.5416495,8.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7900.0,0.8988522008210206,0.8839108943939209
63.0,1.0,2.0,-40.1372037,-71.2918401,2.0,2020.0,Argentina,La Cascada,Municipio de San Martín de los Andes,Neuquén,8370.0,1.1471235508085569,1.1158533096313477
80.0,2.0,3.0,-34.5787998053,-58.435012488999995,5.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8347798940772057,0.848202109336853
29.999999999999993,1.0,1.0,-38.0064683468,-57.5420214105,4.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7600.0,1.1218366891016198,1.0431348085403442
45.0,1.0,2.0,-34.633349,-58.425422,3.0,2019.0,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1250.0,1.0559847307891428,0.9743889570236206
53.0,1.0,1.0,-34.55108120000001,-58.50840529999999,8.0,2019.0,Argentina,Villa Martelli,Not found,Buenos Aires,1603.0,1.1907590659052347,1.143423318862915
200.0,2.0,3.0,-31.091759200000002,-64.4694791,8.0,2019.0,Argentina,Villa Edén,Not found,Córdoba,5166.0,0.9467816975526964,1.041877269744873
38.0,1.0,1.0,-34.599543100000005,-58.4435034,6.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.081865163025837,1.080040454864502
50.0,1.0,1.0,-34.50505379999999,-58.4808547,5.0,2019.0,Argentina,Olivos,Not found,Buenos Aires,1637.0,1.0943155354975134,1.1876767873764038
94.0,3.0,3.0,-34.619130299999995,-58.4354916,5.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.0170803537622382,1.0531879663467407
32.0,1.0,0.0,-34.5732255,-58.47326460000001,6.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1430.0,1.0326268360931072,1.1257119178771973
80.0,2.0,1.0,-34.538042499999996,-58.4829681,11.0,2019.0,Argentina,Florida,Not found,Buenos Aires,1429.0,1.1723889748961438,1.1570054292678833
38.0,1.0,1.0,-34.5941724,-58.4151764,6.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1180.0,1.3912998234620093,1.0799740552902222
43.0,1.0,1.0,-34.6052532825,-58.422527714,4.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1181.0,0.5138709397438802,0.5567367076873779
60.0,2.0,2.0,-34.5834061,-58.42368730000001,1.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.0944891944567807,1.2261682748794556
160.0,3.0,3.0,-31.457301899999997,-64.15059989999999,2.0,2020.0,Argentina,Villa Pigüé,Municipio de Córdoba,Córdoba,5000.0,0.8505803919268364,0.9424157738685608
40.0,1.0,1.0,-34.627945000000004,-58.491133999999995,4.0,2019.0,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.0346362650403935,1.1289831399917603
61.0,2.0,2.0,-34.583406,-58.46893299999999,8.0,2019.0,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.3033311064949236,1.2613632678985596
96.0,3.0,3.0,-34.582466296,-58.42003729,6.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.0144894546077152,0.9752318263053894
50.0,1.0,2.0,-34.6135226,-58.5264514,2.0,2020.0,Argentina,Villa Real,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.1661464984153085,1.3462295532226562
102.0,1.0,2.0,-34.601645,-58.471033,3.0,2019.0,Argentina,La Paternal,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.7705305784495878,0.8449152708053589
55.0,1.0,2.0,-34.592799,-58.446847999999996,9.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8086271516037741,0.8824037909507751
39.0,1.0,1.0,-34.59738529999999,-58.4475066,9.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.7666363859204064,0.9221787452697754
100.0,2.0,3.0,-34.612549,-58.438796999999994,4.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.8675318721164572,0.9815263152122498
55.0,1.0,1.0,-34.610467,-58.522518999999996,6.0,2019.0,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.6290728075053915,1.142402172088623
50.0,1.0,2.0,-34.613145,-58.498402,12.0,2019.0,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1417.0,1.0707068544153922,1.0911035537719727
125.0,2.0,3.0,-34.63078220000001,-58.5208439,10.0,2019.0,Argentina,Versalles,Not found,Ciudad Autónoma de Buenos Aires,1408.0,1.0063761251451218,0.898597776889801
37.0,1.0,1.0,-34.5880071,-58.42012239999999,8.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.090478240010764,1.1404731273651123
52.0,1.0,2.0,-34.647267,-58.623985,8.0,2019.0,Argentina,Viejo Urbano,Not found,Buenos Aires,1708.0,1.1457046275999787,1.0858656167984009
31.0,1.0,1.0,-34.58423,-58.47870089999999,3.0,2019.0,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.9004518797238907,1.051210880279541
38.0,1.0,1.0,-32.9532353,-60.632537899999996,10.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.9918744380264164,1.0138317346572876
74.0,1.0,2.0,-34.602650326799996,-58.3939579333,11.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1022.0,1.1130311731586071,1.1157301664352417
58.0,1.0,2.0,-34.613654,-58.476028,7.0,2019.0,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416.0,1.0541072749630491,1.0021626949310303
100.0,2.0,2.0,-34.6265760653,-58.432507106,6.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.3632643704687184,1.0200787782669067
50.0,1.0,1.0,-34.595574400000004,-58.382851,3.0,2020.0,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1010.0,1.0606839542259705,1.0007448196411133
96.0,3.0,3.0,-34.6033415,-58.4273092,3.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1183.0,1.0782206003876251,1.0787297487258911
75.0,1.0,3.0,-34.5976964951,-58.4147214455,2.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188.0,0.7383164396505063,0.7525909543037415
53.0,1.0,1.0,-32.920204,-60.81841800000001,9.0,2019.0,Argentina,Zona 1,Municipio de Funes,Santa Fe,2132.0,1.2243246894255484,1.1329634189605713
71.0,1.0,3.0,-34.597868131700004,-58.4160388983,9.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1186.0,0.5878731648431025,0.7469574213027954
39.0,1.0,1.0,-34.5728595,-58.4750453,6.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1430.0,1.1700582465133134,1.1397775411605835
82.0,2.0,3.0,-34.609542,-58.44259399999999,3.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.0234198790024904,1.0472412109375
50.0,1.0,1.0,-34.635332,-58.48913,3.0,2019.0,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.2136632142721022,1.0357449054718018
35.0,1.0,1.0,-32.9465008,-60.6349884,8.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.8974102058334242,1.1062145233154297
56.0,1.0,1.0,-34.598457002399996,-58.41517903850001,2.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1186.0,0.9447266212920146,1.1006745100021362
42.0,1.0,1.0,-34.4474773383,-58.84097321220001,2.0,2020.0,Argentina,La Lonja,Not found,Buenos Aires,1629.0,0.9445085265792632,1.2373838424682617
53.0,2.0,2.0,-38.00771029999999,-57.54215870000001,6.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7900.0,0.9774528468289544,0.9602757096290588
60.0,1.0,2.0,-34.630499,-58.397879,2.0,2020.0,Argentina,Parque Patricios,Not found,Ciudad Autónoma de Buenos Aires,1249.0,0.7443731411106531,0.8638463020324707
39.0,1.0,1.0,-38.0078187,-57.54377170000001,7.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7600.0,0.7313146604313037,0.9690141677856445
31.0,1.0,1.0,-34.5899102,-58.39855840000001,6.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1125.0,1.6635213585848978,1.2183265686035156
50.0,1.0,1.0,-34.6101223,-58.405940599999994,4.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1034.0,0.9705631829943054,1.0547294616699219
62.0,2.0,1.0,-38.004945,-57.555344999999996,6.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7606.0,1.1709613037990962,1.2313097715377808
65.0,1.0,2.0,-34.6023963,-58.494693299999994,9.0,2019.0,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,0.7999303333658694,1.002145767211914
100.0,1.0,2.0,-34.444319,-58.981287,5.0,2019.0,Argentina,Fátima,Not found,Buenos Aires,1629.0,0.9902133866836786,0.8787166476249695
80.0,1.0,2.0,-34.665382,-58.796623,11.0,2019.0,Argentina,San Jorge,Not found,Buenos Aires,1744.0,0.5413068997515693,1.0665761232376099
48.0,2.0,1.0,-34.581736600000006,-58.4739813,6.0,2019.0,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.1705393425791069,1.0917644500732422
35.0,1.0,1.0,-34.617452,-58.400769,5.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1229.0,0.9540267198502348,1.0403422117233276
50.0,1.0,1.0,-34.4557146,-58.9104304,8.0,2019.0,Argentina,Villa Morra,Not found,Buenos Aires,1629.0,0.911747919109605,1.049279808998108
77.0,1.0,2.0,-34.545280600000005,-58.47502339999999,2.0,2020.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.076432905140209,1.095866322517395
54.0,1.0,2.0,-34.56797,-58.48546500000001,12.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.9615995933988724,0.9761306047439575
45.0,1.0,1.0,-34.538166,-58.580602,3.0,2019.0,Argentina,Villa Godoy Cruz,Not found,Buenos Aires,1655.0,0.9754646433145456,1.1359273195266724
89.0,1.0,2.0,-34.584084000000004,-58.44295500000001,10.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.1224194081412615,0.9712709784507751
