Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
79.0,1.0,1.0,-34.904973999999996,-56.193738,8.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,0.7563822614492848,0.7244194149971008
52.0,2.0,2.0,-34.907084999999995,-56.19485400000001,10.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,1.2338370065285784,1.1163374185562134
90.0,2.0,3.0,-34.908722,-56.154642,3.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0583400832596814,1.0803241729736328
57.0,1.0,1.0,-34.908106,-56.197515,4.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,1.0635033072606883,1.0400351285934448
157.0,3.0,4.0,-34.868804,-56.20103100000001,3.0,2020.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,1.3198414709055863,1.033526062965393
85.0,1.0,2.0,-34.893817999999996,-56.119316000000005,11.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,0.7954297492075155,0.8864575028419495
90.0,1.0,2.0,-34.88337,-56.102630000000005,11.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11400.0,0.6917101391902617,0.5880434513092041
87.0,1.0,2.0,-34.87125,-56.19536899999999,3.0,2019.0,Uruguay,Atahualpa,Not found,Montevideo,11700.0,1.067445016267591,0.9144103527069092
70.0,2.0,1.0,-34.923089000000004,-56.154138,6.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.9919677196185126,1.1843852996826172
85.0,1.0,2.0,-34.917361,-56.16485600000001,3.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.6269344548067753,0.7779892683029175
48.0,1.0,1.0,-34.902859,-56.190507,7.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,1.0425922705166486,1.159366250038147
100.0,2.0,3.0,-34.917608,-56.157389,9.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.8558605208801585,1.0002520084381104
193.0,3.0,3.0,-34.911907,-56.151638,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7170101453699864,0.747839093208313
69.0,1.0,2.0,-34.905159000000005,-56.179476,3.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.027103106103222,1.0129890441894531
186.0,2.0,1.0,-34.906138,-56.190741,12.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,1.3678801073490727,0.4327492117881775
184.0,3.0,3.0,-34.916737,-56.151208999999994,11.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.5265753820017383,0.8657446503639221
127.0,2.0,4.0,-34.87073,-56.204124,12.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,0.7381115687497871,0.8914330005645752
200.0,3.0,3.0,-34.893869,-56.125352,2.0,2020.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11600.0,0.533299490945948,0.5768115520477295
59.0,1.0,1.0,-34.891774,-56.159018999999994,3.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11601.0,0.9539013303840091,1.1619491577148438
52.0,1.0,2.0,-34.900104,-56.17011,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,1.2222299055134382,1.123427391052246
47.0,1.0,1.0,-34.906874,-56.191288,2.0,2020.0,Uruguay,Centro,Not found,Montevideo,53.0,1.2238794077965058,1.1795364618301392
45.0,1.0,1.0,-34.90777,-56.191717000000004,11.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,1.086532940921565,1.1940202713012695
80.0,2.0,2.0,-34.914835,-56.161921,7.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.9688987028831983,0.9185348749160767
150.0,3.0,3.0,-34.875246999999995,-56.048352,3.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,0.8823388727235896,1.0173094272613525
70.0,2.0,2.0,-34.91171,-56.149527,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0012867094990516,1.2619800567626953
52.0,1.0,2.0,-34.89201,-56.169019999999996,11.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.1030845977032946,1.0340129137039185
85.0,2.0,3.0,-34.910253000000004,-56.199017000000005,4.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.2816139454339763,0.9035623073577881
61.0,1.0,2.0,-34.884452,-56.157517000000006,6.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.9867719656891112,1.0292712450027466
48.0,1.0,2.0,-34.909998,-56.148151,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.1831443383610591,1.1781773567199707
159.0,3.0,3.0,-34.912310999999995,-56.150757999999996,4.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9268482039226827,0.8222413063049316
63.0,1.0,2.0,-34.909127000000005,-56.19210699999999,1.0,2020.0,Uruguay,Barrio Sur,Not found,Montevideo,11100.0,0.9091926084410707,0.9890191555023193
50.0,1.0,1.0,-34.903302000000004,-56.141273999999996,3.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.8927179705983609,1.0243821144104004
130.0,2.0,3.0,-34.911965,-56.151174,1.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9124151080642248,0.8831875920295715
92.0,1.0,2.0,-34.903090999999996,-56.19806,3.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,0.46942009674946594,0.811881422996521
52.0,1.0,1.0,-34.918523,-56.155552,3.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.9751095920042444,1.0300122499465942
76.0,1.0,2.0,-34.888395,-56.089496999999994,5.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,0.7576956458893327,0.91273033618927
97.0,2.0,3.0,-34.909739,-56.147587,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8152162477549774,1.1539784669876099
112.0,3.0,3.0,-34.912039,-56.177149,12.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,0.8624903043134857,0.781714916229248
120.0,3.0,2.0,-34.862377,-56.025724,2.0,2020.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.3533159618628778,1.1258444786071777
77.0,2.0,3.0,-34.913314,-56.15551800000001,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,1.2603608930757293,1.0923948287963867
65.0,1.0,3.0,-34.898392,-56.14181,6.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,1.2239717251242457,0.9959032535552979
200.0,3.0,3.0,-34.904938,-56.169105,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.874777434514573,0.5978527069091797
87.0,1.0,3.0,-34.907424,-56.148470999999994,9.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.908919264738308,0.9906056523323059
80.0,1.0,2.0,-34.904235,-56.158504,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.8311963389751743,0.8105480670928955
50.0,1.0,2.0,-34.906310999999995,-56.157689000000005,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.956100437480633,0.9450332522392273
162.0,1.0,3.0,-34.807990000000004,-55.926054,2.0,2020.0,Uruguay,Lomas de Solymar,Not found,Canelones,15800.0,1.0120892059508957,0.865244448184967
198.0,2.0,4.0,-34.873362,-56.134601,3.0,2019.0,Uruguay,Unión,Not found,Montevideo,11820.0,0.7414964439432971,0.6764456033706665
