Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
65.0,1.0,2.0,-34.90625,-56.09375,11.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,121486.0,149074.0
31.03125,1.0,1.0,-34.90625,-56.15625,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,95266.0,96876.1171875
70.0,1.0,1.0,-34.90625,-56.125,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,169468.6,157244.90625
120.0,3.0,3.0,-34.90625,-56.125,0.99853515625,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,345230.0,345219.28125
81.0,2.0,2.0,-34.90625,-56.15625,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,154698.0,154770.484375
58.0,1.0,2.0,-34.875,-56.15625,10.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,135382.6,112966.9609375
150.0,2.0,3.0,-34.90625,-56.15625,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,270940.0,261993.53125
43.0,1.0,1.0,-34.84375,-56.1875,12.0,2019.0,Uruguay,Aires Puros,Not found,Montevideo,11700.0,48070.0,51000.29296875
70.0,1.0,2.0,-34.875,-56.125,12.0,2019.0,Uruguay,Maroñas,Not found,Montevideo,12100.0,65550.0,90210.5078125
67.0,1.0,2.0,-34.875,-56.1875,5.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,125879.59800000001,123193.6484375
107.0,1.0,3.0,-34.875,-56.125,12.0,2019.0,Uruguay,Villa Española,Not found,Montevideo,11820.0,249090.0,82601.0
50.0,1.0,2.0,-34.875,-56.125,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11600.0,100510.0,111064.03125
36.0,1.0,1.0,-34.875,-56.15625,3.0,2020.0,Uruguay,Unión,Not found,Montevideo,11600.0,103132.0,83215.6796875
135.0,3.0,3.0,-34.90625,-56.15625,1.9990234375,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,305026.0,324035.25
150.0,2.0,1.0,-34.6875,-54.84375,12.0,2019.0,Uruguay,Not found,Not found,Maldonado,12021.0,135470.0,43643.85546875
86.0,2.0,2.0,-34.90625,-56.15625,8.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,268318.0,211163.265625
58.0,1.0,2.0,-34.78125,-55.78125,4.0,2019.0,Uruguay,Not found,Not found,Canelones,15200.0,104880.0,96625.71875
111.0,3.0,3.0,-34.90625,-56.15625,12.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,305900.0,295721.09375
73.0,1.0,3.0,-34.875,-56.1875,4.0,2019.0,Uruguay,Reducto,Not found,Montevideo,11800.0,85652.0,80044.171875
44.0,1.0,1.0,-34.90625,-56.1875,4.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,1200.0,99636.0,87893.7109375
165.0,2.0,3.0,-34.90625,-56.15625,3.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,171304.0,312012.65625
99.0,1.0,3.0,-34.8125,-55.9375,3.0,2020.0,Uruguay,Lomas de Solymar,Not found,Canelones,15800.0,135120.4,141192.84375
91.0,1.0,3.0,-34.84375,-56.0,12.0,2019.0,Uruguay,San José de Carrasco,Not found,Canelones,15000.0,69920.00000000001,125193.9609375
58.0,1.0,2.0,-34.90625,-56.15625,6.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,121486.0,102232.0546875
39.03125,1.0,1.0,-34.90625,-56.15625,12.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,147706.0,146169.140625
64.0,1.0,2.0,-34.90625,-56.1875,8.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,109250.0,119564.609375
60.0,2.0,2.0,-34.90625,-56.1875,10.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,122360.0,114553.3984375
56.0,2.0,2.0,-34.90625,-56.15625,5.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,231610.0,119033.0234375
50.0,1.0,2.0,-34.90625,-56.125,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,56810.0,99113.3671875
55.0,1.0,2.0,-34.90625,-56.15625,11.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,103132.0,109174.515625
101.0,1.0,2.0,-34.90625,-56.1875,11.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,146395.0,160362.96875
70.0,2.0,1.0,-34.9375,-56.15625,6.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,187910.0,79288.0
57.0,1.0,2.0,-34.875,-56.1875,4.0,2019.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,107414.6,106573.1015625
64.0,1.0,2.0,-34.90625,-56.15625,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,117990.0,140916.640625
66.0,1.0,2.0,-34.90625,-56.1875,4.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,126293.0,132994.890625
39.03125,1.0,2.0,-34.78125,-55.40625,3.0,2019.0,Uruguay,Not found,Not found,Canelones,15400.0,62928.0,61432.41796875
53.0,1.0,1.0,-34.90625,-56.125,0.99853515625,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,149366.6,157982.0625
96.0,2.0,3.0,-34.78125,-55.90625,9.0,2019.0,Uruguay,El Pinar,Not found,Canelones,15008.0,171304.0,114805.3203125
190.0,2.0,3.998046875,-34.875,-56.15625,11.0,2019.0,Uruguay,Unión,Not found,Montevideo,11820.0,257830.0,201888.375
60.0,1.0,2.0,-34.875,-56.125,6.0,2019.0,Uruguay,Unión,Not found,Montevideo,11820.0,104880.0,106309.8515625
160.0,2.0,3.998046875,-34.90625,-56.1875,1.9990234375,2020.0,Uruguay,Palermo,Not found,Montevideo,11200.0,166060.0,200146.65625
57.0,1.0,1.0,-34.78125,-55.84375,5.0,2019.0,Uruguay,Not found,Not found,Canelones,15100.0,39330.000000000015,61348.07421875
