Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
130.0,1.0,3.0,-37.71875,144.875,2.001953125,2017.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,478272.0,467274.5625
150.0,1.0,3.0,-37.90625,145.125,12.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3167.0,788640.0,741990.5625
200.0,3.0,3.0,-37.75,145.125,9.0,2017.0,Australia,Templestowe,City of Manningham,Victoria,3106.0,766380.0,812108.25
150.0,1.0,4.0,-37.8125,145.125,9.0,2017.0,Australia,Blackburn North,City of Whitehorse,Victoria,3130.0,874500.0,770348.3125
80.0,1.0,2.0,-37.75,144.875,2.001953125,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,439476.0,509375.125
102.0,1.0,3.0,-37.6875,145.0,2.001953125,2017.0,Australia,Reservoir,City of Darebin,Victoria,3060.0,382236.0,327033.84375
176.0,2.0,3.0,-37.6875,144.875,1.001953125,2018.0,Australia,Gowanbrae,City of Moreland,Victoria,3041.0,502440.0,469845.15625
162.0,2.0,3.0,-37.78125,144.875,5.0,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,973080.0,753575.75
54.0,1.0,3.0,-37.75,144.875,5.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,209880.0,687721.125
183.0,2.0,4.0,-37.5625,144.875,10.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,394320.0,397747.65625
81.0,1.0,2.0,-37.71875,145.0,7.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,297648.0,340450.84375
135.0,2.0,3.0,-37.71875,145.125,8.0,2017.0,Australia,Eltham,Shire of Nillumbik,Victoria,3095.0,515160.0,560200.5
97.0,1.0,2.0,-37.9375,145.0,11.0,2016.0,Australia,Moorabbin,City of Kingston,Victoria,3189.0,757476.0,567855.3125
92.0,2.0,3.0,-37.90625,145.0,10.0,2016.0,Australia,Ormond,City of Glen Eira,Victoria,3204.0,592752.0,561707.5625
143.0,2.0,3.0,-37.59375,144.875,9.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,351072.0,294254.9375
218.0,2.0,4.0,-37.78125,145.0,5.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3070.0,1081200.0,1224404.25
296.0,1.0,2.0,-37.84375,145.125,9.0,2017.0,Australia,Forest Hill,City of Whitehorse,Victoria,3131.0,464280.0,651972.9375
117.0,1.0,3.0,-37.875,144.75,1.001953125,2018.0,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,540600.0,475373.96875
125.0,1.0,3.0,-37.71875,144.625,2.001953125,2018.0,Australia,Melton South,City of Melton,Victoria,3338.0,567312.0,231576.703125
274.0,2.0,4.0,-37.65625,144.875,10.0,2017.0,Australia,Attwood,City of Hume,Victoria,3049.0,534240.0,561372.6875
129.0,2.0,3.0,-37.65625,145.0,2.998046875,2018.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,459192.0,393580.9375
211.0,3.0,3.0,-37.875,145.0,6.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,1192500.0,1123718.5
70.0,1.0,2.0,-37.8125,144.875,6.0,2016.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,483360.0,304980.8125
109.0,1.0,3.0,-37.71875,144.875,7.0,2017.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,597840.0,435220.15625
145.0,2.0,3.0,-37.6875,145.125,9.0,2017.0,Australia,Greensborough,City of Banyule,Victoria,3088.0,569220.0,513444.125
194.0,2.0,4.0,-37.78125,144.875,4.0,2017.0,Australia,Maidstone,City of Maribyrnong,Victoria,3012.0,532968.0,816916.8125
180.0,2.0,4.0,-37.8125,145.0,9.0,2016.0,Australia,Kew,City of Boroondara,Victoria,3102.0,834432.0,1053369.625
285.0,3.0,5.0,-37.8125,145.25,9.0,2017.0,Australia,Croydon,City of Maroondah,Victoria,3136.0,750480.0,681810.3125
239.0,2.0,3.0,-37.90625,145.125,8.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,814080.0,851604.125
138.0,2.0,3.0,-37.84375,145.0,2.001953125,2018.0,Australia,Windsor,City of Stonnington,Victoria,3181.0,1160700.0,1041321.8125
104.0,1.0,2.0,-37.875,145.125,6.0,2016.0,Australia,Ashburton,City of Boroondara,Victoria,3145.0,915840.0,593141.25
164.0,2.0,3.0,-37.78125,144.875,2.998046875,2018.0,Australia,Albion,City of Brimbank,Victoria,3020.0,496716.0,439452.84375
176.0,1.0,3.0,-37.875,145.0,2.998046875,2017.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,954000.0,1203769.75
148.0,2.0,4.0,-37.71875,144.75,1.001953125,2018.0,Australia,Delahey,City of Brimbank,Victoria,3037.0,381600.0,383796.53125
158.0,1.0,4.0,-38.09375,145.125,2.001953125,2018.0,Australia,Seaford,City of Frankston,Victoria,3198.0,508800.0,546074.375
221.0,2.0,4.0,-37.59375,144.75,7.0,2017.0,Australia,Sunbury,City of Hume,Victoria,3429.0,368880.0,385278.84375
103.0,1.0,2.0,-37.8125,144.875,2.001953125,2018.0,Australia,Seddon,City of Maribyrnong,Victoria,301.0,744120.0,687000.3125
187.0,3.0,3.0,-37.71875,144.75,9.0,2017.0,Australia,Hillside,City of Melton,Victoria,3037.0,381918.0,409303.46875
75.0,1.0,2.0,-37.75,145.0,7.0,2017.0,Australia,Heidelberg West,City of Banyule,Victoria,3081.0,368880.0,365352.90625
160.0,2.0,3.0,-37.65625,145.0,10.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,356160.0,433709.0625
134.0,2.0,3.0,-37.71875,145.0,11.0,2016.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,546960.0,560599.4375
137.0,2.0,3.0,-37.8125,145.0,9.0,2016.0,Australia,Fitzroy,City of Yarra,Victoria,3065.0,796272.0,822055.1875
41.0,1.0,0.99951171875,-37.875,145.0,11.0,2016.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,286836.0,246355.234375
232.0,2.0,4.0,-37.8125,145.125,2.998046875,2017.0,Australia,Canterbury,City of Boroondara,Victoria,3103.0,985800.0,1430752.0
