Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
250.0,3.0,3.0,3.3671875,-76.5,3.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,60750.0,81821.7421875
120.0,2.0,3.0,7.890625,-72.5,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,72000.0,40236.78515625
34.0,0.99951171875,0.9990234375,4.6484375,-74.0625,1.001953125,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,51750.0,69232.0546875
300.0,3.0,5.0,3.525390625,-76.3125,5.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,763533.0,90000.0,83908.015625
119.0,4.0,4.0,4.6875,-74.0625,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,184500.0,184832.890625
180.0,3.0,3.0,3.466796875,-76.5,5.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,78750.0,141459.9375
60.0,2.0,3.0,3.484375,-76.5,8.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,760006.0,23850.0,29833.1171875
175.0,3.0,5.0,3.40625,-76.4375,7.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,760021.0,33750.0,47436.52734375
52.96875,2.0,2.0,4.6953125,-74.0625,9.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,72000.0,61379.23046875
260.0,4.0,4.0,3.380859375,-76.5,5.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,76500.0,134083.984375
67.0,2.0,3.0,4.828125,-75.6875,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661002.0,31950.0,24514.7421875
64.0,0.99951171875,3.0,4.71875,-74.125,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111011.0,47250.0,38197.37890625
85.0,3.0,3.0,4.6640625,-74.125,5.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,82687.5,90385.21875
72.0,3.0,4.0,4.6484375,-74.1875,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110811.0,40275.0,47901.3828125
128.0,2.0,4.0,3.4375,-76.5625,7.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,126000.0,80556.734375
224.0,4.0,4.0,4.68359375,-74.0625,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,236250.0,214562.28125
120.0,2.0,2.0,3.46484375,-76.5,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,109800.0,62907.44140625
153.0,2.0,0.9990234375,11.171875,-74.25,3.0,2019.0,Colombia,Not found,Not found,Magdalena,470006.0,258750.0,279110.25
144.0,2.0,3.0,4.69921875,-74.0,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,218250.0,199454.25
82.0,3.0,3.0,4.8671875,-74.0625,12.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,81191.47499999999,69610.0234375
118.0,3.0,3.0,4.875,-74.0625,4.0,2019.0,Colombia,Tiquiza,Not found,Not found,250007.0,82125.0,84606.109375
130.0,3.0,2.0,4.65625,-74.0625,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,303750.0,191970.3125
62.0,2.0,3.0,3.359375,-76.5,3.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,32625.0,33730.8203125
95.0,3.0,4.0,4.7265625,-74.0,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,101250.0,118839.8359375
98.0,2.0,3.0,4.7265625,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,77625.0,93875.75
173.0,5.0,3.0,3.4609375,-76.5625,8.0,2019.0,Colombia,Comuna 1,Not found,Valle del Cauca,760045.0,253350.0,192872.546875
96.0,2.0,3.0,4.7265625,-74.0625,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,83250.0,95701.046875
78.0,2.0,3.0,7.9375,-72.5,8.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,43875.0,43746.6796875
43.0,0.99951171875,0.9990234375,4.6953125,-74.0625,4.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,60750.0,59348.09375
192.0,3.0,3.0,3.3828125,-76.5625,1.001953125,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760032.0,92250.0,97505.015625
97.0,3.0,2.0,3.431640625,-76.5625,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,87750.0,100728.9296875
90.0,3.0,3.0,7.109375,-73.125,3.0,2019.0,Colombia,Comuna 6 - La Concordia,Not found,Santander,680005.0,41625.0,53680.89453125
