Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
30.109375,1.0,2.0,38.9375,-77.0,12.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20010,305812.6,335388.09375
232.25,1.0,2.0,38.875,-77.0,7.0,2002.0,United States,Not found,Not found,District of Columbia,20020,97014.0,93155.75
132.375,2.0,3.0,38.96875,-77.0,12.0,2016.0,United States,Brightwood,Not found,District of Columbia,20011,406410.0,390753.59375
153.25,2.0,4.0,38.9375,-77.0625,12.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20010,742900.0,692548.4375
35.59375,1.0,1.0,38.9375,-77.125,10.0,2013.0,United States,Not found,Not found,District of Columbia,20016,227240.0,189730.34375
215.625,3.0,3.0,38.90625,-77.0,9.0,2017.0,United States,Not found,Not found,District of Columbia,20002,100510.0,585162.5
277.75,2.0,5.0,38.9375,-77.0,5.0,2002.0,United States,Not found,Not found,District of Columbia,20018,179170.0,175710.25
158.375,1.0,4.0,38.9375,-77.0625,5.0,2017.0,United States,Cleveland Park,Not found,District of Columbia,20008,681720.0,601017.75
71.125,2.0,3.0,38.90625,-77.0,6.0,2015.0,United States,Not found,Not found,District of Columbia,20002,450022.6,502745.21875
63.40625,1.0,1.0,38.9375,-77.0625,11.0,2015.0,United States,Glover Park,Not found,District of Columbia,20007,274436.0,261202.875
41.34375,1.0,2.0,38.90625,-76.9375,2.0,2006.0,United States,Northeast Boundary,Not found,District of Columbia,20019,136344.0,137458.65625
223.0,2.0,3.0,38.9375,-77.125,12.0,2003.0,United States,Not found,Not found,District of Columbia,20016,349600.0,466017.96875
65.75,1.0,2.0,38.84375,-77.0,7.0,2007.0,United States,Not found,Not found,District of Columbia,20032,179170.0,199463.703125
123.1875,3.0,4.0,38.90625,-77.0,12.0,2003.0,United States,Not found,Not found,District of Columbia,20002,398544.0,314284.40625
141.375,2.0,3.0,38.84375,-77.0,1.0009765625,2010.0,United States,Not found,Not found,District of Columbia,20032,187910.0,200902.578125
33.96875,1.0,1.0,38.90625,-77.0625,10.0,2011.0,United States,Dupont Circle,Not found,District of Columbia,20036,408595.0,413618.3125
236.875,2.0,4.0,38.875,-77.0,10.0,2003.0,United States,Not found,Not found,District of Columbia,20020,183540.0,159570.859375
50.09375,1.0,1.0,38.84375,-77.0,11.0,2007.0,United States,Not found,Not found,District of Columbia,20032,142374.6,160412.125
118.4375,2.0,4.0,38.90625,-77.0625,12.0,2001.0,United States,Not found,Not found,District of Columbia,20009,437000.0,369488.34375
174.875,1.0,3.0,38.875,-76.9375,1.0009765625,2005.0,United States,Not found,Not found,District of Columbia,20019,111592.32,148208.78125
38.09375,1.0,2.0,38.9375,-77.0,10.0,2006.0,United States,Columbia Heights,Not found,District of Columbia,20009,334742.0,249662.296875
184.375,2.0,4.0,38.9375,-77.0625,9.0,2016.0,United States,Not found,Not found,District of Columbia,20016,554990.0,572457.25
333.0,4.0,5.0,38.9375,-77.0625,3.0,2003.0,United States,Not found,Not found,District of Columbia,20011,299782.0,481497.375
336.25,2.0,4.0,38.96875,-77.0625,1.0009765625,1997.0,United States,Friendship Heights,Not found,District of Columbia,20016,349600.0,203368.921875
75.9375,2.0,2.0,38.90625,-77.0625,8.0,2012.0,United States,Columbia Heights,Not found,District of Columbia,20009,611800.0,645886.6875
92.625,1.0,1.0,38.9375,-77.0625,3.0,2016.0,United States,Not found,Not found,District of Columbia,20016,327750.0,306191.84375
