Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.54296875,1.38671875,1.0986328125,1.73046875,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.73055857884973,0.7898218631744385
4.6328125,1.609375,1.38671875,1.7412109375,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9122882854120877,1.0120327472686768
4.92578125,1.0986328125,1.38671875,1.4814453125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,1.6504979653066751,1.1130051612854004
4.33203125,1.0986328125,1.0986328125,1.501953125,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.164126576078678,1.346505880355835
4.109375,1.38671875,1.38671875,1.734375,-4.3203125,2.302734375,7.609375,Colombia,Localidad Fontibón,Not found,Not found,110921.0,0.9207018674534375,0.8696449995040894
4.53125,1.38671875,1.0986328125,1.7421875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.2036255661230348,1.1634845733642578
4.94140625,1.0986328125,0.69287109375,1.736328125,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.967398837550564,0.9083540439605713
4.25,1.0986328125,1.0986328125,1.7431640625,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0519080577881983,0.9323182106018066
5.46875,1.609375,1.38671875,1.7373046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.7197240236549247,0.7453197240829468
4.6328125,1.38671875,1.609375,2.091796875,-4.3046875,2.302734375,7.609375,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003.0,0.9518387648655267,0.8837909698486328
