Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.609375,1.0986328125,1.7919921875,-3.494140625,4.76171875,2.564453125,7.609375,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070.0,0.9601952672715017,0.874805212020874
4.7890625,1.0986328125,1.38671875,-3.490234375,4.76171875,0.69287109375,7.609375,Australia,Henley Brook,City Of Swan,Western Australia,6069.0,1.0364113394665644,1.3134396076202393
4.64453125,0.693359375,1.38671875,-3.4921875,4.76171875,2.484375,7.609375,Australia,Stratton,City Of Swan,Western Australia,6056.0,0.8274977646499584,0.8782956600189209
5.42578125,1.0986328125,1.609375,-3.490234375,4.76171875,1.609375,7.61328125,Australia,Darch,City Of Wanneroo,Western Australia,6065.0,0.8350542755502215,0.9081131219863892
4.71875,0.693359375,1.38671875,-3.494140625,4.76171875,2.484375,7.609375,Australia,Guildford,City Of Swan,Western Australia,6935.0,1.373728521962383,0.9310853481292725
5.171875,1.0986328125,1.609375,-3.490234375,4.76171875,2.197265625,7.61328125,Australia,Aveley,City Of Swan,Western Australia,6069.0,1.0440346874783795,1.0569515228271484
5.18359375,1.0986328125,1.609375,-3.5078125,4.76171875,1.609375,7.609375,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173.0,0.7970712158242845,0.9528428316116333
4.39453125,1.0986328125,1.38671875,-3.50390625,4.76171875,1.7919921875,7.609375,Australia,Leda,City Of Kwinana,Western Australia,6170.0,1.6212270516001142,1.3320136070251465
4.8515625,0.693359375,1.38671875,-3.4921875,4.76171875,2.080078125,7.61328125,Australia,Ballajura,City Of Swan,Western Australia,6066.0,1.023864231204139,1.0160138607025146
5.37109375,1.0986328125,1.609375,-3.494140625,4.76171875,1.9462890625,7.609375,Australia,Doubleview,City Of Stirling,Western Australia,6018.0,0.8115405224351151,0.9020143747329712
5.609375,1.38671875,1.38671875,-3.498046875,4.76171875,2.3984375,7.609375,Australia,Salter Point,Not found,Western Australia,6152.0,0.9503021221954888,0.865369439125061
5.17578125,1.0986328125,1.609375,-3.4921875,4.76171875,1.9462890625,7.609375,Australia,Kiara,City Of Swan,Western Australia,6054.0,1.1158599038554202,0.9054566621780396
5.1171875,0.693359375,1.38671875,-3.494140625,4.76171875,1.609375,7.609375,Australia,Hazelmere,City Of Swan,Western Australia,6935.0,0.9245676346029039,0.9532465934753418
