Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.984375,0.69287109375,1.38671875,3.884765625,-4.81640625,1.609375,7.609375,United States,Madison Valley,Not found,Washington,98112.0,1.0430939921010194,1.2758734226226807
4.84765625,0.91650390625,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Greenwood,Not found,Washington,98103.0,0.7797404995441255,0.8354842662811279
5.515625,1.0986328125,1.38671875,3.884765625,-4.81640625,2.080078125,7.609375,United States,Magnolia,Not found,Washington,98199.0,0.6183523723320046,0.7607403993606567
4.79296875,1.1787109375,1.0986328125,3.884765625,-4.81640625,2.302734375,7.609375,United States,Ballard,Not found,Washington,98107.0,0.988764078237687,0.9974000453948975
4.70703125,0.69287109375,1.38671875,3.884765625,-4.81640625,2.3984375,7.609375,United States,Madison Park,Not found,Washington,98112.0,1.2345508389056778,1.0968642234802246
4.91796875,1.1787109375,1.0986328125,3.8828125,-4.81640625,2.197265625,7.609375,United States,Delridge,Not found,Washington,98106.0,0.8021201991363021,0.7812596559524536
5.40625,1.2529296875,1.609375,3.876953125,-4.8125,2.484375,7.609375,United States,Lakeland Hills,Not found,Washington,98092.0,1.004626660626907,0.8781864643096924
5.515625,1.2529296875,1.609375,3.87890625,-4.8125,1.38671875,7.609375,United States,Lea Hill,Not found,Washington,98092.0,1.0128271225828498,0.9266839027404785
5.44921875,1.38671875,1.609375,3.884765625,-4.81640625,1.609375,7.609375,United States,Wallingford,Not found,Washington,98105.0,1.0282202436974277,0.8017524480819702
4.92578125,1.1787109375,1.38671875,3.88671875,-4.81640625,2.484375,7.609375,United States,Broadview,Not found,Washington,98133.0,0.8913831785113244,0.8307156562805176
4.96484375,1.0986328125,1.609375,3.88671875,-4.81640625,0.69287109375,7.609375,United States,Haller Lake,Not found,Washington,98133.0,1.1975674003595147,0.894100546836853
4.80078125,1.0986328125,1.38671875,3.884765625,-4.81640625,2.302734375,7.609375,United States,Maple Leaf,Not found,Washington,98103.0,0.9607917399507986,0.9784431457519531
5.3984375,1.50390625,1.609375,3.884765625,-4.81640625,0.69287109375,7.609375,United States,Greenwood,Not found,Washington,98103.0,0.9970942062503776,0.9909317493438721
5.390625,1.2529296875,1.0986328125,3.8828125,-4.81640625,2.484375,7.609375,United States,Leschi,Not found,Washington,98144.0,1.3671568682801745,1.043907642364502
5.39453125,1.2529296875,1.609375,3.88671875,-4.81640625,1.609375,7.609375,United States,Lake City,Not found,Washington,98125.0,0.5479553467817126,0.9382940530776978
4.0859375,0.69287109375,0.693359375,3.884765625,-4.81640625,1.609375,7.609375,United States,Greenwood,Not found,Washington,98117.0,1.8567318540676672,1.4505386352539062
4.4921875,0.69287109375,1.0986328125,3.8828125,-4.81640625,1.38671875,7.609375,United States,West Seattle,Not found,Washington,98126.0,1.3637735441648071,1.3171677589416504
5.52734375,1.0986328125,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Green Lake,Not found,Washington,98115.0,0.9045370833271578,0.7924833297729492
5.328125,0.91650390625,1.38671875,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Leschi,Not found,Washington,98144.0,1.1062452461651664,1.0745198726654053
4.21875,0.69287109375,1.0986328125,3.884765625,-4.81640625,2.484375,7.609375,United States,Magnolia,Not found,Washington,98199.0,1.5821360263060433,1.4134297370910645
5.2734375,1.0986328125,1.38671875,3.884765625,-4.81640625,1.38671875,7.609375,United States,Madrona,Not found,Washington,98122.0,1.102040823336102,0.9489308595657349
5.08203125,1.01171875,1.38671875,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Mount Baker,Not found,Washington,98144.0,1.1949297150590201,0.8535956144332886
4.76171875,1.1787109375,1.38671875,3.884765625,-4.81640625,2.197265625,7.609375,United States,Greenwood,Not found,Washington,98103.0,0.8129109644718076,0.8198739290237427
5.58984375,1.322265625,1.609375,3.8828125,-4.81640625,2.484375,7.609375,United States,Beacon Hill,Not found,Washington,98108.0,0.7283256409627625,0.7260855436325073
5.19140625,1.2529296875,1.609375,3.876953125,-4.8125,1.9462890625,7.609375,United States,Lakeland Hills,Not found,Washington,98092.0,0.9379131714446511,1.064223289489746
5.1015625,1.01171875,1.0986328125,3.8828125,-4.81640625,2.484375,7.609375,United States,West Seattle,Not found,Washington,98126.0,0.6077333876447955,0.8786442279815674
