Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.14453125,0.693359375,1.38671875,1.7197265625,-4.3203125,2.3984375,7.609375,Colombia,Soacha Central,Not found,Not found,250051.0,22500.000000000015,19224.64453125
4.21875,1.0986328125,0.693359375,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,136276.87500000003,101979.265625
4.65234375,1.38671875,1.38671875,1.73828125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,123862.4999999999,134886.8125
5.0546875,1.38671875,1.38671875,1.7431640625,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,213749.99999999985,221356.90625
4.5,1.38671875,1.38671875,1.744140625,-4.3203125,1.0986328125,7.61328125,Colombia,Not found,Not found,Not found,250040.0,69727.50000000003,58046.89453125
4.75390625,1.0986328125,1.38671875,1.7451171875,-4.31640625,1.609375,7.609375,Colombia,Not found,Not found,Not found,111111.0,101249.99999999994,99165.140625
4.4296875,1.0986328125,1.38671875,1.7392578125,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111121.0,90000.00000000001,94131.4765625
3.806640625,0.693359375,1.38671875,1.716796875,-4.3203125,1.38671875,7.609375,Colombia,Compartir,Not found,Not found,250052.0,15750.000000000013,17539.42578125
4.453125,1.38671875,1.38671875,1.7626953125,-4.33984375,2.484375,7.609375,Colombia,Not found,Not found,Risaralda,661001.0,49500.0,54650.734375
5.10546875,1.609375,1.38671875,1.7451171875,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,134999.99999999997,170333.734375
4.8828125,1.38671875,1.38671875,1.7353515625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,209249.9999999999,224889.53125
4.76953125,1.0986328125,1.38671875,1.48828125,-4.3515625,1.609375,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,99000.00000000004,93128.1875
4.734375,1.38671875,1.38671875,1.7431640625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,93374.99999999993,130292.515625
4.8046875,1.38671875,1.0986328125,1.7333984375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,281025.0000000001,218393.1875
