Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.0078125,0.69287109375,1.0986328125,3.685546875,-4.35546875,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20020,141588.00000000006,91144.4453125
5.07421875,1.38671875,1.609375,3.6875,-4.359375,2.080078125,7.609375,United States,Glover Park,Not found,District of Columbia,20007,763968.6440000003,829954.625
3.857421875,0.69287109375,0.69287109375,3.6875,-4.359375,1.7919921875,7.609375,United States,Friendship Heights,Not found,District of Columbia,20015,271813.99999999994,395879.375
3.978515625,0.69287109375,0.69287109375,3.6875,-4.359375,1.609375,7.609375,United States,Glover Park,Not found,District of Columbia,20007,220248.00000000012,249990.21875
5.125,0.69287109375,1.38671875,3.685546875,-4.35546875,2.3984375,7.609375,United States,Not found,Not found,District of Columbia,20019,174712.60000000003,169485.78125
4.796875,1.0986328125,1.609375,3.6875,-4.35546875,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20005,568100.0000000005,457484.59375
6.2421875,1.609375,1.7919921875,3.6875,-4.359375,2.080078125,7.6015625,United States,Woodley Park,Not found,District of Columbia,20008,677349.9999999998,755623.8125
4.78515625,1.0986328125,1.38671875,3.6875,-4.35546875,1.609375,7.609375,United States,Not found,Not found,District of Columbia,20018,471085.9999999997,460786.96875
5.04296875,0.69287109375,1.0986328125,3.6875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20005,655499.9999999999,684940.0
5.21484375,1.38671875,1.38671875,3.6875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20011,559272.6000000001,477975.21875
4.66796875,0.69287109375,1.38671875,3.685546875,-4.35546875,2.484375,7.609375,United States,Not found,Not found,District of Columbia,20032,170430.00000000003,218700.40625
3.830078125,0.69287109375,1.0986328125,3.6875,-4.35546875,1.609375,7.609375,United States,Not found,Not found,District of Columbia,20005,491450.19999999995,454415.15625
5.09765625,1.38671875,1.38671875,3.6875,-4.359375,1.7919921875,7.609375,United States,Glover Park,Not found,District of Columbia,20007,833031.2499999993,783727.8125
3.615234375,1.0986328125,1.0986328125,3.6875,-4.35546875,2.302734375,7.609375,United States,Not found,Not found,District of Columbia,20009,554990.0000000005,550906.5
5.640625,1.0986328125,1.38671875,3.6875,-4.35546875,2.3984375,7.6015625,United States,Takoma,Not found,District of Columbia,20012,218499.99999999985,277273.8125
3.943359375,1.0986328125,1.38671875,3.685546875,-4.35546875,2.564453125,7.60546875,United States,Not found,Not found,District of Columbia,20590,313202.26999999996,337408.8125
5.921875,1.38671875,1.7919921875,3.685546875,-4.35546875,0.69384765625,7.609375,United States,Not found,Not found,District of Columbia,20019,231610.00000000006,217713.390625
5.41015625,1.0986328125,1.38671875,3.685546875,-4.35546875,1.0986328125,7.60546875,United States,Not found,Not found,District of Columbia,20020,244719.99999999985,224805.46875
4.6796875,0.69287109375,1.0986328125,3.685546875,-4.35546875,0.69384765625,7.59765625,United States,Not found,Not found,District of Columbia,20024,93517.99999999997,64849.796875
4.4765625,0.69287109375,0.69287109375,3.6875,-4.359375,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20007,222869.99999999994,200546.625
4.89453125,0.69287109375,1.38671875,3.6875,-4.35546875,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20018,177859.0000000001,199604.03125
4.02734375,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.302734375,7.609375,United States,Not found,Not found,District of Columbia,20024,450109.9999999997,483161.84375
4.59765625,0.69287109375,1.38671875,3.685546875,-4.35546875,1.38671875,7.60546875,United States,Not found,Not found,District of Columbia,20019,192280.00000000017,146960.421875
5.40234375,1.0986328125,1.0986328125,3.6875,-4.35546875,1.7919921875,7.609375,United States,Not found,Not found,District of Columbia,20019,305899.99999999977,288510.90625
4.41796875,1.609375,1.609375,3.685546875,-4.35546875,1.7919921875,7.6015625,United States,Not found,Not found,District of Columbia,20036,747269.9999999995,533163.5625
4.8046875,1.38671875,1.0986328125,3.6875,-4.359375,1.609375,7.609375,United States,Georgetown,Not found,District of Columbia,20007,1079389.9999999995,857706.0
5.65234375,1.0986328125,1.38671875,3.685546875,-4.35546875,2.564453125,7.60546875,United States,Not found,Not found,District of Columbia,20032,176111.00000000003,132695.171875
6.15625,1.38671875,1.609375,3.6875,-4.359375,1.0986328125,7.609375,United States,Not found,Not found,District of Columbia,20007,777859.9999999993,766834.0
4.33203125,1.0986328125,1.0986328125,3.6875,-4.35546875,0.69384765625,7.609375,United States,Not found,Not found,District of Columbia,20554,506046.00000000035,535524.0
3.51171875,1.0986328125,1.0986328125,3.6875,-4.35546875,1.9462890625,7.609375,United States,Not found,Not found,District of Columbia,20009,589950.0000000002,537860.5
4.4296875,0.69287109375,1.38671875,3.685546875,-4.35546875,2.3984375,7.60546875,United States,Not found,Not found,District of Columbia,20003,589950.0000000002,429985.4375
4.2109375,0.69287109375,0.69287109375,3.6875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20017,117989.99999999993,132574.0
5.4375,1.0986328125,1.609375,3.6875,-4.35546875,1.38671875,7.60546875,United States,Not found,Not found,District of Columbia,20018,273561.99999999977,253140.234375
4.984375,1.0986328125,1.38671875,3.6875,-4.35546875,2.3984375,7.60546875,United States,Not found,Not found,District of Columbia,20005,448362.00000000006,379719.53125
3.849609375,0.69287109375,0.69287109375,3.685546875,-4.35546875,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20024,175674.00000000003,161116.953125
4.1953125,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.3984375,7.60546875,United States,Not found,Not found,District of Columbia,20032,37232.39999999998,41755.89453125
4.4296875,0.69287109375,0.69287109375,3.685546875,-4.35546875,2.302734375,7.6015625,United States,Not found,Not found,District of Columbia,20019,88361.4,78879.6328125
5.41796875,1.38671875,1.38671875,3.6875,-4.359375,1.609375,7.609375,United States,Not found,Not found,District of Columbia,20007,991792.4760000007,1128034.75
4.0546875,0.69287109375,1.0986328125,3.6875,-4.359375,1.9462890625,7.609375,United States,Friendship Heights,Not found,District of Columbia,20015,338237.99999999994,355216.6875
3.9609375,0.69287109375,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.60546875,United States,Not found,Not found,District of Columbia,20003,200373.24,165235.796875
4.640625,1.38671875,1.38671875,3.685546875,-4.35546875,1.9462890625,7.609375,United States,Not found,Not found,District of Columbia,20003,672892.5999999999,700767.8125
5.0859375,0.69287109375,1.0986328125,3.685546875,-4.35546875,1.9462890625,7.6015625,United States,Northeast Boundary,Not found,District of Columbia,20019,75164.00000000001,75643.421875
4.81640625,0.69287109375,1.38671875,3.685546875,-4.35546875,2.484375,7.609375,United States,Not found,Not found,District of Columbia,20019,141318.808,182576.34375
5.4453125,0.69287109375,1.38671875,3.6875,-4.35546875,1.0986328125,7.6015625,United States,Not found,Not found,District of Columbia,20010,174800.0000000001,229640.25
5.0390625,0.69287109375,1.0986328125,3.68359375,-4.35546875,2.080078125,7.60546875,United States,Not found,Not found,District of Columbia,20032,196650.00000000003,187312.71875
4.7734375,1.0986328125,1.0986328125,3.68359375,-4.35546875,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20032,152949.99999999994,166591.484375
4.2265625,0.69287109375,1.0986328125,3.685546875,-4.35546875,1.9462890625,7.60546875,United States,Not found,Not found,District of Columbia,20003,319010.0,340913.6875
4.83203125,1.38671875,1.38671875,3.6875,-4.35546875,2.080078125,7.60546875,United States,Not found,Not found,District of Columbia,20001,467590.0000000002,545263.0
5.26171875,1.0986328125,1.38671875,3.685546875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20032,297072.6,340767.09375
4.22265625,1.0986328125,1.0986328125,3.6875,-4.359375,2.197265625,7.609375,United States,Glover Park,Not found,District of Columbia,20007,498179.9999999996,477442.65625
4.1015625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.3984375,7.59765625,United States,Not found,Not found,District of Columbia,20009,117989.99999999993,235846.84375
4.4140625,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.302734375,7.6015625,United States,Not found,Not found,District of Columbia,20002,385871.0000000003,402891.28125
