Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.7109375,1.0986328125,1.38671875,-3.490234375,4.76171875,2.080078125,7.609375,Australia,Darch,City Of Wanneroo,Western Australia,6065.0,269734.50000000006,250309.90625
5.59375,1.0986328125,1.609375,-3.486328125,4.7578125,2.564453125,7.609375,Australia,Quinns Rocks,City Of Wanneroo,Western Australia,6030.0,497699.99999999994,399735.0
4.3046875,0.69287109375,1.0986328125,-3.498046875,4.76171875,2.080078125,7.609375,Australia,White Gum Valley,Not found,Western Australia,6162.0,261449.99999999977,277761.34375
4.63671875,1.0986328125,1.0986328125,-3.494140625,4.76171875,2.3984375,7.609375,Australia,Bayswater,City Of Bayswater,Western Australia,6051.0,403830.0000000001,310170.375
5.30859375,1.0986328125,1.7919921875,-3.4921875,4.76171875,1.7919921875,7.609375,Australia,Balcatta,City Of Stirling,Western Australia,6060.0,318150.00000000006,396830.78125
5.11328125,0.69287109375,1.609375,-3.4921875,4.76171875,2.080078125,7.60546875,Australia,Watermans Bay,City Of Stirling,Western Australia,6020.0,630000.0000000006,498640.28125
5.2734375,1.0986328125,1.609375,-3.490234375,4.76171875,2.197265625,7.609375,Australia,Landsdale,City Of Wanneroo,Western Australia,6064.0,327600.0,316592.15625
4.453125,0.69287109375,1.38671875,-3.4921875,4.76171875,2.302734375,7.609375,Australia,Girrawheen,City Of Wanneroo,Western Australia,6064.0,233100.00000000017,188260.265625
5.70703125,1.0986328125,1.609375,-3.498046875,4.76171875,2.197265625,7.61328125,Australia,Canning Vale,City Of Gosnells,Western Australia,6108.0,340199.99999999994,433449.21875
4.69921875,0.69287109375,1.38671875,-3.4921875,4.76171875,2.197265625,7.61328125,Australia,Ballajura,City Of Swan,Western Australia,6066.0,236249.9999999999,210878.21875
4.64453125,0.69287109375,1.38671875,-3.4921875,4.76171875,2.302734375,7.609375,Australia,Mirrabooka,City Of Stirling,Western Australia,6090.0,267749.9999999998,247644.84375
5.7734375,1.0986328125,1.609375,-3.494140625,4.76171875,2.080078125,7.609375,Australia,South Guildford,City Of Swan,Western Australia,6935.0,196559.99999999997,461454.09375
5.37890625,1.0986328125,1.609375,-3.5,4.76171875,1.609375,7.61328125,Australia,Canning Vale,City Of Gosnells,Western Australia,6110.0,349649.9999999997,365843.34375
4.60546875,0.69287109375,1.38671875,-3.501953125,4.76171875,1.0986328125,7.609375,Australia,Not found,City Of Armadale,Western Australia,6112.0,126629.9999999999,132461.390625
4.71875,0.69287109375,1.609375,-3.4921875,4.76171875,2.564453125,7.609375,Australia,Lockridge,City Of Swan,Western Australia,6054.0,234360.00000000006,220567.515625
5.05078125,0.69287109375,1.38671875,-3.4921875,4.76171875,2.197265625,7.609375,Australia,Woodbridge,City Of Swan,Western Australia,6935.0,390599.9999999998,321249.8125
4.69140625,1.0986328125,1.38671875,-3.4921875,4.76171875,1.7919921875,7.60546875,Australia,Viveash,City Of Swan,Western Australia,6935.0,129149.99999999991,183589.734375
4.96875,1.0986328125,1.609375,-3.494140625,4.76171875,2.302734375,7.60546875,Australia,Hazelmere,City Of Swan,Western Australia,6935.0,472500.00000000035,278889.6875
4.671875,0.69287109375,1.0986328125,-3.49609375,4.76171875,2.080078125,7.609375,Australia,Shenton Park,Not found,Western Australia,6008.0,541800.0000000005,541895.5
4.875,1.0986328125,1.38671875,-3.5,4.76171875,1.609375,7.609375,Australia,Seville Grove,City Of Armadale,Western Australia,6112.0,224279.99999999988,196887.796875
4.76953125,1.0986328125,1.38671875,-3.50390625,4.76171875,2.564453125,7.609375,Australia,Medina,City Of Kwinana,Western Australia,6167.0,141750.00000000006,167942.921875
5.4609375,1.0986328125,1.609375,-3.494140625,4.76171875,1.3857421875,7.609375,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057.0,308700.00000000006,334511.78125
4.984375,1.0986328125,1.38671875,-3.486328125,4.76171875,2.197265625,7.6015625,Australia,Neerabup,City Of Wanneroo,Western Australia,6030.0,308700.00000000006,153134.1875
5.3046875,1.0986328125,1.38671875,-3.501953125,4.76171875,1.609375,7.609375,Australia,Mount Richon,City Of Armadale,Western Australia,6111.0,333899.9999999998,330381.65625
5.09375,1.0986328125,1.609375,-3.494140625,4.76171875,2.3984375,7.609375,Australia,Redcliffe,Not found,Western Australia,6104.0,299250.00000000023,304234.96875
5.4296875,1.0986328125,1.609375,-3.50390625,4.76171875,1.9462890625,7.609375,Australia,Not found,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,234989.9999999998,289117.15625
