Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.14453125,1.0986328125,1.38671875,-2.578125,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15054.0,58557.99999999998,61982.0625
4.859375,1.38671875,1.38671875,-2.857421875,-4.28515625,1.38671875,7.61328125,Perú,Not found,Not found,Arequipa,54.0,100510.0,93799.4609375
4.95703125,0.69287109375,3.409385681152344e-05,-2.9453125,-4.265625,1.0986328125,7.61328125,Perú,Jesús María,Not found,Tacna,23003.0,184413.99999999985,79493.0703125
4.05859375,1.0986328125,1.0986328125,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Breña,Not found,Lima,11.0,68333.30000000005,71853.0390625
4.21875,1.0986328125,1.38671875,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Breña,Not found,Lima,15083.0,67113.97699999996,67744.3671875
4.48828125,1.609375,1.38671875,-2.85546875,-4.28515625,1.38671875,7.61328125,Perú,Miraflores,Not found,Arequipa,4004.0,69920.00000000001,101230.2421875
4.61328125,1.0986328125,1.38671875,-2.56640625,-4.35546875,1.0986328125,7.61328125,Perú,Independencia,Not found,Lima,28.0,41078.00000000001,62572.30859375
5.08203125,1.0986328125,1.7919921875,-2.92578125,-4.28125,1.0986328125,7.61328125,Perú,Not found,Not found,Moquegua,18601.0,87400.00000000003,139950.671875
5.13671875,1.38671875,1.609375,-2.568359375,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15001.0,96139.99999999994,220984.609375
4.671875,0.69287109375,1.38671875,-2.568359375,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,43.0,77786.00000000001,97962.8125
5.3515625,1.609375,1.7919921875,-1.822265625,-4.40234375,1.0986328125,7.61328125,Perú,Not found,Not found,Piura,20009.0,65550.00000000001,116574.3515625
5.52734375,1.609375,1.0986328125,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Miraflores,Not found,Lima,18.0,303348.85699999984,304364.6875
5.3046875,1.0986328125,1.9462890625,-2.861328125,-4.28515625,0.69287109375,7.61328125,Perú,Not found,Not found,Arequipa,4012.0,83029.99999999997,148530.046875
4.6640625,1.38671875,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,San Borja,Not found,Lima,15037.0,218499.99999999985,156369.859375
4.796875,1.0986328125,1.38671875,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15051.0,100510.0,128496.5625
4.46484375,1.609375,1.609375,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Surquillo,Not found,Lima,15048.0,406410.0000000003,206307.96875
5.19921875,0.69287109375,0.693359375,-2.947265625,-4.265625,1.0986328125,7.61328125,Perú,Alfonso Ugarte,Not found,Tacna,23004.0,64676.00000000005,75767.6015625
5.44921875,1.0986328125,0.693359375,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15012.0,375819.9999999998,171081.3125
4.26171875,1.38671875,1.609375,-2.85546875,-4.28515625,0.69287109375,7.61328125,Perú,Cayma,Not found,Arequipa,4100.0,126730.0000000001,117760.2421875
5.43359375,1.38671875,1.609375,-2.57421875,-4.35546875,1.38671875,7.61328125,Perú,Surquillo,Not found,Lima,34.0,187909.99999999997,183569.078125
4.71875,1.0986328125,1.38671875,-2.5703125,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15012.0,127604.00000000007,127510.078125
4.5234375,1.0986328125,1.38671875,-2.578125,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15054.0,122360.0000000001,89454.4453125
4.5859375,1.38671875,1.609375,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15038.0,284050.0000000001,151652.234375
4.90625,1.38671875,1.38671875,-2.212890625,-4.3828125,0.69287109375,7.61328125,Perú,Victor Larco Herrera,Not found,La Libertad,13009.0,113619.99999999997,117044.5703125
4.51171875,1.38671875,1.38671875,-2.564453125,-4.359375,1.0986328125,7.61328125,Perú,Las Palmeras,Not found,Lima,39.0,74289.99999999997,79530.53125
5.3984375,1.7919921875,1.609375,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,51132.0,402040.0000000002,293059.90625
5.4609375,1.38671875,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,San Borja,Not found,Lima,41.0,329497.9999999999,320195.78125
3.98828125,1.0986328125,1.38671875,-2.55078125,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15121.0,43700.0,44232.84765625
4.60546875,1.38671875,1.38671875,-2.85546875,-4.28515625,1.38671875,7.61328125,Perú,Cayma,Not found,Arequipa,4100.0,209760.00000000006,187513.078125
5.48046875,1.38671875,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15036.0,275310.0,322423.1875
4.51171875,1.0986328125,1.38671875,-2.578125,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15054.0,102257.99999999996,87250.8046875
4.203125,1.0986328125,1.0986328125,-2.5703125,-4.359375,1.0986328125,7.61328125,Perú,Pueblo Libre,Not found,Lima,32.0,109249.99999999997,94705.78125
4.37109375,1.0986328125,1.38671875,-2.572265625,-4.359375,1.38671875,7.61328125,Perú,San Miguel,Not found,Lima,18.0,71782.49400000002,94861.4453125
4.453125,1.0986328125,1.38671875,-2.572265625,-4.359375,1.0986328125,7.61328125,Perú,Magdalena,Not found,Lima,17.0,117989.99999999993,111609.8046875
4.59375,1.0986328125,1.38671875,-2.67578125,-4.2890625,1.0986328125,7.61328125,Perú,Wanchaq,Not found,Cusco,8200.0,131099.99999999994,93982.390625
4.4765625,1.38671875,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,21.0,221122.0000000001,63355.80859375
4.4296875,1.0986328125,1.38671875,-2.578125,-4.35546875,1.38671875,7.61328125,Perú,San Juan de Miraflores,Not found,Lima,29.0,65100.00000000004,65861.8125
5.0625,1.609375,1.7919921875,-2.568359375,-4.35546875,1.0986328125,7.61328125,Perú,Breña,Not found,Lima,15082.0,218499.99999999985,181858.484375
5.171875,1.0986328125,1.7919921875,-2.859375,-4.28515625,1.0986328125,7.61328125,Perú,Ciudad Satélite,Not found,Arequipa,4009.0,196650.00000000003,203530.203125
5.29296875,1.38671875,1.38671875,-2.568359375,-4.359375,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15081.0,170430.00000000003,143450.546875
5.140625,1.38671875,1.38671875,-2.857421875,-4.28515625,1.38671875,7.61328125,Perú,Ciudad Satélite,Not found,Arequipa,4009.0,91769.99999999997,128990.5078125
4.625,1.0986328125,1.38671875,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Miraflores,Not found,Lima,15047.0,196650.00000000003,176978.953125
4.453125,1.0986328125,1.38671875,-2.85546875,-4.28515625,1.0986328125,7.61328125,Perú,Selva Alegre,Not found,Arequipa,4003.0,57246.999999999956,74699.203125
4.7890625,1.0986328125,1.38671875,-2.5703125,-4.359375,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15081.0,104880.00000000006,140866.71875
3.98828125,0.69287109375,1.0986328125,-2.578125,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15054.0,64326.400000000045,57035.76171875
4.33203125,1.0986328125,1.0986328125,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15036.0,110298.80000000006,105616.59375
4.27734375,1.0986328125,1.38671875,-2.578125,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15054.0,84777.99999999999,83285.03125
5.171875,1.0986328125,1.609375,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,Surquillo,Not found,Lima,15000.0,314640.0000000001,176309.3125
4.51171875,0.69287109375,1.38671875,-2.9453125,-4.265625,0.69287109375,7.61328125,Perú,Jesús María,Not found,Tacna,23000.0,49817.999999999985,68487.2578125
4.75390625,1.0986328125,1.0986328125,-2.572265625,-4.35546875,1.38671875,7.61328125,Perú,San Isidro,Not found,Lima,15976.0,213588.1200000001,166121.40625
4.77734375,1.609375,1.0986328125,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Santiago de Surco,Not found,Lima,15038.0,196650.00000000003,185169.640625
4.9609375,1.38671875,1.38671875,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,15047.0,209760.00000000006,267025.9375
5.08203125,1.0986328125,1.38671875,-2.5703125,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15022.0,207138.00000000015,176135.546875
5.07421875,1.0986328125,1.7919921875,-2.578125,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,29.0,126730.0000000001,140157.828125
4.34375,1.0986328125,1.38671875,-2.57421875,-4.35546875,1.38671875,7.61328125,Perú,Surquillo,Not found,Lima,15038.0,104268.19999999995,116174.5859375
4.05859375,0.69287109375,1.0986328125,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Breña,Not found,Lima,11.0,73415.99999999997,58235.91796875
4.61328125,1.0986328125,1.7919921875,-2.5703125,-4.359375,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15081.0,96139.99999999994,120315.234375
4.26171875,1.0986328125,1.38671875,-2.56640625,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15487.0,59431.99999999997,56876.93359375
4.94921875,1.609375,1.0986328125,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,1509.0,262200.00000000006,249133.1875
4.59375,1.38671875,1.609375,-2.572265625,-4.35546875,1.38671875,7.61328125,Perú,Lince,Not found,Lima,15046.0,16606.00000000001,163830.34375
4.8203125,1.0986328125,1.38671875,-2.55859375,-4.359375,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15113.0,43262.99999999999,67076.15625
