Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
104.0,2.0,3.0,3.49,-76.521,10.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.349219503525254,1.2198808193206787
82.0,2.0,2.0,4.638,-74.078,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.8743926294764042,1.0766866207122803
150.0,3.0,3.0,4.68,-74.042,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8020924396954325,0.7378535270690918
72.0,3.0,2.0,4.621,-74.078,7.0,2019.0,Colombia,Localidad Los Mártires,Not found,Not found,111411.0,1.3436521444679526,1.438758134841919
225.0,4.0,5.0,4.61,-74.069,10.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,0.5675230579385488,0.5440585613250732
138.0,3.0,3.0,4.8580000000000005,-74.054,2.0,2020.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.887245175338244,0.9009193181991577
113.0,2.0,3.0,3.488,-76.515,10.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.0761916039918251,1.072096347808838
105.0,2.0,3.0,3.415,-76.547,4.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,0.7299633685683136,0.8685907125473022
127.0,3.0,3.0,4.627,-74.062,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9919346058299237,0.9902360439300537
114.0,3.0,3.0,4.752,-74.03699999999998,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.767282463204482,0.7273941040039062
63.0,2.0,3.0,3.255,-76.55199999999998,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.0208066683525217,1.0878345966339111
106.0,2.0,1.0,4.66,-74.04899999999998,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.268570173769136,1.147352933883667
280.0,4.0,5.0,3.4189999999999996,-76.53699999999998,6.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,0.5355709497647952,0.6573793888092041
214.0,3.0,3.0,4.651,-74.051,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.8598572058307276,0.7556358575820923
76.0,2.0,3.0,4.8660000000000005,-74.044,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,1.0548544612809008,1.0947327613830566
185.0,4.0,3.0,4.694,-74.032,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.3580767232566968,1.3567705154418945
95.0,2.0,3.0,4.738,-74.033,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.9422881654502702,0.6873072385787964
150.0,3.0,3.0,4.728,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.5583204306721976,0.7578823566436768
68.0,2.0,1.0,4.6160000000000005,-74.071,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,1.1767757524902265,1.4122016429901123
95.0,2.0,3.0,4.8660000000000005,-74.044,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,1.1937116667295142,1.1495130062103271
119.0,3.0,3.0,4.868,-74.063,2.0,2020.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,1.1513949994485495,1.0493123531341553
72.0,2.0,2.0,4.716,-74.038,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9693063032503432,0.9227746725082397
82.0,2.0,2.0,4.671,-74.057,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8976070343793936,1.0168547630310059
118.0,3.0,3.0,4.68,-74.04,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.6597470216836808,0.7110773324966431
109.0,2.0,4.0,4.681,-74.048,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.2596270909410192,1.1516101360321045
70.0,1.0,2.0,4.624,-74.143,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,1.5470659595662266,1.0058627128601074
157.0,3.0,2.0,4.694,-74.046,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1261240109099526,0.8602728843688965
70.0,2.0,2.0,4.43,-75.189,8.0,2019.0,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730006.0,0.9831778006145132,0.9761230945587158
72.0,2.0,3.0,3.403,-76.505,7.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,1.1829332870792888,1.0272293090820312
68.0,2.0,3.0,5.8279999999999985,-73.048,3.0,2019.0,Colombia,Barrio Las Delicias,Not found,Boyacá,150461.0,0.8825483561041103,0.8071080446243286
73.0,2.0,3.0,3.395,-76.525,5.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.3429541227396071,1.146979570388794
103.0,2.0,2.0,4.726,-74.025,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.6324017823147868,0.5702122449874878
140.0,2.0,4.0,3.4010000000000002,-76.502,2.0,2020.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,0.7671868220880849,0.6352040767669678
78.0,2.0,3.0,3.398,-76.553,7.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760035.0,0.9399193876214073,0.7843846082687378
77.0,2.0,2.0,4.726,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8676927905251901,0.8865560293197632
130.0,2.0,3.0,4.746,-74.096,3.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111131.0,0.9389584591732394,0.9211907386779785
117.0,2.0,3.0,4.643,-74.061,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.6774838103008178,0.7779946327209473
176.0,3.0,3.0,4.644,-74.055,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.8846607790758447,0.9984734058380127
69.0,2.0,2.0,4.761,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.7821880429707115,0.766371488571167
156.0,3.0,3.0,4.718,-74.027,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1333427545696315,1.1172924041748047
125.0,4.0,3.0,4.7139999999999995,-74.087,3.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111121.0,1.59193466625081,1.6931490898132324
140.0,3.0,3.0,4.684,-74.056,6.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.7582806677792955,0.966188907623291
59.0,2.0,2.0,4.593,-74.107,3.0,2019.0,Colombia,Localidad Antonio Nariño,Not found,Not found,111511.0,0.9457825449334848,1.5908839702606201
