Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
150.0,2.0,2.0,-34.907779999999995,-56.171948,8.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.4801104059196261,0.5836319923400879
66.0,2.0,2.0,-34.913464000000005,-56.151155,9.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.3615009647423002,1.40684175491333
61.0,1.0,2.0,-34.910146999999995,-56.199017000000005,4.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.0955025691871918,1.1103227138519287
135.0,3.0,3.0,-34.919344,-56.158046999999996,3.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.9688987028831983,0.7822819948196411
159.0,1.0,3.0,-34.874502,-56.17971,3.0,2020.0,Uruguay,La Figurita,Not found,Montevideo,11800.0,0.5275943448777661,0.7295694351196289
88.0,1.0,3.0,-34.892469,-54.973631999999995,4.0,2019.0,Uruguay,La Sonrisa,Not found,Maldonado,20000.0,1.0,0.7990877628326416
50.0,1.0,1.0,-34.903302000000004,-56.141273999999996,3.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.8927179705983609,0.9298336505889893
166.0,2.0,4.0,-34.869963,-56.196699,5.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,1.1442601507298935,0.6639704704284668
63.0,2.0,2.0,-34.914089000000004,-56.153955,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,1.5404410915370026,1.2286372184753418
73.0,2.0,2.0,-34.908879999999996,-56.145329000000004,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.2416431124157123,1.0820434093475342
30.0,1.0,1.0,-34.901665,-56.134170999999995,3.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.532990875293951,1.5345361232757568
118.0,3.0,2.0,-34.919771999999995,-56.152840000000005,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.7389905360973545,0.9790613651275635
60.0,1.0,3.0,-34.888042999999996,-56.154084,3.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,1.0828977433546378,0.9622671604156494
196.0,2.0,2.0,-34.873107,-56.176797,2.0,2020.0,Uruguay,La Figurita,Not found,Montevideo,11800.0,0.8559949064853553,0.581009030342102
45.0,1.0,1.0,-34.903566,-56.17816,9.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.1609776562577017,1.0930171012878418
200.0,1.0,2.0,-34.861109,-56.177944999999994,4.0,2019.0,Uruguay,Brazo Oriental,Not found,Montevideo,11700.0,0.5881058417421646,0.5399347543716431
190.0,1.0,2.0,-34.87682,-56.029449,5.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,0.3968370113733251,0.39156192541122437
119.0,1.0,2.0,-34.903938000000004,-56.135674,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11600.0,0.9053934793086824,0.8308610916137695
65.0,1.0,2.0,-34.894098,-56.172731000000006,3.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.9972602216634664,1.0199394226074219
72.0,3.0,3.0,-34.907745,-56.207181000000006,2.0,2020.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,0.4528752034633622,1.5442173480987549
60.0,2.0,2.0,-34.89673,-56.123245,12.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.0597632572684268,1.2605702877044678
54.0,1.0,1.0,-34.890578000000005,-56.153355000000005,11.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,0.9320716100861516,0.8843042850494385
55.0,1.0,2.0,-34.898489,-56.170424,9.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,1.1546949339230514,1.05629301071167
65.0,1.0,2.0,-34.888108,-56.153279000000005,3.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,1.4571603437123082,1.0111489295959473
82.0,1.0,1.0,-34.898194000000004,-56.190532,9.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,0.9174055740161003,0.7407593727111816
57.0,2.0,1.0,-34.913869,-56.172591000000004,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,1.1064096478968488,1.1615676879882812
74.0,1.0,2.0,-34.872427,-56.161105000000006,6.0,2019.0,Uruguay,Bolívar,Not found,Montevideo,12000.0,1.1871781535278203,1.1461174488067627
65.0,2.0,3.0,-34.917907,-56.155329,9.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,1.1577097321630012,1.1703157424926758
44.0,1.0,1.0,-34.889497,-56.057708,2.0,2020.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,1.4470791094422506,1.385512351989746
81.0,2.0,2.0,-34.9004157511,-56.1336135864,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.2293550014434582,0.9029747247695923
45.0,1.0,1.0,-34.909244,-56.174121,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.9855373680836018,1.07090163230896
110.0,2.0,3.0,-34.91437,-56.152561,2.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0456327409220865,0.9085022211074829
105.0,2.0,2.0,-34.907402000000005,-56.174254000000005,4.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,1.0462454366287253,0.9250918626785278
66.0,1.0,2.0,-34.873369,-56.159838,9.0,2019.0,Uruguay,Bolívar,Not found,Montevideo,11820.0,1.0768433368126415,1.0960278511047363
71.0,1.0,1.0,-34.907437,-56.14284,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.8045108255891549,0.771499752998352
187.0,1.0,2.0,-34.881169,-56.155216,3.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.4081950142073312,0.43471261858940125
35.0,1.0,1.0,-34.90648,-56.2104983,12.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,0.9782104394808624,1.4897513389587402
98.0,1.0,2.0,-34.894546000000005,-56.174853000000006,1.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.808965309747563,0.7972456216812134
156.0,2.0,3.0,-34.904868,-56.20073299999999,9.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,0.5922214199136274,0.7463377714157104
61.0,1.0,1.0,-34.913973999999996,-56.172527,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,1.0471983013251085,0.938922643661499
168.0,2.0,3.0,-34.911258000000004,-56.159929000000005,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,0.33162273498366024,0.805314302444458
89.0,1.0,2.0,-34.903185,-56.159766000000005,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.9692663047873276,0.9548710584640503
60.0,1.0,1.0,-34.901967,-56.175575,3.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,1.370458407278113,0.8401552438735962
32.0,1.0,1.0,-34.907895,-56.146488,5.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.4109048385893637,1.4280660152435303
115.0,2.0,3.0,-34.89195,-56.158719,2.0,2020.0,Uruguay,La Blanqueada,Not found,Montevideo,11601.0,1.0722876001251986,0.990463137626648
140.0,2.0,3.0,-34.832211,-56.115139,12.0,2019.0,Uruguay,Punta Rieles,Not found,Montevideo,12200.0,0.5595374167955356,0.9639509916305542
62.0,1.0,1.0,-34.877517,-56.159234,5.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.973347595167933,0.8838255405426025
105.0,1.0,2.0,-34.90082,-56.152190000000004,11.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,0.606157425775817,0.7655493021011353
106.0,3.0,3.0,-34.876012,-56.075324,4.0,2019.0,Uruguay,Carrasco Norte,Not found,Montevideo,11500.0,0.9536923614701532,1.1148202419281006
74.0,1.0,2.0,-34.911941999999996,-56.150822999999995,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.214311671256646,0.9118239879608154
57.0,1.0,2.0,-34.900081,-56.17021999999999,3.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,1.1947177391741155,1.116546869277954
50.0,1.0,1.0,-34.906015000000004,-56.193034,2.0,2020.0,Uruguay,Centro,Not found,Montevideo,11100.0,0.8407110085863692,1.071577787399292
118.0,2.0,3.0,-34.890028,-56.160506000000005,7.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.067059925020963,1.0875375270843506
40.0,1.0,1.0,-34.917435,-56.157908,3.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,1.170752599317198,1.1445989608764648
120.0,2.0,3.0,-34.909909000000006,-54.956421999999996,6.0,2019.0,Uruguay,Sarubbi,Not found,Maldonado,20000.0,0.8646651520339427,1.107579231262207
154.0,2.0,2.0,-34.897546999999996,-56.150907999999994,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,0.6152104262906507,0.6152369976043701
47.0,1.0,1.0,-34.906874,-56.191288,2.0,2020.0,Uruguay,Centro,Not found,Montevideo,53.0,1.2238794077965058,1.1288440227508545
71.0,2.0,3.0,-34.906310999999995,-56.167106000000004,6.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,1.1747748056042415,1.1792521476745605
72.0,1.0,2.0,-34.907472,-56.154469999999996,1.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8237080836690917,0.85990309715271
46.0,1.0,1.0,-34.924329,-56.16035,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.3339909677377368,1.115539789199829
50.0,1.0,2.0,-34.895717,-56.110139000000004,11.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.2437628805790242,1.0082566738128662
47.0,1.0,1.0,-34.90793,-56.195197,10.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,1.2991950636609064,0.993242621421814
78.0,2.0,2.0,-34.907394000000004,-56.14063,3.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.2059015714439003,0.9670307636260986
84.0,2.0,2.0,-34.895967999999996,-56.097958999999996,9.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,1.2274766978934328,1.196258783340454
193.0,2.0,3.0,-34.921406,-56.151537,8.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.9287370986186098,0.9455912113189697
66.0,1.0,2.0,-34.889561,-56.157787,3.0,2020.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,1.0052507860846511,1.0643620491027832
68.0,1.0,2.0,-34.883706,-56.156934,4.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,1.0234889694463232,0.9952771663665771
36.0,1.0,1.0,-34.895004,-56.108891,5.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.1851099798798843,1.3563237190246582
61.0,1.0,2.0,-34.904542,-56.182462,4.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.1991244196046893,1.0875325202941895
60.0,1.0,2.0,-34.897031,-56.193484,3.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,1.0825984846424608,0.9764746427536011
65.0,1.0,2.0,-34.903890999999994,-56.135116000000004,3.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11600.0,2.894163771465361,1.4351680278778076
