Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
96.0,3.0,2.0,-34.5583769147,-58.4625819153,3.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.8850384431668499,1.1865496635437012
51.0,1.0,1.0,-34.57056,-58.431891,3.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.5113335337214768,1.09928560256958
161.0,2.0,3.0,-34.6096215,-58.3868887,10.0,2019.0,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1085.0,0.6069094905862069,0.6841917037963867
41.0,1.0,1.0,-34.570176000000004,-58.504560999999995,1.0,2020.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1419.0,0.9594674435243736,0.9538652896881104
100.0,1.0,3.0,-34.635337,-58.489408,9.0,2019.0,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.7905086069971548,0.7517249584197998
62.0,1.0,3.0,-34.481707,-58.5045223,2.0,2020.0,Argentina,Barrio Parque Aguirre,Not found,Buenos Aires,1641.0,1.0399613128070695,1.018373727798462
53.0,1.0,2.0,-34.593262700000004,-58.42819100000001,2.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8662810221555908,0.8773998022079468
43.0,1.0,1.0,-34.64028,-58.485774,8.0,2019.0,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.9191960546478544,1.0059068202972412
39.0,1.0,1.0,-34.58084,-58.453378,2.0,2020.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,0.8737753122948672,0.9719127416610718
80.0,2.0,3.0,-34.57991,-58.44929200000001,11.0,2019.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.1604283675948373,0.9555858373641968
55.0,1.0,2.0,-34.623138700000005,-58.4868178,3.0,2019.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.4870787809783872,1.031949758529663
55.0,1.0,2.0,-34.585906,-58.501492000000006,11.0,2019.0,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.0130336635111157,0.969918966293335
45.0,1.0,1.0,-38.9528070678,-68.20005380399999,10.0,2019.0,Argentina,Altos de Alberdi,Municipio de Plottier,Neuquén,8316.0,1.2147873827401965,1.1084380149841309
62.0,1.0,2.0,-34.6063806,-58.4034895,10.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1030.0,0.9694142475897546,0.9634439945220947
79.0,2.0,2.0,-34.581983,-58.41262800000001,12.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.9404482350996368,1.0849895477294922
39.0,1.0,1.0,-34.5980468,-58.42034739999999,5.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1188.0,1.2189114935436176,1.0977826118469238
90.0,1.0,3.0,-34.5927671505,-58.413018021800006,6.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1180.0,1.1130398587696075,0.9640717506408691
71.0,2.0,1.0,-32.9489928,-60.65329820000001,12.0,2019.0,Argentina,Parque,Municipio de Rosario,Santa Fe,2000.0,1.1432400709404171,0.9738730192184448
36.0,1.0,1.0,-34.616619,-58.400293999999995,5.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1225.0,1.3480044208254245,1.2361221313476562
30.0,1.0,1.0,-34.5517053321,-58.4966611862,1.0,2020.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1603.0,1.1051377826106148,1.11830735206604
70.0,1.0,1.0,-32.9133165,-60.81291650000001,8.0,2019.0,Argentina,Zona 1,Municipio de Funes,Santa Fe,2132.0,0.6588152786470316,1.151416540145874
50.0,1.0,1.0,-34.571596,-58.430848,1.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.9739098764234064,1.099949836730957
48.0,1.0,1.0,-34.608247999999996,-58.42100799999999,1.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179.0,1.261917443416628,1.2011327743530273
115.0,2.0,2.0,-34.545025,-58.479302000000004,10.0,2019.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1429.0,0.9686772911926084,1.0008039474487305
40.0,1.0,1.0,-34.6402062,-58.4242662,8.0,2019.0,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1263.0,1.019685255668266,1.0108959674835205
210.0,2.0,3.0,-34.5081010499,-58.5623583074,2.0,2020.0,Argentina,Santa Rita,Not found,Buenos Aires,1609.0,0.5377545663020822,0.7525981664657593
