Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
100.0,3.0,4.0,-11.4916546,-77.2082753,3.0,2020.0,Perú,Not found,Not found,Lima,14043.0,78223.0,75642.0546875
146.0,4.0,3.0,-12.081190699999999,-77.0693551,2.0,2020.0,Perú,Pueblo Libre,Not found,Lima,15084.0,187695.87,204762.40625
173.0,4.0,3.0,-12.13217503,-77.02533393,2.0,2020.0,Perú,Miraflores,Not found,Lima,15047.0,358340.0,306092.875
127.0,3.0,2.0,-12.106454600000001,-77.0329478,3.0,2020.0,Perú,Miraflores,Not found,Lima,15073.0,305900.0,308482.125
183.0,4.0,4.0,-12.09965544,-77.06091129,2.0,2020.0,Perú,Magdalena,Not found,Lima,15076.0,288420.0,176883.28125
96.0,2.0,3.0,-16.41029334,-71.52999778,2.0,2020.0,Perú,Not found,Not found,Arequipa,4002.0,74290.0,66660.75
62.0,2.0,3.0,-12.0175631,-76.8977416,2.0,2020.0,Perú,Not found,Not found,Lima,15487.0,39060.0,42104.6328125
150.0,4.0,3.0,-6.4741291,-76.3665737,3.0,2020.0,Perú,Not found,Not found,San Martín,22202.0,113620.0,80898.921875
162.0,2.0,5.0,-16.39179136,-71.51266859,2.0,2020.0,Perú,Miraflores,Not found,Arequipa,4004.0,157320.0,135030.3125
130.0,2.0,3.0,-12.13794042,-76.97965032,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15803.0,174800.0,171903.46875
143.0,2.0,2.0,-16.6234706,-72.70781600000001,3.0,2020.0,Perú,Not found,Not found,Arequipa,14043.0,112090.5,98365.5546875
65.0,3.0,1.0,-12.1189114,-77.01346690000001,2.0,2020.0,Perú,Surquillo,Not found,Lima,15048.0,260401.30800000002,111724.609375
146.0,3.0,2.0,-12.0762147,-77.0623929,2.0,2020.0,Perú,Pueblo Libre,Not found,Lima,15084.0,149525.369,190090.546875
67.0,2.0,2.0,-12.3900463,-76.7779916,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,75684.03,75626.9765625
139.0,3.0,4.0,-16.415675,-71.53936920000001,1.0,2020.0,Perú,Not found,Not found,Arequipa,4002.0,196650.0,131963.34375
148.0,3.0,4.0,-6.7725868,-79.9177583,3.0,2020.0,Perú,Not found,Not found,Lambayeque,14000.0,34720.0,114943.0390625
105.0,2.0,2.0,-12.090416099999999,-77.0700298,2.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,192280.0,124203.3984375
75.0,2.0,2.0,-12.0601558,-76.9402699,2.0,2020.0,Perú,Not found,Not found,Lima,15012.0,74290.0,89355.625
108.0,4.0,6.0,-12.21901462,-76.92453296,1.0,2020.0,Perú,Villa El Salvador,Not found,Lima,15816.0,103132.0,110396.0078125
75.0,1.0,2.0,-12.088971800000001,-77.08364759999999,2.0,2020.0,Perú,Not found,Not found,Lima,15086.0,81282.0,76997.859375
210.0,3.0,2.0,-12.1416088,-76.9918155,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,310270.0,284407.9375
137.0,2.0,4.0,-16.3814272,-71.54582940000002,2.0,2020.0,Perú,Cayma,Not found,Arequipa,4100.0,81282.0,155141.421875
191.0,2.0,4.0,-16.3982451,-71.5797183,1.0,2020.0,Perú,Not found,Not found,Arequipa,154.0,104880.0,171031.71875
120.0,4.0,4.0,-5.1777910380000005,-80.61148665,1.0,2020.0,Perú,Not found,Not found,Piura,20011.0,139840.0,131593.234375
123.0,4.0,3.0,-12.130399,-77.03177600000001,1.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,279680.0,293187.65625
60.0,2.0,2.0,-12.0826465,-77.103933,1.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,113620.0,69073.140625
100.0,3.0,3.0,-12.09961978,-77.06228308,2.0,2020.0,Perú,Magdalena,Not found,Lima,15076.0,183452.6,186262.25
241.0,3.0,4.0,-12.1551319,-76.97226359999999,3.0,2020.0,Perú,San Juan de Miraflores,Not found,Lima,29.0,314640.0,285071.875
83.0,2.0,3.0,-12.083479800000001,-77.0916271,2.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,134596.0,89588.140625
76.0,2.0,3.0,-12.0881003,-77.0833313,1.0,2020.0,Perú,Not found,Not found,Lima,32.0,83030.0,79254.09375
68.0,1.0,2.0,-12.0613336,-77.01442320000001,2.0,2020.0,Perú,Not found,Not found,Lima,15018.0,62928.0,61812.0546875
66.0,3.0,2.0,-12.0902781,-77.0826901,1.0,2020.0,Perú,Not found,Not found,Lima,32.0,74761.274,73263.9453125
79.0,2.0,3.0,-12.089018800000002,-77.083976,2.0,2020.0,Perú,Not found,Not found,Lima,32.0,106628.0,85277.34375
130.0,3.0,3.0,-16.41660787,-71.53754355,3.0,2020.0,Perú,Not found,Not found,Arequipa,4002.0,69920.0,124189.8984375
76.0,1.0,2.0,-12.05600367,-76.94124699,3.0,2020.0,Perú,Not found,Not found,Lima,15012.0,80408.0,93242.734375
86.0,3.0,3.0,-7.173149499999999,-76.7278803,3.0,2020.0,Perú,Not found,Not found,San Martín,22601.0,33635.0,41209.1171875
182.0,2.0,4.0,-12.03054983,-77.05236704,2.0,2020.0,Perú,Not found,Not found,Lima,31.0,161690.0,134097.09375
217.0,2.0,3.0,-6.771597099999999,-79.85904790000001,2.0,2020.0,Perú,Not found,Not found,Lambayeque,140.0,157320.0,146307.359375
119.0,2.0,4.0,-12.385914900000001,-76.7831851,2.0,2020.0,Perú,Not found,Not found,Lima,15851.0,165186.0,147477.65625
45.0,1.0,1.0,-12.014961099999999,-77.07628940000001,2.0,2020.0,Perú,Not found,Not found,Lima,15031.0,27968.0,34902.80078125
70.0,2.0,1.0,-12.1033067,-77.0316893,2.0,2020.0,Perú,San Isidro,Not found,Lima,27.0,144210.0,103032.3046875
