Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
88.0,3.0,3.0,4.726,-74.061,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,96750.0,87948.6328125
39.0,1.0,2.0,3.467,-76.532,7.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,25875.0,24138.1640625
69.0,2.0,2.0,4.723,-74.04899999999998,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,93708.45,79441.5390625
300.0,2.0,3.0,7.897,-72.505,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,135000.0,84852.4140625
60.0,1.0,3.0,3.4760000000000004,-76.501,12.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,750004.0,29250.0,24732.134765625
134.0,4.0,4.0,4.737,-74.024,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,130500.0,100577.1328125
250.0,3.0,4.0,3.8989999999999996,-76.508,4.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,760537.0,146250.0,171345.5
117.0,2.0,3.0,4.635,-74.063,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,119250.0,82139.7734375
111.0,2.0,2.0,3.463,-76.53399999999998,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,105750.0,118747.484375
180.0,4.0,3.0,3.252,-76.564,3.0,2019.0,Colombia,Condominio Rinçon De las Mereces,Not found,Valle del Cauca,764001.0,100125.0,101494.140625
68.0,3.0,3.0,4.823,-75.673,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,36000.0,34043.53515625
40.0,1.0,1.0,4.6819999999999995,-74.085,12.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111061.0,49500.0,49026.54296875
100.0,2.0,2.0,11.251,-74.2,3.0,2019.0,Colombia,Not found,Not found,Magdalena,470004.0,112500.0,123650.5234375
89.0,2.0,3.0,4.734,-74.051,2.0,2020.0,Colombia,Not found,Not found,Not found,111156.0,72000.0,77482.3359375
90.0,2.0,3.0,7.945,-72.505,10.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,16875.0,31504.662109375
83.0,2.0,3.0,7.909,-72.483,5.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540004.0,42750.0,45393.1640625
