Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
68.0,1.0,2.0,-34.931197999999995,-54.942905,11.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,180481.0,128072.15625
100.0,1.0,2.0,-34.894626,-56.106018999999996,4.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,144210.0,181911.5625
61.0,1.0,2.0,-34.883790999999995,-56.157174,3.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,118147.32,117751.2578125
87.0,2.0,2.0,-34.903459999999995,-56.131983,1.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,310270.0,212286.65625
52.0,1.0,3.0,-34.884611,-56.183673999999996,11.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,111872.0,38326.70703125
55.0,1.0,1.0,-34.916340999999996,-56.15108000000001,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,144210.0,158743.296875
47.0,1.0,1.0,-34.906479,-56.142433,7.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,147706.0,136195.0625
50.0,1.0,1.0,-34.899925,-56.149370999999995,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,112746.0,114448.4140625
119.0,3.0,3.0,-34.89632,-56.11299,3.0,2020.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,347852.0,320464.3125
43.0,1.0,1.0,-34.886943,-56.152314000000004,6.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,74290.0,103899.1484375
54.0,1.0,1.0,-34.920317,-56.152581999999995,3.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,173926.0,195411.125
58.0,1.0,1.0,-34.906848,-56.193383999999995,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11100.0,122360.0,119406.7109375
200.0,1.0,2.0,-34.855925,-56.170553000000005,5.0,2019.0,Uruguay,Brazo Oriental,Not found,Montevideo,12300.0,76038.0,76163.890625
136.0,2.0,3.0,-34.907464000000004,-56.199124,2.0,2020.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,144210.0,171081.46875
40.0,1.0,1.0,-34.908211,-56.155887,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,166060.0,114198.734375
100.0,2.0,2.0,-34.922999,-56.154389,10.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,183540.0,294344.15625
47.0,1.0,1.0,-34.851453,-56.228105000000006,4.0,2019.0,Uruguay,Nuevo Paris,Not found,Montevideo,11900.0,61180.0,33540.82421875
68.0,1.0,2.0,-34.907973,-56.181383,9.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,130226.0,140486.640625
33.0,1.0,1.0,-34.914634,-56.161391,11.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,109250.0,136320.59375
75.0,1.0,3.0,-34.89151,-56.10868000000001,11.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,161690.0,147547.28125
60.0,1.0,2.0,-34.886846000000006,-56.11928,3.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,130226.0,89940.328125
60.0,1.0,2.0,-34.909232,-56.18438199999999,6.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,74290.0,120436.1171875
108.0,2.0,2.0,-34.8747,-56.034006999999995,3.0,2020.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,262200.0,306055.21875
48.0,1.0,1.0,-34.88755,-56.166357999999995,6.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11601.0,120629.48,93681.09375
66.0,1.0,2.0,-34.887536,-56.16549499999999,8.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11601.0,129631.68,130416.828125
48.0,1.0,1.0,-34.915433,-56.16045,9.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,144210.0,138308.578125
45.0,1.0,1.0,-34.884972,-56.140012,10.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,98237.6,78858.2734375
54.0,1.0,2.0,-34.884488,-56.15756,6.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,118087.01400000001,118152.390625
60.0,1.0,2.0,-34.887504,-56.15368,3.0,2020.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,113532.6,122865.1796875
50.0,1.0,2.0,-34.872359,-56.114902,12.0,2019.0,Uruguay,Malvin Norte,Not found,Montevideo,11400.0,69920.0,59018.00390625
58.0,1.0,2.0,-34.879505,-56.195890000000006,9.0,2019.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,112920.8,115709.4140625
82.0,1.0,3.0,-34.896778000000005,-56.19005799999999,10.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,100510.0,117847.5390625
30.0,1.0,1.0,-34.901824,-56.134461,3.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,100510.0,101438.1171875
74.0,2.0,2.0,-34.889808,-55.037546999999996,9.0,2019.0,Uruguay,Not found,Not found,Maldonado,20003.0,253460.0,131733.609375
93.0,2.0,3.0,-34.906615,-56.14623100000001,4.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,218500.0,234078.640625
