Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
133.0,2.0,3.0,-37.76132,144.85619,10.0,2017.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,509436.0,519973.625
181.0,2.0,4.0,-37.76643,144.85492,12.0,2017.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,616920.0,574350.5
108.0,1.0,3.0,-37.878640000000004,144.6842,10.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,344076.0,349843.3125
219.0,2.0,4.0,-37.94232,145.03714,12.0,2017.0,Australia,Hampton East,City of Bayside,Victoria,3190.0,899940.0,803256.625
192.0,2.0,4.0,-37.83459000000001,145.21264,8.0,2017.0,Australia,Vermont,City of Whitehorse,Victoria,3133.0,623280.0,775300.6875
111.0,1.0,2.0,-37.72773,144.92628,7.0,2017.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,368880.0,437891.59375
190.0,2.0,4.0,-37.861,144.8985,5.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1376940.0,1156009.5
137.0,1.0,3.0,-37.81284,144.89158999999995,9.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,699600.0,787024.125
89.0,1.0,2.0,-37.8454,144.9888,9.0,2016.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,715500.0,621051.25
69.0,2.0,2.0,-37.7476,145.0026,2.0,2017.0,Australia,Preston,City of Darebin,Victoria,3072.0,270300.0,253810.078125
46.0,1.0,1.0,-37.8858,145.0632,4.0,2017.0,Australia,Carnegie,City of Glen Eira,Victoria,3145.0,193980.0,193939.609375
215.0,3.0,4.0,-37.746809999999996,145.19746,3.0,2018.0,Australia,Warrandyte,City of Manningham,Victoria,3113.0,782916.0,719035.375
118.0,2.0,3.0,-37.7862,144.8798,11.0,2017.0,Australia,Maidstone,City of Maribyrnong,Victoria,3011.0,556500.0,480766.65625
175.0,2.0,4.0,-37.8108,144.888,3.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,852240.0,1013905.125
77.0,1.0,2.0,-37.8088,144.8715,5.0,2017.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,298920.0,355365.4375
100.0,1.0,4.0,-37.7336,144.8226,8.0,2016.0,Australia,Kealba,City of Brimbank,Victoria,3021.0,318000.0,280790.375
204.0,2.0,4.0,-37.90898,145.04629,1.0,2018.0,Australia,Ormond,City of Glen Eira,Victoria,3204.0,1157520.0,1216170.125
111.0,1.0,3.0,-37.7704,144.8384,6.0,2016.0,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,445200.0,402791.40625
105.0,2.0,3.0,-37.9156,145.0879,3.0,2017.0,Australia,Oakleigh South,City of Monash,Victoria,3167.0,556500.0,528748.625
118.0,2.0,3.0,-37.736,145.0033,5.0,2017.0,Australia,Preston,City of Darebin,Victoria,3073.0,756840.0,606268.9375
249.0,3.0,4.0,-37.7537,144.9766,4.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,795000.0,915929.25
150.0,2.0,3.0,-37.71725,144.94551,10.0,2017.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,451560.0,481228.59375
174.0,2.0,4.0,-37.66077,145.06478,9.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3082.0,454740.0,415092.59375
75.0,1.0,2.0,-38.1393,145.12976,9.0,2017.0,Australia,Frankston,City of Frankston,Victoria,3199.0,213219.0,329436.84375
165.0,1.0,3.0,-37.9364,145.0559,12.0,2016.0,Australia,Moorabbin,City of Kingston,Victoria,3189.0,531696.0,677595.8125
193.0,2.0,4.0,-37.905,145.029,10.0,2016.0,Australia,Ormond,City of Glen Eira,Victoria,3204.0,1275180.0,1149465.25
116.0,1.0,3.0,-37.76276,144.9535,2.0,2018.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,658578.0,738881.8125
83.0,2.0,2.0,-37.8392,144.9421,9.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,416580.0,590967.125
126.0,2.0,2.0,-37.799,144.9276,10.0,2016.0,Australia,Kensington,City of Melbourne,Victoria,3031.0,575580.0,736992.25
129.0,2.0,3.0,-37.704,145.0299,9.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3083.0,488130.0,446832.40625
105.0,1.0,2.0,-37.80744,144.88831000000005,8.0,2017.0,Australia,Seddon,City of Maribyrnong,Victoria,301.0,735852.0,550427.0625
124.0,1.0,3.0,-38.10309,145.13228,1.0,2018.0,Australia,Seaford,City of Frankston,Victoria,3198.0,483360.0,407498.96875
147.0,2.0,4.0,-37.69791,144.5807,6.0,2017.0,Australia,Melton South,City of Melton,Victoria,3337.0,225780.0,251143.203125
117.0,2.0,3.0,-37.75875,145.1317,8.0,2017.0,Australia,Templestowe,City of Manningham,Victoria,3106.0,502440.0,561370.0
141.0,1.0,3.0,-37.711929999999995,144.974,6.0,2017.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,492900.0,471734.03125
125.0,2.0,2.0,-37.8209,145.0055,11.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,909480.0,841534.4375
114.0,1.0,3.0,-37.84308,145.168,7.0,2017.0,Australia,Forest Hill,City of Whitehorse,Victoria,3151.0,642996.0,649257.9375
251.0,2.0,3.0,-37.8147,145.0438,10.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1240200.0,1100598.375
135.0,3.0,5.0,-37.79,145.1186,11.0,2017.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,954000.0,930699.125
92.0,1.0,3.0,-37.7184,144.9962,4.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,413400.0,343119.90625
150.0,2.0,3.0,-37.7857,144.9305,6.0,2016.0,Australia,Flemington,City of Moonee Valley,Victoria,3031.0,699600.0,653535.625
177.0,2.0,5.0,-37.726409999999994,145.12511,2.0,2018.0,Australia,Montmorency,City of Banyule,Victoria,3094.0,540600.0,592810.125
