Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
39.0,1.0,1.0,-34.5992209,-58.43093520000001,6.0,2019.0,112746.0,113143.203125
60.0,1.0,2.0,-34.397727,-58.745354000000006,6.0,2019.0,39330.0,119622.625
100.0,1.0,2.0,-34.900687,-58.036632999999995,3.0,2019.0,126730.0,112238.71875
55.0,2.0,1.0,-34.627735200000004,-58.430333,3.0,2019.0,155397.2,160448.71875
56.0,1.0,2.0,-38.962575,-68.07263499999999,3.0,2019.0,83030.0,92069.25
73.0,2.0,2.0,-34.5474124,-58.703967799999994,10.0,2019.0,144210.0,139101.28125
105.0,3.0,2.0,-34.602608700000005,-58.4241996,3.0,2019.0,262200.0,263512.34375
75.0,2.0,3.0,-34.6340938063,-58.4220997926,1.0,2020.0,170430.0,166156.421875
51.0,1.0,1.0,-34.471078000000006,-58.685102,12.0,2019.0,36708.0,115475.0390625
190.0,1.0,3.0,-34.765024,-58.421127,4.0,2019.0,122360.0,152043.25
46.0,1.0,1.0,-33.025308,-60.88457,7.0,2019.0,29716.0,23220.6796875
61.0,1.0,2.0,-34.629642,-58.428971999999995,7.0,2019.0,117990.0,121618.8125
47.0,1.0,2.0,-34.576814,-58.423660999999996,7.0,2019.0,154698.0,143628.046875
120.0,2.0,3.0,-34.485662700000006,-58.7605202,3.0,2019.0,95266.0,114227.5390625
68.0,2.0,2.0,-34.5037596,-58.481429500000004,1.0,2020.0,242098.0,205182.09375
35.0,1.0,1.0,-34.9124196,-56.18447389999999,3.0,2020.0,83030.0,105559.875
33.0,1.0,1.0,-32.9554136,-60.6443236,4.0,2019.0,19620.0,28501.71875
156.0,3.0,3.0,-34.73191,-58.250668999999995,6.0,2019.0,244720.0,267252.71875
67.0,2.0,2.0,-32.950245,-60.632437,6.0,2019.0,100510.0,107543.96875
74.0,2.0,2.0,-37.9845579126,-57.5451156393,7.0,2019.0,192717.0,175118.71875
90.0,1.0,2.0,-34.60948270000001,-58.56346310000001,5.0,2019.0,87400.0,114407.375
125.0,3.0,4.0,-34.630559000000005,-58.588285,6.0,2019.0,157320.0,118463.8515625
90.0,1.0,2.0,-34.616593,-58.46048100000001,10.0,2019.0,135470.0,140076.40625
