Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
55.0,1.0,2.0,-37.7569,144.9256,11.0,2016.0,235320.0,272393.1875
158.0,2.0,4.0,-37.9032,145.049,7.0,2016.0,884040.0,955152.0625
157.9351,2.0,4.0,-37.7296,144.97988,6.0,2017.0,540600.0,640722.8125
82.0,1.0,2.0,-37.8142,145.0308,11.0,2016.0,454740.0,444907.46875
153.0,2.0,3.0,-37.585879999999996,144.91857,2.0,2018.0,244860.0,306679.9375
44.4,1.0,1.0,-37.87312,144.97986,7.0,2017.0,298920.0,244122.546875
236.0,2.0,3.0,-37.764379999999996,144.90569,10.0,2017.0,769560.0,854670.5625
115.0,1.0,3.0,-37.66744,145.05228,2.0,2018.0,372060.0,390647.28125
222.0,2.0,3.0,-37.90217,144.99337,8.0,2017.0,1284720.0,1307173.75
108.0,1.0,3.0,-37.78308,144.85297,3.0,2018.0,509754.0,409036.5625
105.0,1.0,3.0,-37.7578,144.9317,12.0,2016.0,823620.0,610928.25
98.0,2.0,2.0,-37.8647,144.9819,6.0,2016.0,499260.0,587694.375
210.0,2.0,3.0,-37.74103,144.8851,8.0,2017.0,731400.0,859888.0625
50.0,1.0,1.0,-37.8294,145.033,4.0,2017.0,340260.0,259437.171875
150.0,2.0,2.0,-37.792,145.1077,7.0,2016.0,572400.0,664531.375
74.0,1.0,2.0,-37.9122,145.0038,6.0,2016.0,508800.0,357875.25
174.0,2.0,3.0,-37.76065,144.79152,10.0,2017.0,394956.0,466722.125
109.0,1.0,3.0,-37.99628,145.09102,2.0,2018.0,788640.0,634934.5
168.0,2.0,3.0,-37.705,145.0908,11.0,2017.0,610560.0,525020.625
90.0,1.0,2.0,-37.8294,145.0029,9.0,2016.0,664620.0,554555.25
78.0,1.0,2.0,-37.90597,145.14505,8.0,2017.0,362838.0,408823.25
197.0,2.0,3.0,-37.826,145.0729,9.0,2016.0,1068480.0,1097011.625
78.0,1.0,2.0,-37.8288,145.1048,10.0,2016.0,387960.0,428298.84375
104.0,1.0,4.0,-37.710770000000004,144.57198,9.0,2017.0,260760.0,279198.34375
230.0,3.0,4.0,-37.88127,145.0637,2.0,2018.0,1399200.0,1237880.375
230.0,2.0,4.0,-37.7435,145.0686,5.0,2016.0,807720.0,961372.875
209.0,2.0,4.0,-37.85758,145.10792,8.0,2017.0,941280.0,1113384.25
132.0,1.0,3.0,-37.885999999999996,145.096,5.0,2017.0,575580.0,708475.8125
189.0,3.0,3.0,-37.84406,145.09005,3.0,2018.0,909480.0,1103270.375
