Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
93.0,2.0,3.0,7.832999999999999,-72.50399999999999,3.0,2019.0,29250.0,43641.19921875
130.0,2.0,3.0,6.284,-75.55,3.0,2019.0,60750.0,84599.71875
301.0,4.0,4.0,4.822,-75.859,3.0,2019.0,168750.0,152856.515625
160.0,3.0,3.0,4.792,-75.709,3.0,2019.0,94500.0,106935.796875
129.0,2.0,4.0,6.329,-75.563,9.0,2019.0,54000.0,53836.86328125
80.0,3.0,2.0,4.687,-74.04899999999999,8.0,2019.0,112500.0,133359.484375
100.0,1.0,3.0,3.4189999999999996,-76.50399999999999,3.0,2020.0,23625.0,33121.359375
136.0,3.0,3.0,4.7010000000000005,-74.038,9.0,2019.0,133875.0,135446.71875
120.0,3.0,4.0,7.899,-72.49,3.0,2019.0,45000.0,48421.3984375
58.0,1.0,2.0,4.806,-75.749,4.0,2019.0,33525.0,32269.748046875
86.0,2.0,2.0,2.847,-75.337,7.0,2019.0,33750.0,44001.140625
130.0,3.0,3.0,4.709,-74.035,3.0,2019.0,153000.0,169611.796875
250.0,3.0,4.0,3.4530000000000003,-76.55,6.0,2019.0,101250.0,154324.34375
164.0,3.0,3.0,4.848,-74.057,3.0,2019.0,146250.0,133252.28125
136.0,3.0,3.0,10.99,-74.819,9.0,2019.0,92700.0,104295.0703125
52.0,2.0,1.0,11.014000000000001,-74.812,3.0,2019.0,60750.0,52361.05078125
63.0,2.0,3.0,4.579,-74.127,5.0,2019.0,56759.85945,51501.28125
55.0,2.0,3.0,4.75,-74.1,3.0,2019.0,33300.0,35709.89453125
141.0,4.0,4.0,6.18,-75.586,8.0,2019.0,141750.0,138529.53125
40.0,1.0,1.0,4.668,-74.124,9.0,2019.0,48375.0,61677.74609375
230.0,5.0,3.0,4.921,-74.025,7.0,2019.0,270000.0,267196.875
102.0,3.0,4.0,3.389,-76.528,7.0,2019.0,82125.0,68523.5703125
189.0,4.0,3.0,4.745,-74.068,3.0,2019.0,213750.0,190939.484375
87.0,2.0,3.0,4.699,-74.03699999999999,3.0,2019.0,85500.0,98535.1796875
210.0,3.0,3.0,4.918,-74.025,3.0,2019.0,179550.0,224133.234375
131.0,3.0,3.0,11.014000000000001,-74.818,3.0,2019.0,120375.0,111583.5625
126.0,3.0,4.0,7.9079999999999995,-72.485,6.0,2019.0,63000.0,62857.85546875
138.0,3.0,3.0,3.3680000000000003,-76.53399999999999,4.0,2019.0,101250.0,104984.671875
100.0,2.0,2.0,4.68,-74.054,2.0,2020.0,157500.0,167813.0625
145.0,3.0,4.0,10.985,-74.8,3.0,2019.0,69750.0,85538.6015625
67.0,2.0,2.0,4.703,-74.032,3.0,2019.0,86625.0,91142.1875
146.0,4.0,3.0,11.008,-74.832,12.0,2019.0,123300.0,105002.5859375
110.0,2.0,4.0,6.227,-75.562,3.0,2019.0,67500.0,69638.1015625
53.0,2.0,2.0,4.706,-74.23,3.0,2019.0,35730.0,41890.703125
91.0,2.0,3.0,3.3939999999999997,-76.515,8.0,2019.0,51750.0,79389.4375
56.0,2.0,3.0,3.372,-76.551,7.0,2019.0,31050.0,28332.732421875
120.0,2.0,2.0,4.678,-74.048,11.0,2019.0,163125.0,218990.5625
