Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
192.0,3.0,3.0,-12.1284622,-76.9701346,2.0,2020.0,278543.8,241299.296875
150.0,4.0,3.0,-6.4741291,-76.3665737,3.0,2020.0,113620.0,99312.4375
174.0,3.0,3.0,-11.982076,-76.7962682,2.0,2020.0,104880.0,141933.140625
145.0,2.0,3.0,-12.127798406300002,-76.97512493970001,2.0,2020.0,215004.0,208940.640625
60.0,2.0,2.0,-12.080282963399998,-77.1035221274,2.0,2020.0,96140.0,91224.3515625
77.0,2.0,3.0,-12.0831511,-77.0986485,2.0,2020.0,81809.0,82068.1796875
184.0,3.0,3.0,-12.1311252,-77.0071343,2.0,2020.0,323380.0,292803.40625
108.0,2.0,3.0,-12.384703,-76.7790442,2.0,2020.0,83030.0,157962.140625
160.0,3.0,3.0,-12.127472599999999,-77.032381,1.0,2020.0,314640.0,367613.5625
150.0,4.0,4.0,-16.4056770322,-71.5177883411,2.0,2020.0,170430.0,163248.9375
72.0,1.0,2.0,-11.99892,-77.0915036,3.0,2020.0,65550.0,60401.30078125
206.0,3.0,3.0,-12.083014,-76.960258,2.0,2020.0,284050.0,329513.65625
60.0,1.0,2.0,-12.164587078499999,-76.9973803421,3.0,2020.0,56810.0,56928.59765625
93.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,74290.0,73105.234375
234.0,4.0,6.0,-12.1793852,-77.0231072,2.0,2020.0,122360.0,125417.890625
82.0,1.0,2.0,-12.1042781,-77.0616632,2.0,2020.0,96140.0,99119.015625
88.0,2.0,3.0,-12.107585312100001,-76.9577398997,2.0,2020.0,148580.0,116170.7890625
137.0,4.0,4.0,-16.3887711,-71.5482853,2.0,2020.0,305900.0,156688.453125
93.0,2.0,2.0,-6.8327818861,-79.9367926877,3.0,2020.0,83030.0,56716.96484375
215.0,3.0,3.0,-12.073485404100001,-76.9469922781,2.0,2020.0,305900.0,230467.90625
60.0,1.0,3.0,-12.078133300000001,-77.0896498,2.0,2020.0,24472.0,64785.94921875
75.0,2.0,3.0,-12.167020800000001,-76.9982127,1.0,2020.0,69920.0,85912.7265625
90.0,2.0,3.0,-11.9599388,-77.0778517,2.0,2020.0,61180.0,75416.1875
95.0,2.0,3.0,-12.059680499999999,-76.9404891,2.0,2020.0,108376.0,96927.6953125
63.0,1.0,2.0,-12.146951199999998,-76.98976409999999,2.0,2020.0,65550.0,61459.38671875
122.0,3.0,3.0,-12.103390199999998,-76.9802338,2.0,2020.0,231610.0,210993.5625
128.0,2.0,3.0,-12.1131663,-77.0287155,2.0,2020.0,166060.0,246459.25
101.0,2.0,0.0,-12.0906802,-77.0138133,3.0,2020.0,235106.0,166446.84375
241.0,3.0,4.0,-12.1551319,-76.97226359999999,3.0,2020.0,314640.0,152324.640625
82.0,2.0,3.0,-13.5299073,-71.9550162,2.0,2020.0,89148.0,77765.3125
68.0,1.0,3.0,-12.0412430811,-77.0634464094,1.0,2020.0,59432.0,81286.8984375
64.0,2.0,2.0,-12.119176199999998,-77.005964,3.0,2020.0,94704.89199999999,82197.609375
250.0,3.0,6.0,-11.9550485722,-77.0450884631,2.0,2020.0,104880.0,169556.65625
165.0,3.0,5.0,-15.8570465926,-70.013975785,2.0,2020.0,173926.0,130784.703125
76.0,1.0,2.0,-12.056003673900001,-76.9412469864,3.0,2020.0,80408.0,80580.4375
79.0,1.0,2.0,-12.1254311,-76.99803890000001,3.0,2020.0,131100.0,118294.0859375
165.0,5.0,4.0,-12.0972362853,-76.9756344016,1.0,2020.0,304165.11,301211.125
90.0,3.0,0.0,-12.0858511,-76.9136488,2.0,2020.0,148580.0,181742.4375
80.0,2.0,3.0,-12.1153408,-77.00411170000001,2.0,2020.0,126730.0,105657.8359375
113.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,198398.0,197544.59375
83.0,2.0,3.0,-12.1143719,-77.004623,2.0,2020.0,131100.0,104996.40625
111.0,3.0,4.0,-12.127850599999999,-77.0242757,2.0,2020.0,201020.0,254173.25
160.0,3.0,3.0,-12.2020043,-77.0060959,2.0,2020.0,201020.0,174596.375
94.0,3.0,3.0,-12.0785977,-76.98700670000001,2.0,2020.0,148580.0,155528.78125
175.0,3.0,3.0,-12.089949,-76.9843823,1.0,2020.0,244720.0,228586.234375
90.0,3.0,3.0,-12.100001625,-77.0610990417,2.0,2020.0,174800.0,179458.875
160.0,3.0,3.0,-12.0949492,-77.0513436,1.0,2020.0,305900.0,311488.4375
108.0,2.0,2.0,-12.113883,-76.9781438,2.0,2020.0,134535.009,148987.015625
200.0,3.0,4.0,-14.0695316,-75.7290325,3.0,2020.0,130226.0,147134.125
71.0,2.0,3.0,-12.0458598311,-77.0506918116,3.0,2020.0,69920.0,136756.84375
200.0,3.0,3.0,-12.1312313564,-76.988132,2.0,2020.0,406410.0,335662.6875
69.0,2.0,3.0,-8.0954705,-79.02783620000001,2.0,2020.0,47196.0,50556.61328125
125.0,2.0,4.0,-6.7798137999999994,-79.83183559999999,1.0,2020.0,157320.0,52502.22265625
38.0,1.0,1.0,-12.022513400000001,-77.0299522,1.0,2020.0,33212.0,43388.40234375
112.0,2.0,0.0,-12.068992800000002,-76.9619253,1.0,2020.0,122360.0,108923.734375
69.0,2.0,2.0,-12.387171,-76.78225,1.0,2020.0,52440.0,83063.5546875
120.0,2.0,4.0,-12.203265186600001,-77.02428885229999,1.0,2020.0,122360.0,111950.8046875
75.0,1.0,2.0,-5.187411099999999,-80.6618234,1.0,2020.0,48070.0,66434.421875
51.0,2.0,2.0,-12.1591881,-76.9677023,2.0,2020.0,52440.0,52953.98828125
90.0,1.0,3.0,-18.0250985894,-70.2437232001,1.0,2020.0,49818.0,61527.12890625
114.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,201894.0,203612.109375
76.0,2.0,3.0,-12.081042908699999,-77.0694495314,2.0,2020.0,111627.28,113648.3203125
72.0,2.0,2.0,-12.0776402,-77.0701715,1.0,2020.0,86604.7,93897.2265625
192.0,2.0,0.0,-12.1188334,-77.02721020000001,2.0,2020.0,397670.0,202273.859375
63.0,1.0,2.0,-12.0099784,-76.9779644,1.0,2020.0,48070.0,39186.78515625
148.0,4.0,3.0,-16.4056565,-71.543463,2.0,2020.0,155572.0,167193.71875
95.0,3.0,3.0,-12.115339,-77.0029148,3.0,2020.0,120652.0,171799.8125
79.0,2.0,1.0,-12.3860968,-76.7830232,3.0,2020.0,92881.728,113123.875
173.0,4.0,3.0,-12.1321750331,-77.0253339333,2.0,2020.0,358340.0,349029.25
125.0,3.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,203274.099,188383.875
69.0,2.0,2.0,-12.0845994,-77.09513299999999,2.0,2020.0,65550.0,73044.8828125
70.0,2.0,3.0,-12.0798886,-77.1088961,1.0,2020.0,80408.0,82710.0234375
70.0,1.0,2.0,-12.103468099999999,-76.9416598,2.0,2020.0,78660.0,83148.9609375
152.0,3.0,3.0,-13.5295710648,-71.9503416582,2.0,2020.0,187910.0,219822.96875
249.0,5.0,4.0,-12.0970061729,-76.9745848197,1.0,2020.0,374024.804,352400.03125
80.0,2.0,4.0,-12.1677536,-76.9220335,3.0,2020.0,201020.0,83462.6796875
72.0,2.0,3.0,-12.0760809345,-77.0623473024,2.0,2020.0,93381.61,101719.078125
73.0,2.0,2.0,-12.132048839200001,-77.02089745239999,3.0,2020.0,144210.0,152303.828125
112.0,3.0,2.0,-12.126157698699998,-77.03139568520001,2.0,2020.0,249264.8,249935.15625
98.0,2.0,1.0,-11.887279713900002,-77.0390632804,1.0,2020.0,43700.0,38302.30078125
83.0,2.0,3.0,-8.1021992,-79.0285301,3.0,2020.0,68172.0,75000.1796875
61.0,2.0,3.0,-12.078289199999999,-76.99170809999998,2.0,2020.0,86526.0,97278.0546875
160.0,2.0,3.0,-12.1856894374,-76.9398874626,2.0,2020.0,104880.0,112925.3046875
149.0,3.0,3.0,-12.385914900000001,-76.7831851,2.0,2020.0,251228.678,195673.8125
125.0,2.0,3.0,-12.084108391400001,-77.02261012390001,1.0,2020.0,131100.0,203895.6875
98.0,2.0,5.0,-12.0855781788,-77.0642369321,2.0,2020.0,205390.0,139228.6875
115.0,3.0,3.0,-12.1248671746,-76.9809804471,3.0,2020.0,294538.0,169297.21875
67.0,1.0,2.0,-11.9724677,-77.0830663,1.0,2020.0,48070.0,53225.27734375
228.0,2.0,0.0,-12.078912343599999,-76.9652576913,1.0,2020.0,369735.21200000006,247394.046875
108.0,2.0,3.0,-12.387171,-76.78225,2.0,2020.0,146832.0,156326.71875
116.0,2.0,2.0,-12.1116829,-76.9829118,3.0,2020.0,218500.0,155223.296875
143.0,3.0,3.0,-12.388898800000002,-76.78171999999999,2.0,2020.0,187910.0,199435.84375
94.0,2.0,3.0,-12.060543508299999,-77.0494303444,2.0,2020.0,94924.48,88684.9609375
57.0,2.0,2.0,-12.066032199999999,-77.0457859,2.0,2020.0,68333.3,75188.7578125
94.0,2.0,2.0,-12.1372647,-77.0218191,2.0,2020.0,232477.008,190799.484375
200.0,1.0,3.0,-12.0509747,-76.99851590000002,2.0,2020.0,187910.0,209512.46875
85.0,2.0,2.0,-11.9600268139,-77.0787222167,2.0,2020.0,84778.0,67495.4765625
139.0,2.0,3.0,-12.1007873691,-77.0237598405,2.0,2020.0,288420.0,282157.09375
161.0,4.0,3.0,-12.1221624,-77.0395975,1.0,2020.0,323380.0,319130.65625
90.0,2.0,1.0,-12.121530400000001,-77.0254882,1.0,2020.0,161690.0,200411.875
147.0,3.0,3.0,-16.4056565,-71.543463,2.0,2020.0,159942.0,155580.625
54.0,1.0,1.0,-8.0647013,-79.06148950000001,2.0,2020.0,18354.0,35095.26171875
57.0,1.0,2.0,-12.0898508118,-77.0721080955,1.0,2020.0,34960.0,74120.09375
135.0,4.0,4.0,-12.0971302243,-76.9761865444,1.0,2020.0,259359.5,267188.75
78.0,2.0,3.0,-12.0868339,-77.07411429999999,1.0,2020.0,104006.0,98592.28125
78.0,2.0,3.0,-12.084433,-77.09900040000001,3.0,2020.0,71782.494,84762.7734375
56.0,1.0,1.0,-11.9821953,-76.7971493,2.0,2020.0,39330.0,44495.56640625
117.0,3.0,4.0,-11.9005343,-77.0357363,2.0,2020.0,76038.0,74263.390625
200.0,3.0,4.0,-12.1209694,-76.9849584,1.0,2020.0,288420.0,343002.0625
100.0,3.0,4.0,-11.4916546,-77.2082753,3.0,2020.0,78223.0,63305.26171875
101.0,2.0,3.0,-12.129151199999999,-77.0234315,1.0,2020.0,196650.0,200472.6875
72.0,2.0,3.0,-12.114311500000001,-77.0002738,2.0,2020.0,152950.0,106515.875
102.0,2.0,3.0,-6.8044229000000005,-79.8942766,2.0,2020.0,69046.0,70041.03125
166.0,2.0,2.0,-12.1293675146,-77.0282207,2.0,2020.0,372149.2,361206.65625
52.0,1.0,2.0,-12.364875099999999,-76.7945468,2.0,2020.0,74290.0,55121.62109375
92.0,3.0,3.0,-12.0920398,-77.0648302,2.0,2020.0,174800.0,151878.234375
90.0,1.0,2.0,-12.1190163,-76.9738713,3.0,2020.0,142462.0,145775.0625
113.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,196650.0,197544.59375
59.0,2.0,3.0,-12.228944699999998,-76.88830990000001,2.0,2020.0,50692.0,48330.52734375
170.0,3.0,2.0,-12.0919118403,-77.0157059548,3.0,2020.0,270940.0,328853.6875
45.0,1.0,1.0,-16.390860400799998,-71.5435425009,2.0,2020.0,83467.0,63814.05078125
71.0,2.0,3.0,-12.0954133748,-77.0308557558,1.0,2020.0,187910.0,114180.53125
60.0,5.0,5.0,-12.1011291,-76.97334190000001,2.0,2020.0,279680.0,306218.125
103.0,2.0,3.0,-12.1063032,-77.0104554,2.0,2020.0,163146.084,142610.6875
160.0,3.0,3.0,-12.205391699999998,-77.0143723,2.0,2020.0,126730.0,241557.796875
87.0,2.0,3.0,-13.515905199999999,-71.968292,2.0,2020.0,87400.0,109773.1484375
213.0,4.0,5.0,-6.768354400000001,-79.8680343,2.0,2020.0,109250.0,145807.875
100.0,3.0,4.0,-12.087813155,-77.0514910747,2.0,2020.0,164312.0,186518.703125
67.0,2.0,3.0,-12.0570512572,-77.0534020571,2.0,2020.0,58590.0,76751.453125
157.0,3.0,3.0,-12.098517999999999,-76.98066419999999,2.0,2020.0,270066.0,256354.8125
162.0,3.0,4.0,-11.9385448,-77.0798302,2.0,2020.0,117990.0,164923.125
90.0,2.0,2.0,-16.3758922,-71.5535819,1.0,2020.0,91770.0,90499.703125
200.0,4.0,4.0,-11.971032524100002,-76.7853678603,3.0,2020.0,227240.0,165799.34375
167.0,5.0,4.0,-8.117009431,-79.0361919692,1.0,2020.0,161663.78,161048.375
76.0,2.0,3.0,-12.0881003,-77.0833313,1.0,2020.0,83030.0,91670.1484375
150.0,4.0,4.0,-16.3810208,-71.546616,1.0,2020.0,139752.6,209222.1875
94.0,2.0,2.0,-12.0852739,-77.05003459999999,1.0,2020.0,152077.74800000002,152165.890625
140.0,4.0,4.0,-12.7003721028,-76.6470569372,2.0,2020.0,266570.0,231658.34375
160.0,3.0,6.0,-12.1607099,-76.9682375,1.0,2020.0,187910.0,183935.0
146.0,4.0,3.0,-12.081190699999999,-77.0693551,2.0,2020.0,187695.87,151597.75
191.0,4.0,5.0,-12.385914900000001,-76.7831851,2.0,2020.0,314071.9,314594.15625
240.0,3.0,3.0,-16.3862223,-71.5449478,2.0,2020.0,253460.0,199568.078125
136.0,2.0,3.0,-12.1416088,-76.9918155,2.0,2020.0,206264.0,193934.34375
97.0,3.0,2.0,-12.0607883,-76.94400959999999,3.0,2020.0,156446.0,162582.125
80.0,2.0,2.0,-12.0895416,-77.0808592,2.0,2020.0,97888.0,112496.8125
66.0,2.0,3.0,-12.0147746354,-77.05722401130001,1.0,2020.0,75164.0,70513.5078125
141.0,1.0,1.0,-6.800169099999999,-79.8358675,3.0,2020.0,65550.0,110565.359375
68.0,2.0,2.0,-12.3900463,-76.7779916,2.0,2020.0,77004.644,96326.8125
190.0,3.0,3.0,-12.1085596,-77.02438690000001,2.0,2020.0,218500.0,324112.375
167.0,5.0,4.0,-8.1167119498,-79.0356206587,1.0,2020.0,161663.78,161048.375
85.0,2.0,3.0,-11.888618031099998,-77.04045462170001,3.0,2020.0,69920.0,46969.33203125
131.0,2.0,3.0,-11.8573965,-77.0424692,2.0,2020.0,42826.0,43271.93359375
137.0,2.0,2.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,243846.0,260687.484375
135.0,3.0,4.0,-12.1107860773,-76.9789256555,2.0,2020.0,201020.0,181198.734375
94.0,2.0,3.0,-12.139185756400002,-76.9918613128,2.0,2020.0,97650.0,142842.3125
222.0,5.0,3.0,-12.1246585259,-76.9746053717,3.0,2020.0,275310.0,367143.03125
93.0,2.0,3.0,-12.086092593499998,-77.0702548622,2.0,2020.0,113620.0,119580.7421875
130.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,228114.0,231002.8125
58.0,2.0,2.0,-12.073615400000001,-77.03657779999999,2.0,2020.0,85652.0,97653.1484375
85.0,2.0,3.0,-12.087333500000002,-77.06413590000001,2.0,2020.0,117990.0,117724.3984375
180.0,4.0,4.0,-12.727300699999999,-76.6168641,2.0,2020.0,235980.0,253637.578125
93.0,2.0,3.0,-12.0026546299,-77.06321349939999,1.0,2020.0,93657.84,79973.953125
81.0,1.0,2.0,-12.0833868,-77.0294146,2.0,2020.0,65550.0,116524.40625
159.0,4.0,4.0,-13.529669133199999,-71.9566843174,2.0,2020.0,128478.0,180329.40625
139.0,3.0,3.0,-12.1057655,-77.00771929999999,2.0,2020.0,209760.0,229715.6875
200.0,2.0,6.0,-16.406275400000002,-71.5542202,2.0,2020.0,244720.0,85900.8359375
75.0,2.0,3.0,-12.3900463,-76.7779916,2.0,2020.0,79701.808,84535.3671875
150.0,3.0,3.0,-12.1284622,-76.9701346,2.0,2020.0,254491.32,238565.140625
51.0,2.0,2.0,-12.1214625,-77.0002704,3.0,2020.0,69745.2,86262.171875
81.0,1.0,2.0,-12.1644115,-76.9666957,2.0,2020.0,56810.0,41389.26953125
245.0,2.0,2.0,-12.1416088,-76.9918155,2.0,2020.0,358340.0,326317.1875
240.0,3.0,4.0,-12.148577900000001,-76.98997469999999,2.0,2020.0,279680.0,149851.3125
122.0,3.0,5.0,-12.3003201845,-76.8535146955,2.0,2020.0,104880.0,161815.0625
114.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,204516.0,203612.109375
130.0,3.0,3.0,-16.4324348179,-71.52914957670001,3.0,2020.0,78660.0,102552.328125
86.0,3.0,3.0,-7.173149499999999,-76.7278803,3.0,2020.0,33635.0,97577.3671875
65.0,1.0,3.0,-12.1462861,-76.9657563,1.0,2020.0,38456.0,43699.76953125
120.0,3.0,3.0,-12.1304407,-77.0221307,1.0,2020.0,214130.0,210610.484375
47.0,1.0,2.0,-12.087810000000001,-77.07096429999999,2.0,2020.0,53719.869000000006,74928.953125
120.0,3.0,3.0,-11.997501731600002,-76.8551569138,1.0,2020.0,91770.0,137588.75
84.0,2.0,2.0,-12.140622500000001,-76.99234840000001,2.0,2020.0,148580.0,125676.65625
68.0,2.0,1.0,-12.385914900000001,-76.7831851,2.0,2020.0,80115.21,101446.9296875
69.0,2.0,3.0,-12.0564496,-76.9782957,2.0,2020.0,56810.0,56247.80859375
114.0,2.0,1.0,-12.106454600000001,-77.0329478,3.0,2020.0,266570.0,219015.484375
84.0,3.0,2.0,-12.128167,-76.99434690000001,2.0,2020.0,113620.0,169458.6875
108.0,2.0,3.0,-11.990951383399999,-77.0535604862,1.0,2020.0,78660.0,71517.65625
91.0,2.0,3.0,-12.0086415,-77.07138940000002,2.0,2020.0,77786.0,79625.84375
165.0,2.0,2.0,-12.115578,-77.003309,3.0,2020.0,187922.0,266486.75
140.0,4.0,2.0,-12.122258800000001,-77.0369266,2.0,2020.0,262200.0,254298.28125
109.0,2.0,0.0,-13.5248562,-71.9470116,1.0,2020.0,144210.0,115466.671875
52.0,1.0,1.0,-11.4550392,-77.24788530000001,2.0,2020.0,23598.0,29920.85546875
59.0,2.0,3.0,-11.9845785908,-76.8228304412,3.0,2020.0,52440.0,45225.11328125
176.0,4.0,4.0,-12.2058825,-77.0125355,3.0,2020.0,187910.0,290691.625
252.0,4.0,3.0,-12.1306448923,-77.0220520841,2.0,2020.0,316757.07,330349.5
120.0,4.0,3.0,-11.9676926965,-77.0812526135,1.0,2020.0,78660.0,78735.9453125
45.0,1.0,1.0,-16.3908304,-71.543418,2.0,2020.0,83030.0,63814.05078125
140.0,2.0,4.0,-8.0647013,-79.06148950000001,2.0,2020.0,69920.0,78498.5703125
75.0,2.0,3.0,-12.0683222103,-77.0480247302,1.0,2020.0,91118.3,84291.328125
76.0,2.0,3.0,-12.1361186,-76.9755672,3.0,2020.0,68897.5,140825.390625
85.0,3.0,3.0,-12.0762147,-77.0623929,1.0,2020.0,117990.0,133731.359375
122.0,3.0,3.0,-16.3781369,-71.557744,2.0,2020.0,192280.0,118280.3203125
60.0,1.0,2.0,-14.0428920041,-75.7658968552,3.0,2020.0,42826.0,42806.80859375
105.0,3.0,3.0,-12.1230652591,-76.9923430733,2.0,2020.0,160816.0,163890.90625
100.0,3.0,3.0,-12.0890504,-77.0361436,1.0,2020.0,180918.0,152668.453125
73.0,3.0,3.0,-12.057053,-77.0516834,2.0,2020.0,65550.0,120507.125
70.0,2.0,2.0,-12.082016099999999,-77.1051741,2.0,2020.0,104006.0,94217.734375
150.0,4.0,6.0,-6.781446099999999,-79.8384825,3.0,2020.0,257830.0,136526.546875
58.0,1.0,2.0,-6.788187799999999,-79.8496312,1.0,2020.0,52440.0,34633.73046875
111.0,2.0,3.0,-12.061755904000002,-76.9371688457,1.0,2020.0,127604.0,127247.6796875
123.0,3.0,4.0,-12.3849381,-76.77046419999999,3.0,2020.0,183540.0,177448.046875
132.0,4.0,2.0,-12.1235754,-77.02511659999999,2.0,2020.0,251712.0,259664.90625
240.0,2.0,0.0,-6.7640362000000005,-79.8381454,1.0,2020.0,288420.0,97845.9453125
70.0,2.0,3.0,-13.531100894000001,-71.90023696770001,1.0,2020.0,91770.0,64598.14453125
81.0,1.0,3.0,-12.168494500000001,-76.990064,3.0,2020.0,97276.2,95044.6796875
200.0,2.0,1.0,-12.242271065499999,-76.9465592559,2.0,2020.0,69920.0,76333.53125
241.0,4.0,4.0,-12.1210958,-77.02047209999999,3.0,2020.0,275310.0,346503.75
100.0,2.0,3.0,-12.068381800000001,-76.96809470000001,2.0,2020.0,139840.0,97461.3203125
175.0,3.0,6.0,-11.9909013,-77.0704527,2.0,2020.0,314640.0,174522.453125
107.0,3.0,3.0,-16.372654999999998,-71.54566170000001,2.0,2020.0,120612.0,120113.5234375
101.0,2.0,3.0,-12.8901391,-76.51204,2.0,2020.0,113620.0,163375.609375
62.0,2.0,3.0,-12.0793242,-77.0471453,2.0,2020.0,201020.0,101286.0234375
86.0,1.0,1.0,-12.0918273,-77.0422314,1.0,2020.0,117990.0,136288.15625
65.0,2.0,3.0,-12.0877334,-76.8933537,1.0,2020.0,61005.2,58147.65234375
75.0,2.0,2.0,-12.0601558,-76.9402699,2.0,2020.0,74290.0,79223.40625
127.0,3.0,3.0,-12.1275003447,-77.0310523624,2.0,2020.0,299082.8,299049.84375
108.0,4.0,4.0,-8.0714455,-79.070817,1.0,2020.0,113620.0,79194.96875
145.0,4.0,0.0,-12.1018482,-76.97435440000001,3.0,2020.0,222870.0,236549.9375
126.0,3.0,2.0,-12.1222864806,-77.0240520942,1.0,2020.0,192669.96,243226.875
144.0,3.0,1.0,-12.126535318599998,-77.0305802936,2.0,2020.0,355630.6,280913.0625
91.0,2.0,3.0,-12.0807316,-77.0501954,2.0,2020.0,138966.0,131946.421875
165.0,2.0,3.0,-12.052591,-76.9431738,2.0,2020.0,279680.0,208141.109375
75.0,1.0,2.0,-12.010792,-76.977795,3.0,2020.0,52440.0,70839.125
65.0,2.0,3.0,-16.4256932718,-71.5425534029,1.0,2020.0,131100.0,55875.26953125
89.0,2.0,2.0,-11.994570699999999,-77.0767226,1.0,2020.0,78660.0,47673.23046875
118.0,3.0,3.0,-16.3709037202,-71.54402597720001,1.0,2020.0,117028.6,120201.6171875
79.0,3.0,3.0,-12.1163251,-77.00659940000001,2.0,2020.0,118864.0,145785.59375
48.0,1.0,1.0,-12.0719464,-77.05810190000001,3.0,2020.0,66011.4,53733.43359375
127.0,4.0,4.0,-6.784155800000001,-79.85389690000001,3.0,2020.0,144210.0,106303.4609375
65.0,3.0,2.0,-8.1218685,-79.0402438,2.0,2020.0,96140.0,64144.57421875
