Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
66.0,1.0,1.0,-34.851002,-56.025053,12.0,2019.0,174800.0,157780.78125
158.0,2.0,2.0,-34.911308,-56.153054000000004,3.0,2019.0,235106.0,231527.390625
110.0,2.0,3.0,-34.868944,-56.01681899999999,4.0,2019.0,240350.0,262327.34375
57.0,1.0,1.0,-34.907367,-56.143012,6.0,2019.0,132848.0,135175.4375
37.0,1.0,1.0,-34.866356,-56.171218,11.0,2019.0,109250.0,109210.046875
60.0,1.0,1.0,-34.905713,-56.137948,6.0,2019.0,159854.6,130862.40625
60.0,1.0,2.0,-34.878178999999996,-54.973875,10.0,2019.0,52352.6,92739.6875
45.0,1.0,2.0,-34.766760999999995,-55.65902,10.0,2019.0,86526.0,76948.5703125
60.0,1.0,1.0,-34.850157,-56.010360999999996,12.0,2019.0,121267.5,125346.1484375
73.0,2.0,2.0,-34.91335,-56.162409999999994,11.0,2019.0,218500.0,207232.734375
90.0,1.0,2.0,-34.888818,-56.106405,1.0,2020.0,216752.0,246930.828125
200.0,1.0,2.0,-34.831841,-55.950751000000004,8.0,2019.0,147706.0,132300.4375
60.0,1.0,1.0,-34.902158,-56.171229000000004,6.0,2019.0,80408.0,110177.234375
125.0,2.0,2.0,-34.914328000000005,-56.151621,10.0,2019.0,209760.0,265781.90625
95.0,2.0,3.0,-34.850035999999996,-56.025059999999996,8.0,2019.0,240350.0,280921.40625
100.0,1.0,2.0,-34.889309999999995,-56.099453000000004,7.0,2019.0,183540.0,196941.265625
52.0,1.0,1.0,-34.904912,-56.146349,3.0,2020.0,114931.0,130588.03125
61.0,1.0,2.0,-34.915813,-56.149127,12.0,2019.0,262200.0,164718.578125
44.0,1.0,2.0,-34.775071999999994,-55.579018999999995,11.0,2019.0,42826.0,92019.5546875
54.0,1.0,2.0,-34.915475,-56.1539,3.0,2020.0,214130.0,137884.859375
101.0,3.0,3.0,-34.900363,-56.171989,3.0,2019.0,161690.0,194772.578125
51.0,1.0,1.0,-34.907578,-56.143398,6.0,2019.0,145084.0,143914.703125
65.0,1.0,2.0,-34.910084000000005,-56.198181999999996,10.0,2019.0,147967.326,152043.984375
54.0,1.0,1.0,-34.922829,-56.15459,3.0,2020.0,209760.0,166541.421875
89.0,1.0,2.0,-34.903228000000006,-56.16076999999999,6.0,2019.0,209760.0,215551.25
167.0,3.0,3.0,-34.894414000000005,-56.084261,4.0,2019.0,515660.0,438359.03125
60.0,1.0,2.0,-34.814473,-56.153698,11.0,2019.0,30590.0,68784.0859375
61.0,1.0,2.0,-34.906108,-56.150337,6.0,2019.0,148580.0,147750.21875
51.0,1.0,2.0,-34.90712,-56.169523,6.0,2019.0,109250.0,126096.1796875
230.0,1.0,2.0,-34.910886,-56.196055,9.0,2019.0,135470.0,161195.8125
100.0,1.0,3.0,-34.872808,-56.172470999999994,6.0,2019.0,135470.0,147116.140625
51.0,1.0,1.0,-34.962164,-54.94189,2.0,2020.0,83030.0,140899.453125
155.0,3.0,3.0,-34.91335,-56.15,11.0,2019.0,402040.0,351922.1875
119.0,1.0,2.0,-34.903090999999996,-56.13503000000001,6.0,2019.0,275484.8,224715.78125
84.0,1.0,3.0,-34.882219,-56.17440500000001,9.0,2019.0,85652.0,68279.140625
84.0,2.0,3.0,-34.898322,-56.190082999999994,9.0,2019.0,182107.514,139910.578125
50.0,1.0,1.0,-34.914497,-56.149457999999996,4.0,2019.0,126730.0,125636.8046875
198.0,2.0,4.0,-34.926342,-54.928665,4.0,2019.0,358340.0,343109.9375
73.0,1.0,2.0,-34.891141,-56.15623000000001,4.0,2019.0,175936.2,148138.015625
106.0,2.0,3.0,-34.905079,-56.159363,9.0,2019.0,196650.0,247606.25
53.0,1.0,1.0,-34.893851,-56.096492000000005,6.0,2019.0,135470.0,128945.03125
58.0,1.0,2.0,-34.901806,-56.18725799999999,4.0,2019.0,102695.0,99663.578125
79.0,1.0,2.0,-34.901243,-56.168245999999996,11.0,2019.0,131643.628,124356.703125
224.0,2.0,3.0,-34.873274,-56.053855000000006,12.0,2019.0,419043.67,410709.71875
121.0,1.0,2.0,-34.90529,-56.159062,8.0,2019.0,288420.0,241008.5
40.0,1.0,1.0,-34.921653000000006,-56.150836,1.0,2020.0,117990.0,139490.125
86.0,3.0,3.0,-34.962825,-54.941064000000004,10.0,2019.0,270940.0,278134.875
57.0,2.0,2.0,-34.904203,-56.128992000000004,9.0,2019.0,170430.0,167106.234375
120.0,2.0,2.0,-34.905783,-56.138549,1.0,2020.0,344356.0,323764.1875
49.0,1.0,2.0,-34.871662,-56.126539,1.0,2020.0,60306.0,75415.515625
157.0,2.0,2.0,-34.904727,-56.172323,1.0,2020.0,139840.0,176703.53125
60.0,1.0,2.0,-34.881518,-56.143641,10.0,2019.0,122360.0,93184.1484375
62.0,1.0,1.0,-34.909881,-56.194832,11.0,2019.0,105317.0,131844.5625
168.0,2.0,3.0,-34.890906,-56.104279000000005,5.0,2019.0,257830.0,339935.46875
45.0,1.0,1.0,-34.9090031,-56.19375720000001,10.0,2019.0,109250.0,109916.453125
196.0,3.0,4.0,-34.8785078179,-56.0532679266,10.0,2019.0,454480.0,381584.84375
