Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
72.0,2.0,2.0,3.373,-76.515,3.0,2019.0,51750.0,45086.95703125
70.0,2.0,3.0,4.6530000000000005,-74.155,6.0,2019.0,53977.5,55604.94140625
168.0,3.0,5.0,6.341,-75.542,5.0,2019.0,45000.0,53952.05078125
234.0,4.0,4.0,4.698,-74.046,5.0,2019.0,247500.0,249933.734375
205.0,5.0,3.0,4.726,-74.072,5.0,2019.0,236250.0,238347.0625
123.0,3.0,2.0,4.704,-74.031,1.0,2020.0,149625.0,195812.625
102.0,2.0,2.0,3.432,-76.546,11.0,2019.0,96974.8605,119312.8359375
142.0,3.0,3.0,4.5489999999999995,-74.138,2.0,2020.0,177750.0,150313.59375
46.0,1.0,1.0,4.705,-74.13,3.0,2019.0,33750.0,70831.9453125
68.0,2.0,3.0,7.087000000000001,-73.102,6.0,2019.0,33750.0,38338.4921875
140.0,2.0,4.0,3.529,-76.303,3.0,2019.0,35100.0,30888.802734375
270.0,3.0,4.0,3.451,-76.541,5.0,2019.0,146250.0,114171.5078125
121.0,3.0,2.0,4.7010000000000005,-74.04,3.0,2019.0,160875.0,206358.71875
170.0,1.0,1.0,4.815,-75.71300000000001,9.0,2019.0,146250.0,143607.46875
140.0,2.0,3.0,4.684,-74.056,3.0,2019.0,173250.0,178914.953125
138.0,3.0,3.0,4.687,-74.04899999999999,3.0,2019.0,247500.0,256045.25
125.0,4.0,3.0,6.2139999999999995,-75.569,3.0,2019.0,159750.0,132368.890625
76.0,2.0,2.0,4.724,-74.031,5.0,2019.0,72000.0,85254.8046875
105.0,2.0,3.0,11.015,-74.824,10.0,2019.0,81000.0,72059.953125
100.0,3.0,2.0,4.6930000000000005,-74.05199999999999,2.0,2020.0,142875.0,162354.71875
41.0,2.0,1.0,4.6930000000000005,-74.064,3.0,2019.0,55125.0,62923.0078125
92.0,2.0,3.0,11.009,-74.832,11.0,2019.0,72000.0,70462.4375
104.0,2.0,3.0,4.725,-74.041,2.0,2020.0,104625.0,109266.8671875
100.0,3.0,3.0,4.707,-74.042,4.0,2019.0,128025.0,130001.7109375
94.0,2.0,3.0,11.011,-74.818,2.0,2020.0,54000.0,75375.734375
45.0,2.0,2.0,4.723,-74.058,3.0,2019.0,37125.0,58151.63671875
48.0,1.0,1.0,11.002,-74.81,10.0,2019.0,49500.0,45947.91796875
200.0,1.0,4.0,10.98,-74.792,8.0,2019.0,67500.0,72043.7265625
61.0,1.0,3.0,6.172000000000001,-75.33800000000001,7.0,2019.0,34200.0,35129.05859375
99.0,2.0,3.0,4.718999999999999,-74.03399999999999,4.0,2019.0,99000.0,92779.40625
296.0,4.0,4.0,3.408,-76.555,1.0,2020.0,101250.0,129664.9921875
97.0,2.0,2.0,7.892,-72.503,11.0,2019.0,15075.0,46611.359375
200.0,4.0,4.0,4.798,-75.755,3.0,2019.0,65250.0,69472.0625
198.0,4.0,3.0,11.008,-74.814,3.0,2019.0,213750.0,202886.53125
88.0,1.0,3.0,10.994000000000002,-74.8,7.0,2019.0,45000.0,40787.37109375
286.0,2.0,5.0,5.065,-75.497,3.0,2019.0,63000.0,82921.6796875
72.0,2.0,3.0,3.478,-76.501,4.0,2019.0,56250.0,51838.26953125
95.0,3.0,3.0,4.721,-74.027,3.0,2019.0,102375.0,95954.828125
52.0,1.0,3.0,5.044,-75.513,2.0,2020.0,31950.0,28000.435546875
301.0,5.0,5.0,3.3369999999999997,-76.547,3.0,2019.0,247500.0,188584.875
89.0,2.0,2.0,4.673,-74.043,3.0,2019.0,139500.0,136519.53125
107.0,4.0,3.0,3.4,-76.55,12.0,2019.0,51750.0,77046.25
242.0,3.0,5.0,7.91,-72.51100000000001,3.0,2019.0,112500.0,81172.46875
280.0,4.0,3.0,10.982999999999999,-74.83,7.0,2019.0,213750.0,169486.984375
188.0,2.0,2.0,4.619,-74.169,3.0,2019.0,122625.0,107201.2421875
230.0,3.0,3.0,4.7,-74.028,3.0,2019.0,292500.0,299856.0625
72.0,1.0,3.0,7.93,-72.501,3.0,2019.0,30375.0,18143.443359375
137.0,2.0,3.0,5.056,-75.485,3.0,2019.0,81000.0,43739.28515625
47.0,1.0,2.0,7.843999999999999,-72.47,3.0,2019.0,20250.0,21033.013671875
46.0,2.0,4.0,4.628,-74.175,8.0,2019.0,40477.5,26801.263671875
84.0,3.0,3.0,10.985999999999999,-74.835,11.0,2019.0,51750.0,55254.1875
96.0,3.0,4.0,4.606,-74.077,3.0,2019.0,70650.0,58246.97265625
144.0,3.0,3.0,4.876,-74.066,3.0,2019.0,90000.0,92460.390625
123.0,3.0,3.0,4.6739999999999995,-74.086,8.0,2019.0,121500.0,136302.765625
300.0,4.0,4.0,3.4419999999999997,-76.53,3.0,2019.0,191250.0,89071.5625
55.0,2.0,2.0,6.337000000000001,-75.55,8.0,2019.0,39375.0,40076.703125
50.0,2.0,3.0,4.652,-74.057,2.0,2020.0,60750.0,73075.859375
163.0,4.0,3.0,11.009,-74.807,3.0,2019.0,222055.425,118301.515625
77.0,2.0,3.0,7.943,-72.502,1.0,2020.0,31500.0,29679.943359375
57.0,1.0,2.0,11.019,-74.801,12.0,2019.0,41625.0,42264.21875
45.0,2.0,1.0,4.724,-74.032,10.0,2019.0,56250.0,58574.3203125
92.0,3.0,2.0,4.651,-74.053,10.0,2019.0,146250.0,151254.09375
61.0,2.0,3.0,4.59,-74.203,3.0,2019.0,17977.5,27081.419921875
60.0,1.0,2.0,6.167999999999999,-75.585,8.0,2019.0,38250.0,37204.22265625
84.0,2.0,3.0,10.995999999999999,-74.82300000000001,2.0,2020.0,56250.0,61502.2109375
46.0,1.0,2.0,4.604,-74.219,3.0,2019.0,19125.0,19453.888671875
