Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
192.0,4.0,4.0,4.726,-74.072,3.0,2019.0,144450.0,144215.140625
115.0,2.0,3.0,11.009,-74.835,3.0,2019.0,102600.0,95264.9140625
50.0,1.0,2.0,4.835,-75.681,3.0,2019.0,20250.0,21994.771484375
85.0,3.0,2.0,4.703,-74.044,11.0,2019.0,135000.0,148983.421875
90.0,2.0,3.0,4.742,-74.065,6.0,2019.0,92250.0,82544.28125
108.0,3.0,3.0,4.865,-74.051,3.0,2019.0,72000.0,84007.2265625
234.0,3.0,3.0,3.262,-76.541,6.0,2019.0,49500.0,95966.7734375
250.0,5.0,4.0,4.471,-75.759,3.0,2019.0,146250.0,177070.046875
130.0,3.0,3.0,11.015999999999998,-74.825,12.0,2019.0,101250.0,125592.5390625
95.0,2.0,3.0,3.2889999999999997,-76.524,11.0,2019.0,57375.0,80083.59375
57.0,2.0,3.0,6.152,-75.612,3.0,2019.0,49500.0,39490.22265625
159.0,4.0,3.0,4.672,-74.046,8.0,2019.0,281250.0,289641.09375
125.0,2.0,3.0,6.15,-75.577,10.0,2019.0,72000.0,83411.90625
68.0,2.0,2.0,4.87,-74.055,3.0,2019.0,58500.0,74129.4765625
84.0,3.0,2.0,3.262,-76.541,5.0,2019.0,38025.0,36925.6328125
108.0,2.0,4.0,4.803,-75.692,3.0,2019.0,56250.0,56567.1484375
204.0,4.0,3.0,6.181,-75.564,7.0,2019.0,270000.0,257763.015625
250.0,2.0,5.0,3.484,-76.527,10.0,2019.0,78750.0,90580.5703125
165.0,4.0,4.0,4.684,-74.109,3.0,2019.0,108000.0,102655.5234375
131.0,3.0,4.0,4.6,-74.143,10.0,2019.0,65227.5,87388.0703125
69.0,2.0,1.0,3.801,-76.641,4.0,2019.0,123750.0,52720.078125
112.0,3.0,3.0,7.9,-72.462,12.0,2019.0,28125.0,50270.97265625
60.0,1.0,1.0,11.013,-74.81,3.0,2019.0,42750.0,56647.453125
99.0,2.0,3.0,11.004000000000001,-74.807,4.0,2019.0,82800.0,80895.984375
200.0,3.0,3.0,4.7,-74.038,8.0,2019.0,292500.0,265342.03125
240.0,4.0,4.0,3.472,-76.532,5.0,2019.0,146250.0,116344.03125
160.0,3.0,5.0,4.587,-74.078,1.0,2020.0,112500.0,120768.6640625
40.0,1.0,1.0,11.002,-74.81,6.0,2019.0,49500.0,51657.1484375
100.0,2.0,3.0,3.4010000000000002,-76.50399999999999,7.0,2019.0,37800.0,43163.1171875
72.0,2.0,3.0,3.423,-76.518,3.0,2019.0,29250.0,48636.62890625
250.0,3.0,3.0,11.005,-74.81,4.0,2019.0,135000.0,133999.453125
84.0,2.0,2.0,4.64,-74.063,8.0,2019.0,94500.0,79698.671875
43.0,1.0,2.0,4.75,-74.08800000000001,9.0,2019.0,29250.0,28985.576171875
185.0,4.0,4.0,4.627,-74.483,11.0,2019.0,85500.0,126711.75
117.0,3.0,3.0,4.756,-74.058,3.0,2019.0,92250.0,101241.5859375
90.0,1.0,3.0,7.917999999999999,-72.497,10.0,2019.0,36000.0,25487.513671875
43.0,1.0,2.0,7.877000000000001,-72.499,2.0,2020.0,27000.0,19847.419921875
185.0,3.0,4.0,4.899,-74.023,10.0,2019.0,123750.0,178759.96875
63.0,1.0,1.0,4.728,-74.041,4.0,2019.0,67500.0,80379.2421875
225.0,4.0,3.0,11.013,-74.836,3.0,2019.0,191250.0,175799.875
110.0,3.0,4.0,3.405,-76.548,3.0,2019.0,32625.0,55358.31640625
90.0,2.0,3.0,6.372999999999999,-75.706,8.0,2019.0,66375.0,54387.4296875
108.0,2.0,2.0,4.672,-74.051,3.0,2019.0,189000.0,213148.625
168.0,2.0,3.0,10.984000000000002,-74.811,11.0,2019.0,90000.0,116773.59375
192.0,4.0,5.0,3.4160000000000004,-76.542,3.0,2019.0,78300.0,88451.671875
115.0,3.0,3.0,4.806,-75.686,2.0,2020.0,65250.0,89038.6328125
220.0,4.0,4.0,6.337999999999999,-75.54899999999999,3.0,2019.0,101250.0,199065.84375
102.0,3.0,3.0,4.716,-74.08800000000001,3.0,2019.0,101475.0,138834.46875
63.0,3.0,5.0,4.524,-74.118,8.0,2019.0,75352.5,45927.03125
204.0,2.0,4.0,10.972000000000001,-74.797,3.0,2019.0,83250.0,108617.4921875
56.0,2.0,1.0,4.699,-74.047,2.0,2020.0,96750.0,93992.2578125
92.0,2.0,3.0,4.808,-75.7,3.0,2019.0,31500.0,31915.794921875
112.0,2.0,4.0,6.138999999999999,-75.63600000000001,3.0,2019.0,65250.0,77963.2109375
178.0,4.0,4.0,3.395,-76.528,7.0,2019.0,91125.0,108043.9765625
77.0,1.0,2.0,6.167999999999999,-75.623,3.0,2019.0,33300.0,47762.03515625
145.0,3.0,4.0,3.464,-76.53,3.0,2019.0,67500.0,77011.921875
220.0,2.0,3.0,10.992,-74.805,3.0,2019.0,85500.0,74259.1328125
96.0,2.0,3.0,4.755,-74.041,8.0,2019.0,90000.0,81069.2890625
44.0,1.0,1.0,4.633,-74.062,2.0,2020.0,63000.0,52078.859375
91.0,2.0,3.0,4.685,-74.06,4.0,2019.0,87750.0,102440.15625
60.0,1.0,3.0,7.84,-72.52,5.0,2019.0,19122.75,18464.990234375
70.0,2.0,2.0,4.64,-74.06,6.0,2019.0,117000.0,104548.0
40.0,1.0,1.0,6.345,-75.53399999999999,6.0,2019.0,39375.0,30242.787109375
104.0,2.0,3.0,6.202000000000001,-75.567,3.0,2020.0,101250.0,107113.734375
95.0,3.0,2.0,11.007,-74.812,6.0,2019.0,110250.0,77473.796875
210.0,3.0,3.0,4.669,-74.045,2.0,2020.0,270000.0,273607.28125
65.0,2.0,3.0,3.384,-76.52,3.0,2019.0,38250.0,34841.3515625
185.0,5.0,3.0,4.613,-74.07,9.0,2019.0,292500.0,285300.40625
106.0,4.0,3.0,4.922,-74.005,3.0,2019.0,101227.5,102409.3203125
62.0,2.0,1.0,4.815,-75.69800000000001,3.0,2019.0,31500.0,47267.515625
60.0,2.0,2.0,3.398,-76.553,2.0,2020.0,31500.0,30384.548828125
136.0,2.0,4.0,4.624,-74.14,2.0,2020.0,108000.0,122029.15625
190.0,4.0,3.0,6.193,-75.567,10.0,2019.0,247500.0,240761.96875
59.0,2.0,2.0,4.823,-75.67699999999999,3.0,2019.0,32625.0,37679.93359375
86.0,2.0,3.0,3.365,-76.495,10.0,2019.0,59625.0,69260.2890625
141.0,3.0,3.0,4.709,-74.03399999999999,3.0,2019.0,189000.0,184551.265625
148.0,4.0,2.0,4.703,-74.044,3.0,2019.0,191250.0,204475.21875
154.0,3.0,3.0,4.652,-74.054,3.0,2019.0,270000.0,263594.90625
105.0,3.0,4.0,11.023,-74.816,4.0,2019.0,66375.0,68898.1796875
52.0,1.0,1.0,10.991,-74.819,3.0,2019.0,40500.0,40545.1484375
94.0,3.0,3.0,4.706,-74.23,3.0,2019.0,65092.5,54945.12109375
120.0,3.0,3.0,3.412,-76.54,2.0,2020.0,74250.0,88230.4375
50.0,2.0,3.0,4.63,-74.176,6.0,2019.0,29250.0,25162.185546875
220.0,3.0,4.0,3.3680000000000003,-76.53399999999999,3.0,2019.0,72000.0,124145.8984375
111.0,3.0,3.0,3.41,-76.553,3.0,2019.0,131625.0,101878.28125
48.0,1.0,2.0,7.897,-72.533,3.0,2019.0,22500.0,17992.287109375
84.0,2.0,3.0,4.751,-74.067,3.0,2019.0,70875.0,81324.8671875
120.0,4.0,3.0,6.202000000000001,-75.568,3.0,2019.0,139500.0,103366.1796875
50.0,1.0,2.0,4.753,-74.084,3.0,2019.0,29250.0,36913.59765625
74.0,2.0,3.0,4.735,-74.03699999999999,3.0,2019.0,70875.0,62072.48046875
60.0,2.0,2.0,3.3710000000000004,-76.51899999999999,10.0,2019.0,36000.0,35628.8203125
70.0,2.0,2.0,3.472,-76.525,3.0,2019.0,49500.0,47461.87109375
85.0,2.0,3.0,7.915,-72.488,3.0,2019.0,33750.0,29616.443359375
99.0,2.0,2.0,4.618,-74.071,3.0,2019.0,125774.999775,128913.4140625
80.0,2.0,3.0,4.724,-74.029,3.0,2019.0,67500.0,81998.9296875
52.0,2.0,2.0,4.57,-75.652,3.0,2019.0,28125.0,33346.54296875
118.0,3.0,3.0,3.412,-76.565,3.0,2020.0,78750.0,67839.0234375
56.0,2.0,3.0,4.707,-74.098,3.0,2019.0,42300.0,41475.27734375
227.0,4.0,5.0,4.692,-74.046,9.0,2019.0,292500.0,257434.71875
83.0,2.0,3.0,6.239,-75.55,3.0,2019.0,52200.0,61399.32421875
113.0,2.0,3.0,10.41,-75.53699999999999,5.0,2019.0,153000.0,101852.0625
71.0,2.0,3.0,11.020999999999999,-74.816,3.0,2019.0,47250.0,51557.15625
73.0,2.0,3.0,6.292000000000001,-75.544,4.0,2019.0,74250.0,40165.671875
116.0,2.0,5.0,3.389,-76.548,4.0,2019.0,45000.0,59082.99609375
220.0,4.0,5.0,4.717,-74.115,12.0,2019.0,139500.0,107417.453125
80.0,2.0,3.0,7.896,-72.475,3.0,2019.0,24750.0,31091.533203125
73.0,2.0,3.0,3.37,-76.52,3.0,2019.0,49500.0,54870.68359375
120.0,2.0,2.0,4.697,-74.04,12.0,2019.0,180000.0,155131.0625
180.0,3.0,4.0,4.263,-74.822,3.0,2019.0,101250.0,77193.890625
125.0,4.0,3.0,7.894,-72.488,3.0,2019.0,74250.0,77910.9453125
85.0,2.0,2.0,4.646,-74.054,9.0,2019.0,153000.0,129259.9140625
234.0,4.0,4.0,4.698,-74.046,5.0,2019.0,247500.0,256431.484375
69.0,2.0,3.0,4.717,-74.23100000000001,7.0,2019.0,50625.0,43759.7890625
206.0,4.0,3.0,11.004000000000001,-74.811,8.0,2019.0,112500.0,123232.65625
132.0,2.0,3.0,3.424,-76.525,8.0,2019.0,60300.0,78574.390625
107.0,3.0,2.0,4.7,-74.053,9.0,2019.0,175950.0,171848.34375
129.0,3.0,3.0,4.864,-74.047,3.0,2019.0,87750.0,71641.7890625
100.0,2.0,3.0,4.919,-74.02199999999999,3.0,2019.0,78750.0,81572.859375
86.0,2.0,1.0,4.648,-74.055,3.0,2019.0,205875.0,130631.640625
206.0,5.0,3.0,4.726,-74.075,9.0,2019.0,209250.0,238958.578125
40.0,1.0,1.0,4.63,-74.08,3.0,2019.0,29250.0,55162.140625
77.0,2.0,4.0,4.831,-75.691,5.0,2019.0,22500.0,46810.80078125
87.0,2.0,1.0,6.194,-75.57600000000001,3.0,2019.0,145350.0,123357.25
49.0,2.0,3.0,4.52,-75.689,3.0,2019.0,23625.0,25272.919921875
87.0,3.0,3.0,4.705,-74.07,9.0,2019.0,83250.0,92686.8671875
84.0,1.0,3.0,4.827,-75.671,3.0,2019.0,30375.0,40299.6640625
82.0,2.0,3.0,4.697,-74.084,2.0,2020.0,96750.0,102819.4375
255.0,3.0,3.0,4.567,-74.531,11.0,2019.0,175500.0,152783.109375
180.0,4.0,3.0,4.671,-74.122,3.0,2019.0,119250.0,139487.109375
75.0,2.0,3.0,3.3989999999999996,-76.551,9.0,2019.0,42750.0,46482.12890625
44.0,1.0,1.0,10.999,-74.792,1.0,2020.0,31500.0,31172.001953125
219.0,3.0,3.0,11.01,-74.812,3.0,2019.0,238680.0,235559.46875
87.0,2.0,3.0,7.837999999999999,-72.47399999999999,11.0,2019.0,25875.0,28964.755859375
138.0,4.0,3.0,6.25,-75.55,3.0,2020.0,146250.0,166008.0
199.0,2.0,3.0,11.0,-74.82300000000001,5.0,2019.0,85500.0,128587.875
195.0,3.0,3.0,4.738,-74.045,3.0,2019.0,132750.0,132392.890625
80.0,2.0,3.0,4.861000000000001,-74.064,8.0,2019.0,54000.0,68149.6796875
75.0,2.0,2.0,4.646,-74.054,1.0,2020.0,128250.0,100538.2734375
153.0,3.0,3.0,10.398,-75.555,4.0,2019.0,303750.0,216221.078125
117.0,2.0,3.0,4.61,-74.16199999999999,5.0,2019.0,47227.5,76487.2734375
210.0,3.0,4.0,4.6930000000000005,-74.029,11.0,2019.0,191250.0,227973.40625
120.0,2.0,4.0,3.4,-76.503,11.0,2019.0,16200.0,30451.009765625
35.0,1.0,1.0,4.725,-74.038,12.0,2019.0,53227.8,55169.66796875
143.0,4.0,3.0,3.342,-76.546,8.0,2019.0,139500.0,134504.4375
105.0,4.0,3.0,6.252999999999999,-75.565,3.0,2019.0,74250.0,87125.8359375
144.0,3.0,4.0,4.709,-74.126,3.0,2019.0,58500.0,87406.8203125
74.0,3.0,2.0,3.347,-76.527,9.0,2019.0,81000.0,60095.97265625
109.0,3.0,3.0,4.716,-74.035,3.0,2019.0,103500.0,110078.5234375
141.0,3.0,3.0,3.444,-76.54899999999999,3.0,2019.0,129375.0,111407.8203125
79.0,2.0,2.0,4.6739999999999995,-74.04899999999999,10.0,2019.0,120375.0,146583.484375
108.0,2.0,2.0,10.964,-74.81,8.0,2019.0,94500.0,95728.59375
110.0,3.0,3.0,11.044,-74.921,3.0,2019.0,104139.0,103438.703125
140.0,2.0,5.0,4.716,-74.138,8.0,2019.0,72000.0,67777.0
86.0,2.0,1.0,4.643,-74.061,3.0,2019.0,109125.0,118611.328125
80.0,2.0,3.0,4.726,-74.035,3.0,2019.0,66375.0,78479.3515625
146.0,3.0,3.0,11.019,-74.807,3.0,2019.0,84375.0,91190.1171875
98.0,2.0,3.0,10.975999999999999,-74.777,3.0,2019.0,48375.0,68185.09375
208.0,4.0,4.0,7.894,-72.464,11.0,2019.0,123750.0,104425.171875
264.0,3.0,4.0,4.706,-74.072,3.0,2019.0,213750.0,213674.53125
61.0,1.0,3.0,4.637,-74.148,7.0,2019.0,39375.0,36289.26953125
106.0,2.0,3.0,4.742,-74.023,10.0,2019.0,90000.0,89582.5546875
96.0,2.0,3.0,4.76,-74.047,5.0,2019.0,79875.0,86964.234375
84.0,2.0,3.0,4.688,-74.074,3.0,2019.0,74250.0,92249.9609375
98.0,3.0,4.0,11.023,-74.816,2.0,2020.0,74250.0,79586.1875
230.0,5.0,4.0,4.809,-75.709,8.0,2019.0,90000.0,133181.90625
105.0,3.0,3.0,10.998,-74.795,3.0,2019.0,72000.0,60119.76171875
250.0,1.0,3.0,3.3710000000000004,-76.546,8.0,2019.0,303750.0,78174.2421875
248.0,3.0,4.0,3.525,-76.291,11.0,2019.0,32625.0,52976.63671875
96.0,1.0,3.0,10.968,-74.793,3.0,2020.0,94500.0,48428.27734375
250.0,4.0,4.0,3.38,-76.527,2.0,2020.0,202500.0,86170.1953125
144.0,4.0,3.0,10.992,-74.816,3.0,2019.0,140377.5,120874.140625
76.0,2.0,3.0,11.012,-74.814,9.0,2019.0,60750.0,67058.1875
115.0,3.0,3.0,10.992,-74.818,3.0,2019.0,78750.0,79845.5859375
140.0,3.0,4.0,3.3739999999999997,-76.52199999999999,2.0,2020.0,51750.0,52006.953125
63.0,2.0,3.0,3.43,-76.532,1.0,2020.0,34875.0,34008.484375
96.0,2.0,3.0,7.8870000000000005,-72.495,11.0,2019.0,63000.0,48473.859375
167.0,3.0,3.0,6.146,-75.62100000000001,3.0,2019.0,124875.0,123441.09375
100.0,2.0,3.0,3.428,-76.55,5.0,2019.0,74250.0,84524.609375
70.0,2.0,3.0,11.012,-74.79899999999999,4.0,2019.0,45000.0,44365.61328125
60.0,2.0,1.0,6.1979999999999995,-75.574,10.0,2019.0,141750.0,88735.0859375
259.0,4.0,4.0,6.242000000000001,-75.59899999999999,1.0,2020.0,270000.0,262718.0625
100.0,3.0,3.0,7.827000000000001,-72.512,9.0,2019.0,33750.0,31685.611328125
118.0,3.0,3.0,3.409,-76.545,3.0,2019.0,51750.0,73542.8828125
75.0,2.0,3.0,3.367,-76.51899999999999,3.0,2020.0,54000.0,46035.80078125
140.0,3.0,3.0,7.888,-72.472,3.0,2019.0,67500.0,58830.66015625
106.0,2.0,3.0,7.891,-72.491,6.0,2019.0,83250.0,47341.26171875
175.0,3.0,2.0,4.659,-74.054,3.0,2020.0,276750.0,282881.65625
100.0,3.0,3.0,3.26,-76.55199999999999,3.0,2019.0,72000.0,44791.265625
125.0,3.0,5.0,7.892,-72.505,3.0,2019.0,42750.0,39286.765625
64.0,2.0,3.0,6.337999999999999,-75.542,3.0,2019.0,59400.0,51107.19921875
74.0,1.0,2.0,4.645,-74.066,3.0,2019.0,72000.0,72564.9375
94.0,2.0,3.0,3.365,-76.527,3.0,2019.0,67500.0,77676.5
58.0,3.0,3.0,4.33,-74.39699999999999,1.0,2020.0,29468.8125,41518.6640625
133.0,3.0,3.0,11.017000000000001,-74.836,3.0,2019.0,142139.025,113872.4609375
70.0,2.0,3.0,4.802,-75.691,4.0,2019.0,56250.0,46725.9375
167.0,4.0,3.0,4.724,-74.039,11.0,2019.0,141750.0,144003.78125
185.0,4.0,3.0,4.734,-74.083,10.0,2019.0,213750.0,168267.21875
65.0,2.0,2.0,4.829,-75.685,3.0,2019.0,18000.0,32127.193359375
50.0,2.0,2.0,4.705,-74.025,1.0,2020.0,48149.775,63981.5078125
79.0,2.0,3.0,3.3760000000000003,-76.524,8.0,2019.0,51750.0,65346.47265625
118.0,3.0,2.0,4.675,-74.054,9.0,2019.0,150750.0,222965.578125
128.0,2.0,3.0,4.559,-75.657,3.0,2020.0,76500.0,78641.7578125
160.0,4.0,3.0,4.7010000000000005,-74.046,12.0,2019.0,190125.0,195682.265625
138.0,3.0,3.0,4.694,-74.046,10.0,2019.0,244125.0,182733.6875
142.0,3.0,3.0,11.011,-74.79899999999999,8.0,2019.0,101250.0,83939.59375
86.0,1.0,5.0,6.1739999999999995,-75.608,3.0,2019.0,47250.0,51656.7890625
176.0,5.0,5.0,4.703,-74.036,3.0,2019.0,202500.0,188187.40625
90.0,2.0,2.0,4.842,-75.668,2.0,2020.0,25875.0,47101.49609375
160.0,1.0,4.0,4.677,-74.065,3.0,2019.0,101250.0,137673.3125
127.0,3.0,3.0,4.665,-74.046,1.0,2020.0,189000.0,192821.421875
107.0,3.0,3.0,3.4139999999999997,-76.541,3.0,2019.0,79875.0,72345.2421875
67.0,2.0,3.0,7.912999999999999,-72.499,1.0,2020.0,27000.0,38364.8984375
190.0,4.0,3.0,4.672,-74.057,3.0,2019.0,270000.0,274182.84375
73.0,2.0,3.0,3.3819999999999997,-76.53699999999999,3.0,2019.0,50175.0,51812.046875
69.0,2.0,3.0,6.194,-75.595,7.0,2019.0,64392.3,62782.7421875
113.0,2.0,4.0,3.4339999999999997,-76.52600000000001,7.0,2019.0,52875.0,56323.23046875
270.0,5.0,4.0,4.8469999999999995,-74.061,3.0,2019.0,137250.0,182317.390625
48.0,1.0,1.0,4.724,-74.038,3.0,2019.0,58500.0,56927.64453125
126.0,4.0,3.0,11.015,-74.82,3.0,2019.0,110250.0,99525.3828125
130.0,2.0,4.0,4.862,-74.033,3.0,2019.0,157500.0,110844.5625
120.0,4.0,3.0,7.912999999999999,-72.486,10.0,2019.0,67500.0,60720.5078125
90.0,2.0,3.0,3.468,-76.484,3.0,2020.0,33750.0,27845.521484375
280.0,4.0,4.0,7.864,-72.499,3.0,2019.0,135000.0,148367.71875
100.0,1.0,3.0,7.892,-72.51,11.0,2019.0,22500.0,15670.333984375
103.0,2.0,3.0,4.726,-74.03699999999999,5.0,2019.0,105750.0,104909.8125
301.0,5.0,4.0,3.341,-76.53699999999999,11.0,2019.0,225000.0,237338.578125
260.0,4.0,4.0,3.452,-76.545,1.0,2020.0,135000.0,156240.375
78.0,2.0,3.0,6.144,-75.372,6.0,2019.0,74250.0,77816.796875
58.0,2.0,2.0,4.827,-75.688,3.0,2019.0,42750.0,32012.119140625
114.0,2.0,3.0,10.993,-74.81,7.0,2019.0,72000.0,74197.0
42.0,1.0,2.0,6.167999999999999,-75.615,4.0,2019.0,21375.0,25895.232421875
90.0,2.0,3.0,3.3930000000000002,-76.544,1.0,2020.0,51750.0,40867.828125
57.0,1.0,2.0,11.019,-74.801,12.0,2019.0,41625.0,43828.71875
175.0,4.0,3.0,4.649,-74.055,4.0,2019.0,303750.0,272811.34375
56.0,2.0,3.0,3.366,-76.515,2.0,2020.0,31500.0,32086.287109375
45.0,1.0,2.0,4.768,-74.03,1.0,2020.0,40500.0,34075.00390625
126.0,2.0,2.0,11.009,-74.835,3.0,2019.0,93150.0,106580.671875
110.0,2.0,3.0,6.234,-75.59100000000001,3.0,2019.0,90000.0,72786.0625
84.0,2.0,3.0,7.91,-72.47399999999999,3.0,2020.0,38250.0,34255.671875
164.0,3.0,3.0,10.964,-74.81,8.0,2019.0,136350.0,130730.5
110.0,2.0,3.0,6.171,-75.592,5.0,2019.0,63000.0,89062.109375
142.0,3.0,3.0,4.662,-74.048,2.0,2020.0,236250.0,269429.34375
59.0,1.0,2.0,4.636,-74.146,10.0,2019.0,45000.0,43719.31640625
87.0,2.0,2.0,4.664,-74.053,4.0,2019.0,180000.0,181199.734375
243.0,4.0,4.0,4.6819999999999995,-74.098,8.0,2019.0,122625.0,111744.6328125
97.0,4.0,2.0,4.7010000000000005,-74.054,3.0,2019.0,126000.0,158865.75
39.0,1.0,1.0,4.797,-75.691,3.0,2019.0,39600.0,49020.04296875
100.0,1.0,3.0,3.45,-76.523,1.0,2020.0,42750.0,51083.9609375
235.0,4.0,3.0,4.811,-75.697,3.0,2019.0,191250.0,165218.640625
149.0,2.0,2.0,11.008,-74.81,6.0,2019.0,168750.0,133794.1875
95.0,2.0,3.0,4.408,-75.156,2.0,2020.0,31500.0,43075.046875
53.0,2.0,2.0,4.696000000000001,-74.064,3.0,2019.0,73125.0,60376.87890625
62.0,2.0,3.0,3.483,-76.503,7.0,2019.0,30600.0,34216.6953125
47.0,1.0,1.0,4.695,-74.064,1.0,2020.0,69750.0,56850.2109375
134.0,3.0,3.0,11.015,-74.822,4.0,2019.0,119250.0,122947.078125
96.0,2.0,3.0,3.549,-76.293,2.0,2020.0,31500.0,24169.966796875
80.0,2.0,4.0,5.032,-75.464,3.0,2019.0,31500.0,41687.4921875
56.0,2.0,2.0,3.801,-76.641,5.0,2019.0,37125.0,31951.248046875
245.0,3.0,4.0,6.1739999999999995,-75.587,5.0,2019.0,191250.0,144148.578125
90.0,2.0,3.0,7.9079999999999995,-72.483,4.0,2019.0,47250.0,47506.078125
64.0,2.0,2.0,6.154,-75.577,10.0,2019.0,66375.0,61908.359375
89.0,2.0,3.0,4.7410000000000005,-74.058,3.0,2019.0,90000.0,84799.3515625
155.0,3.0,3.0,5.026,-74.003,10.0,2019.0,119250.0,131676.234375
196.0,3.0,4.0,6.19,-75.564,3.0,2019.0,130500.0,146224.28125
185.0,4.0,4.0,6.199,-75.574,12.0,2019.0,155250.0,152380.3125
