Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
73.0,2.0,2.0,-34.68534520000001,-58.473318400000004,11.0,2019.0,131100.0,102530.8984375
55.0,1.0,1.0,-37.112881,-56.87207900000001,3.0,2019.0,74290.0,84417.9375
39.0,1.0,1.0,-34.929613,-57.945889,5.0,2019.0,73416.0,58679.42578125
35.0,1.0,1.0,-34.610508260900005,-58.401559146400004,12.0,2019.0,69483.0,68886.625
70.0,2.0,3.0,-34.6026099,-58.41934010000001,3.0,2019.0,161690.0,164421.53125
100.0,1.0,2.0,-34.883455,-58.068262,6.0,2019.0,166060.0,109410.8046875
60.0,1.0,2.0,-37.995988399999995,-57.554048800000004,7.0,2019.0,96140.0,87296.2109375
66.0,1.0,2.0,-34.6294548,-58.4970517,8.0,2019.0,100510.0,122027.5625
150.0,2.0,3.0,-34.446298299999995,-58.937703838100006,4.0,2019.0,180044.0,177677.375
230.0,3.0,4.0,-34.425968,-58.903878000000006,3.0,2019.0,189658.0,260992.1875
67.0,2.0,2.0,-34.5545188,-58.4915986,2.0,2020.0,199272.0,177391.65625
147.0,2.0,3.0,-34.5925942,-58.392904599999994,3.0,2020.0,367080.0,382876.09375
55.0,1.0,1.0,-34.7038839,-58.3131923,6.0,2019.0,52440.0,83423.984375
41.0,1.0,1.0,-34.596369635900004,-58.4374719534,7.0,2019.0,83030.0,94325.75
42.0,1.0,1.0,-34.608515999999995,-58.447881,3.0,2020.0,104006.0,103566.5234375
46.0,1.0,1.0,-34.5853011519,-58.4432923397,2.0,2020.0,148580.0,134798.78125
95.0,2.0,3.0,-31.4145216,-64.1866354,10.0,2019.0,86526.0,102086.6953125
45.0,1.0,2.0,-34.5839015,-58.420185200000006,6.0,2019.0,120612.0,125824.609375
32.0,1.0,1.0,-34.5998488492,-58.430633445299996,6.0,2019.0,69745.2,70801.96875
73.0,1.0,3.0,-34.690761,-58.30284,6.0,2019.0,74290.0,70915.78125
167.0,2.0,3.0,-34.4688598,-58.822306499999996,3.0,2020.0,257830.0,144891.28125
67.0,1.0,3.0,-34.6042689594,-58.4711774619,1.0,2020.0,126730.0,116746.0
94.0,1.0,2.0,-37.9923303719,-57.5540347529,8.0,2019.0,96140.0,116385.3984375
174.0,2.0,3.0,-34.802563299999996,-58.168648499999996,2.0,2020.0,314640.0,265576.0
200.0,2.0,3.0,-34.4388408,-57.8555274,3.0,2019.0,227240.0,157431.640625
180.0,3.0,3.0,-34.449296689899995,-58.6865606225,8.0,2019.0,209760.0,236268.3125
88.0,1.0,3.0,-36.700351,-56.679497,10.0,2019.0,52422.52,121705.2265625
62.0,2.0,2.0,-34.6265344,-58.4326234,3.0,2019.0,235106.0,198711.4375
78.0,1.0,2.0,-34.662495299999996,-58.5654184,4.0,2019.0,75164.0,81374.46875
55.0,1.0,2.0,-34.908699600000006,-56.189555000000006,5.0,2019.0,145254.43,140720.96875
