Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
42.0,1.0,1.0,-34.904745,-56.160049,5.0,2019.0,111872.0,93983.0
130.0,2.0,3.0,-34.865736,-56.02969,6.0,2019.0,340860.0,340462.25
135.0,2.0,2.0,-34.895301,-56.091965,6.0,2019.0,270940.0,269202.9375
60.0,1.0,1.0,-34.915566,-56.159539,12.0,2019.0,117011.994,123081.96875
58.0,1.0,1.0,-34.846846,-56.200390000000006,10.0,2019.0,98762.0,100475.15625
57.0,1.0,2.0,-34.856891999999995,-56.176797,1.0,2020.0,56810.0,57316.7421875
119.0,2.0,3.0,-34.90777,-56.191639,11.0,2019.0,218500.0,161903.21875
40.0,1.0,1.0,-34.880451,-56.154405000000004,9.0,2019.0,96358.5,97779.125
70.0,1.0,2.0,-34.878178999999996,-54.973875,4.0,2019.0,52352.6,123104.765625
200.0,1.0,2.0,-34.878696000000005,-56.13850600000001,12.0,2019.0,104880.0,145230.28125
69.0,1.0,1.0,-34.90698,-56.14386999999999,9.0,2019.0,170430.0,170069.984375
38.0,1.0,1.0,-34.909549,-56.196569999999994,11.0,2019.0,99636.0,97269.90625
73.0,1.0,1.0,-34.906309,-56.140166,2.0,2020.0,170430.0,152493.875
70.0,1.0,1.0,-34.907015,-56.143097999999995,5.0,2019.0,173926.0,161629.015625
79.0,2.0,2.0,-34.908211,-56.17301,10.0,2019.0,187910.0,123207.2109375
190.0,2.0,3.0,-34.864877,-56.070378000000005,2.0,2020.0,393300.0,211985.421875
55.0,1.0,1.0,-34.911017,-56.149278,2.0,2020.0,117990.0,133549.265625
80.0,1.0,2.0,-34.907911999999996,-56.192901,12.0,2019.0,117990.0,153214.234375
60.0,1.0,1.0,-34.906276,-56.141287,3.0,2020.0,142899.0,147158.359375
47.0,1.0,1.0,-34.90793,-56.195197,10.0,2019.0,120612.0,111677.328125
79.0,1.0,1.0,-34.892483,-56.160167,3.0,2020.0,124807.2,130250.3203125
39.0,1.0,2.0,-34.882692,-56.190863,11.0,2019.0,50692.0,50772.0
40.0,1.0,2.0,-34.901841,-56.173654000000006,7.0,2019.0,131100.0,75266.8828125
53.0,1.0,1.0,-34.859938,-56.158813,2.0,2020.0,39330.0,87144.765625
57.0,1.0,1.0,-34.866118,-56.030788,7.0,2019.0,170430.0,162088.734375
149.0,1.0,2.0,-34.910957,-56.171036,6.0,2019.0,103132.0,221867.171875
65.0,1.0,2.0,-34.888108,-56.153279000000005,3.0,2019.0,180918.0,140964.9375
75.0,2.0,2.0,-34.896808,-56.099367,4.0,2019.0,208012.0,216906.875
48.0,1.0,2.0,-34.902955,-56.170229000000006,6.0,2019.0,122360.0,101582.359375
96.0,1.0,3.0,-34.911193,-56.195502000000005,6.0,2019.0,116242.0,150578.796875
230.0,2.0,3.0,-34.857023999999996,-56.171465000000005,7.0,2019.0,148580.0,230387.890625
79.0,2.0,2.0,-34.914778000000005,-56.161972,7.0,2019.0,209760.0,209563.875
152.0,3.0,2.0,-34.920524,-56.163824,5.0,2019.0,357466.0,406684.40625
132.0,2.0,4.0,-34.857109,-56.185639,5.0,2019.0,135470.0,181002.59375
200.0,1.0,2.0,-34.872904999999996,-56.138463,10.0,2019.0,55936.0,75904.6328125
144.0,3.0,4.0,-34.897999,-56.063626,3.0,2020.0,332120.0,344209.25
62.0,1.0,2.0,-34.875392,-56.136675,1.0,2020.0,74290.0,73822.3671875
53.0,1.0,1.0,-34.893006,-56.098037,6.0,2019.0,142462.0,95642.9609375
165.0,2.0,2.0,-34.80612,-55.920524,3.0,2019.0,244720.0,147425.984375
57.0,1.0,1.0,-34.910940999999994,-56.197706999999994,8.0,2019.0,82156.0,92292.9609375
55.0,1.0,1.0,-34.907615,-56.159928,7.0,2019.0,145084.0,130987.9765625
200.0,2.0,3.0,-34.909579,-56.159831999999994,8.0,2019.0,208886.0,252108.84375
31.0,1.0,1.0,-34.921632,-56.160449,3.0,2020.0,92207.0,139238.3125
39.0,1.0,1.0,-34.881099,-56.180617000000005,1.0,2020.0,60743.0,60955.8203125
92.0,2.0,2.0,-34.954074,-54.935534999999994,12.0,2019.0,152950.0,236926.15625
120.0,2.0,4.0,-34.911429999999996,-56.178656000000004,5.0,2019.0,173052.0,188224.375
150.0,2.0,3.0,-34.906012,-56.13925699999999,8.0,2019.0,187910.0,350958.8125
120.0,2.0,3.0,-34.901965999999994,-56.192489,9.0,2019.0,187910.0,194194.265625
54.0,1.0,1.0,-34.896066,-56.165535999999996,6.0,2019.0,106540.6,122401.7734375
200.0,2.0,2.0,-34.87639,-56.051066000000006,12.0,2019.0,279680.0,319531.21875
131.0,2.0,3.0,-34.907675,-56.191667,3.0,2020.0,218500.0,171459.609375
100.0,2.0,2.0,-34.871989,-56.041731999999996,1.0,2020.0,340860.0,303027.65625
42.0,1.0,1.0,-34.905031,-56.175456000000004,10.0,2019.0,90022.0,89463.65625
180.0,2.0,3.0,-34.865769,-56.037301,7.0,2019.0,231610.0,250088.109375
122.0,1.0,3.0,-34.887593,-56.14872,6.0,2019.0,230736.0,185904.796875
85.0,3.0,3.0,-34.909983000000004,-56.14609599999999,2.0,2020.0,227240.0,286872.25
64.0,1.0,2.0,-34.900433,-56.169491,3.0,2020.0,123146.6,143893.65625
63.0,1.0,2.0,-34.908071,-56.181017000000004,11.0,2019.0,127369.76800000001,132469.1875
60.0,2.0,1.0,-34.92044,-56.157998,6.0,2019.0,235980.0,235047.0
96.0,3.0,3.0,-34.897618,-56.150780000000005,6.0,2019.0,190462.08,276820.28125
167.0,2.0,3.0,-34.902923,-56.190449,7.0,2019.0,233620.2,177132.53125
73.0,1.0,1.0,-34.917924,-56.158891000000004,8.0,2019.0,174800.0,164406.8125
64.0,2.0,1.0,-34.900184,-56.170825,9.0,2019.0,102258.0,123109.1171875
55.0,1.0,1.0,-34.908281,-56.14546800000001,4.0,2019.0,139840.0,137317.765625
40.0,1.0,2.0,-34.792625,-56.22656800000001,3.0,2019.0,39330.0,35938.7265625
73.0,1.0,3.0,-34.915576,-56.154277,7.0,2019.0,152950.0,159171.0
137.0,3.0,2.0,-34.908774,-56.139788,11.0,2019.0,209760.0,364311.5625
93.0,2.0,3.0,-34.905118,-56.201162,6.0,2019.0,218500.0,197875.140625
79.0,1.0,1.0,-34.900605,-56.138819999999996,10.0,2019.0,131100.0,140954.015625
154.0,2.0,3.0,-34.923154,-56.155928,5.0,2019.0,367080.0,348570.40625
81.0,2.0,3.0,-34.908405,-56.184447,5.0,2019.0,157320.0,125277.8046875
170.0,2.0,3.0,-34.897546999999996,-56.167515,4.0,2019.0,253460.0,178255.890625
39.0,1.0,1.0,-34.90698,-56.176722,11.0,2019.0,104006.0,100834.65625
54.0,1.0,2.0,-34.906055,-56.177383999999996,3.0,2019.0,121486.0,118542.7109375
154.0,1.0,2.0,-34.907543,-56.15756,10.0,2019.0,226366.0,231774.0625
47.0,1.0,1.0,-34.906257000000004,-56.139008999999994,10.0,2019.0,149454.0,152216.390625
80.0,1.0,2.0,-34.866206,-56.208512,5.0,2019.0,138966.0,123702.7265625
64.0,1.0,2.0,-34.877482,-56.159319999999994,5.0,2019.0,118383.3,119652.6796875
177.0,1.0,2.0,-34.884593,-56.157485,6.0,2019.0,192280.0,171460.0625
100.0,3.0,3.0,-34.953807,-54.932221999999996,6.0,2019.0,201020.0,197306.390625
44.0,1.0,1.0,-34.887603000000006,-56.118356999999996,9.0,2019.0,113703.03,80574.828125
58.0,1.0,2.0,-34.902259,-56.184148,5.0,2019.0,104880.0,87618.125
52.0,1.0,1.0,-34.911376000000004,-54.962819999999994,9.0,2019.0,78660.0,96240.8046875
48.0,1.0,1.0,-34.867658,-56.181034999999994,5.0,2019.0,74290.0,76392.7421875
176.0,1.0,2.0,-34.836931,-56.187987,7.0,2019.0,77786.0,83288.7421875
64.0,1.0,2.0,-34.877623,-56.157998,7.0,2019.0,113357.8,107181.484375
62.0,1.0,2.0,-34.905563,-56.179639,10.0,2019.0,138966.0,138590.78125
60.0,1.0,1.0,-34.868009,-56.13283199999999,10.0,2019.0,92731.4,97776.65625
81.0,2.0,2.0,-34.870968,-56.047996999999995,9.0,2019.0,270940.0,233201.5
76.0,1.0,3.0,-34.886917,-56.129901000000004,6.0,2019.0,156446.0,113500.5
66.0,1.0,2.0,-34.82998,-56.209127,8.0,2019.0,77786.0,109843.21875
67.0,1.0,1.0,-34.917572,-56.164683999999994,7.0,2019.0,167808.0,176975.484375
55.0,1.0,1.0,-34.883846999999996,-56.156968000000006,3.0,2019.0,98252.45800000001,115221.625
47.0,1.0,2.0,-34.884913,-56.139802,3.0,2019.0,113532.6,109135.0078125
67.0,1.0,2.0,-34.896949,-56.12245600000001,5.0,2019.0,183540.0,138437.84375
41.0,1.0,1.0,-34.908557,-56.140255,3.0,2020.0,104880.0,142467.625
