Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
125.0,3.0,2.0,-12.1327757,-76.9881993,3.0,2020.0,174800.0,166458.578125
52.0,1.0,2.0,-12.078661840999999,-76.9865337111,3.0,2020.0,81019.8,80380.09375
90.0,2.0,3.0,-12.0874442,-77.0702373,3.0,2020.0,113620.0,113630.359375
54.0,1.0,1.0,-12.049870599999998,-77.0601022,2.0,2020.0,47196.0,61830.28515625
86.0,2.0,2.0,-12.098484,-77.0259768,3.0,2020.0,144210.0,131262.078125
57.0,1.0,2.0,-11.9924021893,-77.0689308947,1.0,2020.0,36708.0,47625.14453125
167.0,3.0,3.0,-12.9251229,-76.5040197,3.0,2020.0,139840.0,174551.296875
120.0,3.0,4.0,-12.143111300000001,-76.9866939,2.0,2020.0,174800.0,174769.84375
66.0,2.0,2.0,-12.076957153499999,-77.0778230479,2.0,2020.0,109250.0,95618.9765625
239.0,3.0,3.0,-12.0956936,-77.0128146,2.0,2020.0,275310.0,327137.40625
82.0,2.0,3.0,-12.0442973974,-76.9802892597,2.0,2020.0,78660.0,80219.9140625
128.0,2.0,2.0,-12.110963499999999,-76.9708104,2.0,2020.0,187910.0,227349.421875
204.0,4.0,3.0,-12.116197349,-76.9939573683,3.0,2020.0,201020.0,329839.25
45.0,1.0,1.0,-16.3908304,-71.543418,2.0,2020.0,83030.0,64167.71484375
82.0,2.0,3.0,-12.105178800000001,-76.9437026,3.0,2020.0,104880.0,139151.015625
127.0,2.0,2.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,283907.538,299639.0625
159.0,3.0,3.0,-12.1386057,-77.0251097,2.0,2020.0,358340.0,273318.5
100.0,3.0,3.0,-16.4264335098,-71.5743213894,1.0,2020.0,120612.0,111856.265625
90.0,3.0,3.0,-11.966824699999998,-77.06889190000001,1.0,2020.0,104880.0,89812.953125
94.0,2.0,3.0,-12.0901624,-77.08073879999999,2.0,2020.0,104880.0,142865.53125
160.0,5.0,6.0,-12.164290199999998,-76.9650948,2.0,2020.0,218500.0,169508.375
112.0,3.0,5.0,-11.868879199999999,-77.0444711,2.0,2020.0,56810.0,50745.33203125
260.0,3.0,4.0,-12.0206398599,-77.0123695798,2.0,2020.0,113620.0,112657.15625
72.0,1.0,2.0,-11.955498599999999,-77.0735385,3.0,2020.0,48070.0,66250.4921875
106.0,3.0,4.0,-12.1663419,-76.9794276,2.0,2020.0,78660.0,114757.3125
184.0,3.0,3.0,-12.1311252,-77.0071343,2.0,2020.0,323380.0,296727.34375
112.0,2.0,3.0,-6.8044229000000005,-79.8942766,2.0,2020.0,73416.0,88765.671875
72.0,2.0,3.0,-12.0265341,-77.059117,2.0,2020.0,56847.582,73612.1796875
120.0,2.0,2.0,-12.133242300000001,-77.0253693,2.0,2020.0,219950.332,227311.203125
69.0,2.0,3.0,-12.0564496,-76.9782957,2.0,2020.0,56810.0,53198.60546875
174.0,3.0,6.0,-11.9206383,-77.04595379999999,2.0,2020.0,139840.0,116179.0859375
165.0,2.0,3.0,-12.052591,-76.9431738,2.0,2020.0,279680.0,185868.65625
112.0,2.0,4.0,-13.525384099999998,-71.9453208,2.0,2020.0,130226.0,165591.359375
79.0,2.0,2.0,-12.0129996,-76.9838496,2.0,2020.0,65550.0,69803.0078125
86.0,2.0,3.0,-12.088971800000001,-77.08364759999999,2.0,2020.0,107502.0,97682.0078125
42.0,1.0,1.0,-12.1374567,-77.02241690000001,1.0,2020.0,131100.0,105060.421875
75.0,2.0,3.0,-12.168494500000001,-76.990064,3.0,2020.0,92906.2,73575.4921875
86.0,2.0,2.0,-12.1117776,-77.026494,1.0,2020.0,152076.0,108237.7578125
119.0,4.0,4.0,-12.118618199999998,-76.9979573,3.0,2020.0,147706.0,203434.421875
65.0,2.0,1.0,-12.385914900000001,-76.7831851,2.0,2020.0,77259.852,101967.9375
103.0,3.0,2.0,-16.3817339114,-71.5456187725,2.0,2020.0,135470.0,163269.703125
72.0,1.0,2.0,-11.992827199999999,-77.09745500000001,2.0,2020.0,61180.0,62151.87890625
176.0,1.0,2.0,-8.1729333,-79.00634790000001,2.0,2020.0,39330.0,132095.0625
48.0,3.0,4.0,-12.095478100000001,-77.06824929439999,3.0,2020.0,120612.0,251123.5
125.0,3.0,3.0,-8.1223413,-79.04199609999999,2.0,2020.0,74290.0,121011.5546875
90.0,2.0,3.0,-12.1778007,-77.0138838,3.0,2020.0,131100.0,73406.375
93.0,2.0,3.0,-11.8133413,-77.1292941,2.0,2020.0,39330.0,67119.234375
71.0,2.0,3.0,-12.1190038,-77.0367566,1.0,2020.0,275310.0,132199.96875
130.0,2.0,3.0,-12.1262061927,-76.993581886,3.0,2020.0,197524.0,186157.078125
95.0,3.0,3.0,-12.099430948699998,-77.0622616214,2.0,2020.0,174712.6,178972.234375
219.0,3.0,3.0,-12.121693400000002,-76.9758072,1.0,2020.0,318136.0,292699.03125
77.0,1.0,2.0,-12.1071578412,-77.0262833037,2.0,2020.0,112746.0,92163.421875
71.0,2.0,2.0,-12.0758668248,-76.9774334248,1.0,2020.0,76912.0,107331.859375
141.0,1.0,0.0,-18.012456379,-70.2474955105,2.0,2020.0,130226.0,173991.484375
183.0,2.0,3.0,-12.120483300000002,-76.986338,3.0,2020.0,319010.0,272886.09375
83.0,2.0,3.0,-12.090513350999998,-77.0711366115,2.0,2020.0,117990.0,99101.2578125
232.0,2.0,2.0,-5.1874814,-80.6448311,2.0,2020.0,117990.0,182128.671875
67.0,2.0,3.0,-12.08006838,-76.9822858344,2.0,2020.0,87400.0,85694.6328125
76.0,2.0,3.0,-12.0881003,-77.0833313,1.0,2020.0,83030.0,83057.03125
89.0,2.0,2.0,-11.994570699999999,-77.0767226,1.0,2020.0,78660.0,87418.9453125
146.0,2.0,3.0,-12.0711992,-77.0615973,1.0,2020.0,149525.369,186044.796875
150.0,1.0,2.0,-18.023736311,-70.2455517572,1.0,2020.0,69046.0,143911.109375
118.0,3.0,3.0,-12.120228385799999,-77.01595271800001,3.0,2020.0,192280.0,258981.5625
120.0,3.0,3.0,-11.997501731600002,-76.8551569138,1.0,2020.0,91770.0,95595.7109375
180.0,3.0,4.0,-16.4016999325,-71.5407776704,2.0,2020.0,297160.0,177132.375
200.0,3.0,5.0,-11.1092161,-77.6087542,2.0,2020.0,135470.0,156324.21875
122.0,3.0,3.0,-12.113883,-76.9781438,2.0,2020.0,150577.81900000002,150468.015625
200.0,3.0,3.0,-12.085336400000001,-76.96179959999999,1.0,2020.0,345230.0,291759.96875
88.0,2.0,1.0,-12.1257381205,-77.030880701,2.0,2020.0,221471.6,198193.890625
73.0,2.0,2.0,-12.132048839200001,-77.02089745239999,3.0,2020.0,144210.0,144319.078125
154.0,2.0,4.0,-11.9483471,-77.0887599,2.0,2020.0,135470.0,155145.921875
79.0,2.0,3.0,-12.073556,-77.08274229999999,1.0,2020.0,122360.0,101349.7734375
129.0,3.0,3.0,-18.0025716695,-70.25457650979999,1.0,2020.0,139840.0,134676.046875
120.0,4.0,0.0,-12.1649914,-76.9951728,2.0,2020.0,279680.0,237005.765625
108.0,2.0,3.0,-12.387171,-76.78225,2.0,2020.0,146832.0,132611.03125
153.0,4.0,6.0,-11.8977758,-77.0358918,3.0,2020.0,87400.0,159215.578125
75.0,1.0,2.0,-12.010792,-76.977795,3.0,2020.0,52440.0,63219.81640625
198.0,3.0,3.0,-12.1248671746,-76.98080878569999,3.0,2020.0,297160.0,272990.21875
197.0,3.0,3.0,-12.059071300000001,-77.0575059,1.0,2020.0,87400.0,239502.46875
100.0,2.0,3.0,-12.0063637,-77.05238100000001,2.0,2020.0,41078.0,63448.17578125
101.0,3.0,3.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,198398.0,173311.3125
140.0,4.0,4.0,-12.1161186701,-76.9806125815,2.0,2020.0,152076.0,151979.125
90.0,4.0,4.0,-16.3941663033,-71.5536103883,1.0,2020.0,214130.0,111827.3828125
246.0,5.0,5.0,-12.3860968,-76.7830232,3.0,2020.0,397755.652,397081.34375
99.0,1.0,3.0,-12.094619999999999,-77.0761321,2.0,2020.0,122360.0,124849.7421875
164.0,4.0,5.0,-11.1227218,-77.6105679,2.0,2020.0,131100.0,134643.484375
150.0,3.0,6.0,-11.970824,-76.9857334,2.0,2020.0,122272.6,183766.984375
123.0,4.0,3.0,-16.372407199999998,-71.5549621,1.0,2020.0,112309.0,168978.671875
169.0,2.0,2.0,-12.092948800000002,-76.9992882,2.0,2020.0,324383.352,230784.875
139.0,3.0,4.0,-12.106916204500001,-76.9774571138,1.0,2020.0,218500.0,229435.796875
228.0,3.0,4.0,-12.1300371,-76.9720015,1.0,2020.0,327750.0,349554.0625
94.0,1.0,3.0,-12.0234136904,-77.085228981,3.0,2020.0,58558.0,78230.875
79.0,2.0,3.0,-12.075242300000001,-77.0692591,2.0,2020.0,164312.0,112626.296875
79.0,2.0,1.0,-12.385914900000001,-76.7831851,2.0,2020.0,92881.728,95954.9140625
115.0,2.0,3.0,-12.070148399999999,-77.0705699,2.0,2020.0,131100.0,122875.734375
150.0,4.0,6.0,-6.781446099999999,-79.8384825,3.0,2020.0,257830.0,182833.921875
100.0,2.0,0.0,-12.068831699999999,-76.9592087,1.0,2020.0,19228.0,148942.453125
109.0,3.0,3.0,-12.0265341,-77.059117,2.0,2020.0,114420.584,111530.734375
106.0,1.0,1.0,-12.1149405,-77.04073740000001,3.0,2020.0,279680.0,200854.8125
87.0,2.0,3.0,-12.1121839549,-76.996682316,3.0,2020.0,139840.0,120560.078125
142.0,3.0,3.0,-8.1390544166,-79.0295007526,2.0,2020.0,270940.0,101675.59375
104.0,2.0,2.0,-8.0967101091,-79.0417093516,1.0,2020.0,58558.0,77403.3515625
61.0,2.0,2.0,-12.130556,-77.00682509999999,2.0,2020.0,118339.6,118280.25
145.0,3.0,3.0,-12.109674,-76.97767859999999,3.0,2020.0,164312.0,235650.046875
64.0,2.0,2.0,-12.1675125,-76.9201161,3.0,2020.0,43700.0,41674.63671875
135.0,2.0,4.0,-12.1169095,-77.04063719999999,2.0,2020.0,190532.0,207156.15625
84.0,1.0,3.0,-12.071652,-77.0235064,2.0,2020.0,68172.0,68343.3671875
97.0,2.0,3.0,-12.115841807799999,-76.9400249291,2.0,2020.0,96140.0,98119.8671875
143.0,3.0,3.0,-12.388898800000002,-76.78171999999999,2.0,2020.0,187910.0,233043.9375
80.0,2.0,2.0,-12.12906,-76.9917184,2.0,2020.0,104880.0,146508.34375
194.0,2.0,3.0,-12.122981,-77.00273100000001,2.0,2020.0,166060.0,287833.8125
93.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,70794.0,74317.703125
