Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
68.0,1.0,2.0,-37.8641,144.9866,6.0,2016.0,556500.0,320988.3125
95.0,1.0,3.0,-37.7351,144.9833,2.0,2017.0,413400.0,539700.75
175.0,1.0,3.0,-37.8107,145.0219,12.0,2016.0,1469160.0,868792.0625
237.0,2.0,4.0,-37.8694,145.0296,5.0,2016.0,1275180.0,1293624.25
124.0,2.0,3.0,-37.8755,145.0954,5.0,2017.0,628368.0,715037.4375
236.0,2.0,3.0,-37.764379999999996,144.90569,10.0,2017.0,769560.0,1062000.875
133.0,2.0,4.0,-37.76699,144.96641,3.0,2018.0,839520.0,729274.875
121.0,1.0,3.0,-37.7957,144.93200000000002,3.0,2017.0,934920.0,656518.9375
68.0,1.0,2.0,-37.8518,145.0032,11.0,2017.0,636000.0,571199.9375
160.0,2.0,4.0,-37.80088,145.066,2.0,2018.0,993432.0,1025808.5
120.0,1.0,3.0,-37.7862,145.0739,5.0,2017.0,445200.0,938330.375
140.0,2.0,3.0,-37.75184,144.98584,2.0,2018.0,1021098.0,801258.1875
58.0,1.0,1.0,-37.7753,145.0419,9.0,2016.0,267756.0,271250.34375
140.0,2.0,3.0,-37.8467,144.9983,11.0,2017.0,992160.0,1024335.25
80.0,2.0,2.0,-37.7853,144.8944,6.0,2016.0,359976.0,292827.21875
103.0,1.0,3.0,-37.681459999999994,144.57106000000002,9.0,2017.0,273480.0,244976.703125
201.0,2.0,4.0,-37.921820000000004,145.0515,8.0,2017.0,1052580.0,1031792.3125
206.0,2.0,4.0,-37.9261,145.0506,11.0,2017.0,1043040.0,988828.0625
111.0,2.0,3.0,-37.995059999999995,145.23418999999998,10.0,2017.0,325632.0,348286.125
68.0,1.0,2.0,-37.7845,145.0105,6.0,2016.0,348528.0,385113.3125
138.0,1.0,3.0,-37.881,144.9841,11.0,2016.0,667800.0,809356.25
83.0,1.0,2.0,-37.7361,144.88306,9.0,2017.0,508800.0,348228.625
112.0,2.0,2.0,-37.7801,144.869,8.0,2016.0,381600.0,419171.40625
