Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
59.0,1.0,2.0,3.427,-76.548,8.0,2019.0,33750.0,34495.25390625
120.0,4.0,3.0,5.052,-75.48100000000001,4.0,2019.0,90000.0,88941.203125
60.0,2.0,2.0,3.475,-76.503,6.0,2019.0,56250.0,39576.41015625
152.0,4.0,3.0,4.725,-74.06,3.0,2019.0,168975.0,158425.6875
103.0,2.0,3.0,11.01,-74.835,4.0,2019.0,83430.0,73256.984375
94.0,2.0,3.0,7.892,-72.483,3.0,2019.0,42750.0,47667.56640625
156.0,3.0,2.0,10.401,-75.555,3.0,2019.0,153000.0,197725.140625
244.0,3.0,3.0,4.812,-75.807,12.0,2019.0,218250.0,111085.9375
68.0,2.0,2.0,7.88,-72.49600000000001,3.0,2019.0,49500.0,39324.609375
61.0,2.0,3.0,6.3389999999999995,-75.572,1.0,2020.0,32175.0,31996.3125
104.0,4.0,3.0,7.898,-72.501,10.0,2019.0,63000.0,97744.53125
144.0,5.0,4.0,4.855,-74.054,3.0,2019.0,100125.0,108368.8671875
57.0,2.0,3.0,4.8069999999999995,-75.699,5.0,2019.0,23625.0,35869.1015625
159.0,4.0,3.0,4.734,-74.033,10.0,2019.0,123750.0,128075.921875
75.0,2.0,4.0,4.655,-74.12100000000001,7.0,2019.0,29250.0,64106.6328125
192.0,5.0,4.0,4.87,-74.062,7.0,2019.0,99000.0,121082.6171875
36.0,2.0,1.0,11.005999999999998,-74.82300000000001,8.0,2019.0,37125.0,41816.578125
100.0,3.0,3.0,4.718999999999999,-74.03699999999999,11.0,2019.0,108000.0,102371.5078125
62.0,1.0,3.0,6.181,-75.655,9.0,2019.0,24750.0,50851.90625
104.0,4.0,3.0,3.488,-76.523,6.0,2019.0,92250.0,95659.484375
69.0,2.0,3.0,4.633,-74.127,3.0,2019.0,67500.0,85347.21875
163.0,3.0,3.0,11.005,-74.805,12.0,2019.0,101250.0,84530.0703125
75.0,2.0,2.0,3.3680000000000003,-76.514,3.0,2019.0,45000.0,49956.87109375
85.0,2.0,3.0,6.164,-75.589,2.0,2020.0,63000.0,73567.71875
110.0,2.0,3.0,3.392,-76.544,4.0,2019.0,56250.0,66445.5625
107.0,3.0,3.0,4.718999999999999,-74.077,8.0,2019.0,154125.0,142896.0
68.0,3.0,2.0,4.708,-74.029,1.0,2020.0,103500.0,93081.84375
238.0,4.0,3.0,4.552,-75.657,9.0,2019.0,168750.0,170247.875
58.0,2.0,1.0,4.687,-74.053,10.0,2019.0,105750.0,90237.9375
186.0,5.0,4.0,3.2760000000000002,-76.548,3.0,2019.0,146250.0,136453.859375
145.0,4.0,3.0,4.724,-74.089,6.0,2019.0,168750.0,74062.5859375
206.0,4.0,3.0,11.004000000000001,-74.809,3.0,2019.0,101250.0,125693.703125
104.0,2.0,3.0,4.699,-74.05199999999999,3.0,2019.0,101250.0,125764.5859375
72.0,2.0,2.0,4.699,-74.041,3.0,2019.0,108000.0,87677.625
94.0,2.0,2.0,4.651,-74.05199999999999,4.0,2019.0,164250.0,142020.796875
66.0,2.0,2.0,4.698,-74.036,7.0,2019.0,97875.0,91625.8203125
306.0,4.0,4.0,4.6419999999999995,-74.083,3.0,2019.0,270000.0,203573.15625
55.0,2.0,2.0,3.4019999999999997,-76.507,12.0,2019.0,23625.0,30720.578125
159.0,3.0,3.0,11.165,-74.221,3.0,2019.0,292500.0,154757.0
116.0,3.0,3.0,4.726,-74.059,10.0,2019.0,117000.0,123475.75
100.0,2.0,4.0,4.815,-75.708,3.0,2019.0,38250.0,38019.62890625
72.0,2.0,3.0,4.748,-74.101,3.0,2019.0,38227.5,62600.86328125
75.0,2.0,3.0,6.345,-75.50399999999999,4.0,2019.0,50517.0,52169.51171875
207.0,4.0,3.0,6.199,-75.55199999999999,3.0,2019.0,281250.0,256611.796875
90.0,2.0,2.0,7.896,-72.528,3.0,2019.0,27000.0,25630.0703125
135.0,3.0,2.0,4.654,-74.054,3.0,2019.0,292500.0,202544.40625
180.0,4.0,3.0,4.6930000000000005,-74.047,7.0,2019.0,256500.0,262174.21875
120.0,3.0,3.0,7.944,-72.506,11.0,2019.0,51750.0,51729.34765625
207.0,2.0,5.0,4.206,-74.643,3.0,2019.0,211500.0,112634.9296875
157.0,2.0,4.0,10.998,-74.79,3.0,2019.0,94500.0,104288.2578125
72.0,2.0,2.0,3.359,-76.517,4.0,2019.0,48375.0,52151.6484375
87.0,2.0,3.0,4.625,-74.075,9.0,2019.0,85500.0,119395.78125
78.0,2.0,3.0,11.017000000000001,-74.806,9.0,2019.0,56250.0,56373.875
47.0,2.0,1.0,4.664,-74.053,9.0,2019.0,94500.0,93458.0390625
238.0,4.0,3.0,6.184,-75.581,3.0,2019.0,202612.5,190252.390625
80.0,2.0,3.0,10.982999999999999,-74.805,10.0,2019.0,54000.0,50767.953125
112.0,2.0,3.0,3.4339999999999997,-76.52600000000001,7.0,2019.0,92402.893575,77068.9140625
48.0,2.0,2.0,7.905,-72.54899999999999,3.0,2020.0,18652.5,27463.171875
98.0,3.0,3.0,11.023,-74.816,1.0,2020.0,74250.0,120396.53125
61.0,2.0,3.0,3.5589999999999997,-76.50399999999999,8.0,2019.0,31500.0,30203.796875
69.0,2.0,2.0,6.377999999999999,-75.449,10.0,2019.0,78750.0,47703.625
56.0,2.0,2.0,4.279,-74.765,11.0,2019.0,32625.0,38287.38671875
